index,essay_id,prompt_id,prompt,essay,overall_score,content_score,language_score,structure_score,rubric_source,prediction_1,prediction_2,prediction_3,final_prediction,num_valid_calls
7017,11034706,2,"Suppose you are Li Hua, a senior high school student at Hongxing High School. Recently, you received a letter from your British friend Jim, learning that his plan to go on a bike trip with friends for a week did not get his parents' permission, and he feels very disappointed. Please write a reply to Jim, including:
1. Expressing consolation;
2. Offering advice.
","Dear Jim,
I heared your parent didn't accept your plan that riding bycicle travelling a week with your friend. It is a pity to hear this. But don't be upset about this.
I have some advise for you. First, talk to your parent again, so that your can have more chance to set the play pass.

Yours,
Li Hua",,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html,6.0,6.0,6.0,6.0,3
6227,11037851,1,"Suppose you are Li Hua, a senior student at Hongxing High School. Your school is currently soliciting ideas for the senior graduation ceremony. You are interested in participating and have formed some ideas about the event design. Please write an email to your British friend Jim asking for his advice. The content should include:
1. Introduce your design ideas;
2. Explain the reasons behind your design.
","Dear Jim,
How is everything going? Our school is going to hold a graduation ceremony. I'm writing to ask your suggestions.
As for the activities in graduation ceremony, we will write a letter to our self in future. It's aimed at encouraging our self to pursue a new goal after graduate from high school. After that, we are going to plant trees together. The growing trees are just like us who are full of energy and going to make a different. And the trees will be a memorial to our three years of hard work in high school. Finally, there will be a feast, which allows us to talk and share the joys and feeling with our classmates who accompany us when we face challenge.
If you have more suggestions, please let me know. Looking forwards to your early reply.
Yours,
Li Hua",,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html,12.5,12.5,12.5,12.5,3
879,11039592,1,"Suppose you are Li Hua, a senior student at Hongxing High School. Your school is currently soliciting ideas for the senior graduation ceremony. You are interested in participating and have formed some ideas about the event design. Please write an email to your British friend Jim asking for his advice. The content should include:
1. Introduce your design ideas;
2. Explain the reasons behind your design.
","Dear Jim,
Since the graduation ceremony is approaching, our school has been collecting activity plans. I'm writing for your advice on my plan.
I have already formed some basic ideas. When the ceremony begins, a video about school life during the past three years could be presented on the big screen of the auditorium. And then, we can invite a teacher and a student to the stage and talk about their precious memories in high school. Finally, students and teachers can enjoy the desserts and take photos freely.
The man reason for my plan is that I believe our school life has been colorful and memorable. The video can bring up the memories, and the sharing part can be touching.
However, I'm afraid students would find my plan boring. Do you have any suggestions? Looking forward to your prompt response.
Yours,
Li Hua",,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html,12.5,12.5,12.5,12.5,3
7200,11230881,2,"Suppose you are Li Hua, a senior high school student at Hongxing High School. Recently, you received a letter from your British friend Jim, learning that his plan to go on a bike trip with friends for a week did not get his parents' permission, and he feels very disappointed. Please write a reply to Jim, including:
1. Expressing consolation;
2. Offering advice.
","Dear Jim,
Hope this letter can finds you well, knowing that you have been Stussling with your trip plan, I'm more than Willing to give you Some Suggestions on how to get through it.
I can totally understand your upset, it's indeed a perfect plan to have a ride trip with friends for a week, but you should know your parents are rejecting you because they are worried about you, it's not a righe time to go out when are at 12 grades.
As for my advice, you should change your position with your parents and try to understand them, there are a lot of times you can go out after ""Gao kao"", So you'd better immers yourself completely in study be for ""Gao kao"" so that you can go out with no worries after that.
Hope these Sussestions can be of some help. Don't be upset just have faith in life. You will definitely achieve it in the future.
Yours,
Li Hua",,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html,10.5,10.5,10.0,10.333333333333334,3
5503,11036954,1,"Suppose you are Li Hua, a senior student at Hongxing High School. Your school is currently soliciting ideas for the senior graduation ceremony. You are interested in participating and have formed some ideas about the event design. Please write an email to your British friend Jim asking for his advice. The content should include:
1. Introduce your design ideas;
2. Explain the reasons behind your design.
","Dear Jim,
I am writing to tell you we will hold the graduation ceremony and I have some ideas. I want to hear your suggestions.
First of all, I'd like to review these 3 years life in school. We can show our photos and pictures to the students. Then, I think we can invite some students to give us a speaking about their feelings in high school. The this design reason of is that I want to keep the school life ill every one of us mind. It is colorful experience for us. Besides, I want give them a chance to express themselves at the end.
Do you have some advice? Look forward to your early reply.
Yours,
Li Hua",,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html,10.5,10.5,10.5,10.5,3
5770,11297214,1,"Suppose you are Li Hua, a senior student at Hongxing High School. Your school is currently soliciting ideas for the senior graduation ceremony. You are interested in participating and have formed some ideas about the event design. Please write an email to your British friend Jim asking for his advice. The content should include:
1. Introduce your design ideas;
2. Explain the reasons behind your design.
","Dear Jim,
How is everything going? I am Li Hua. I am writing to consult you about the graduation ceremony will be hold in my school. I am willing to take part in it and me already have some ideas, but I think it could be improved.
In my design, at the begining of the ceremony, there will be the whole graduation grade teachers to show up. The grade master will give a speech to us. Who is following will be the headmaster and the student's leader. After all this, some surprising gifts will be award to every teacher for their hard workly. These activities will express the hard hands between students and teachers.
I would be greatful if you have a better design and willing to share with me. Thank you for your patience. All the best.
Yours,
Li Hua",,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html,9.5,9.5,9.5,9.5,3
5263,10038591,1,"Suppose you are Li Hua, a senior student at Hongxing High School. Your school is currently soliciting ideas for the senior graduation ceremony. You are interested in participating and have formed some ideas about the event design. Please write an email to your British friend Jim asking for his advice. The content should include:
1. Introduce your design ideas;
2. Explain the reasons behind your design.
","Dear Jim,
How is everything going? Our school is going to find some ideas for the graduation of students. There are some methous of mine and I want you to give me some advice. First we can make a video about our school life from the first year to now. I think the video will make every student happy. Then we will find some student and teacher to have a talk. They can give encourage and congratulations for every graduate student. Finally, there will be live entertainment. They can show their special line to everyone.
OK, that's what I want to say. If you have some ideas, please tell me.
Yours,
Li Hua",,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html,11.0,11.0,11.5,11.166666666666666,3
10615,11038510,2,"Suppose you are Li Hua, a senior high school student at Hongxing High School. Recently, you received a letter from your British friend Jim, learning that his plan to go on a bike trip with friends for a week did not get his parents' permission, and he feels very disappointed. Please write a reply to Jim, including:
1. Expressing consolation;
2. Offering advice.
","Dear Jim,
Hearing that your parents disagree you cycle with your friends. I'm writing to cheer you up and I would give you some advise.
First of all, I'm truely sorry that you can't ride together with your friends, the weather would be great but next week in England. I think a week of riding would be too long for you. Since we are still teens, our parents would be worry for you a lot. Besides, you don't have to be sad about the trip, because then you could have a week of time to stay with your parents, you should be greatful to them, given that they raise you up and alway care about you.
I suggest that for late you can go ride with your friend only one or two days, in that case, your parents won't be so worried while you can have a great time together with your friend!
If you still have questions, please contact me.
Yours,
Li Hua",,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html,9.5,9.0,9.5,9.333333333333334,3
7882,11103626,2,"Suppose you are Li Hua, a senior high school student at Hongxing High School. Recently, you received a letter from your British friend Jim, learning that his plan to go on a bike trip with friends for a week did not get his parents' permission, and he feels very disappointed. Please write a reply to Jim, including:
1. Expressing consolation;
2. Offering advice.
","Dear Jim,
I'm sorry to hear that you can't rick the bike with your friends. But their is nothing to be worried. The following I will plane offer some adviceds
Firstly, You can take a bath or listen to some soft music, which takes your mind off the daytime pressures.
Secondly, Replaced your mention, For example: reading some books or draw a picture is a good choice. Most importantly, deep down and take a further breath. It can help your mind clearly and calm.
If you have any questions, please feel free to ask me.
Yours,
Li Hua",,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html,6.0,6.0,5.0,5.666666666666667,3
11810,11034986,2,"Suppose you are Li Hua, a senior high school student at Hongxing High School. Recently, you received a letter from your British friend Jim, learning that his plan to go on a bike trip with friends for a week did not get his parents' permission, and he feels very disappointed. Please write a reply to Jim, including:
1. Expressing consolation;
2. Offering advice.
","Dear Jim,
I'm sorry to hear that your parents didn't approve of you to have a week-long riding journey. I can fully understand you because I haven't gone to the English winter camp due to my parents' disapproval, so we have the same situation. Besides, please don't be so disappointed, since this problem is not your fault at all. I sincerely hope you can recover from it rapidly, so here are some practical tips for you. First, it's wise of you to have a conversation with your parents in order to know the reason why they rejected your plan to other things you like. Second, you may change your plan, including playing basketball, going with camping and so on, which will ensure you a colorful holiday. Hope my advice can be helpful. And wish you a happy holiday!
Yours,
Li Hua",,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html,12.5,12.5,12.5,12.5,3
2133,11040196,1,"Suppose you are Li Hua, a senior student at Hongxing High School. Your school is currently soliciting ideas for the senior graduation ceremony. You are interested in participating and have formed some ideas about the event design. Please write an email to your British friend Jim asking for his advice. The content should include:
1. Introduce your design ideas;
2. Explain the reasons behind your design.
","Dear Jim,
Is everything going well? My school is preparing to the Senior third year graduation, I have some ideas to design it. I hope you hearing these.
First, we can chose a student to give a speech which talk about the school life in these 3 years. Also teacher give a speech. Second, we all take a photoes, it's the best gift for us. Third, we can decorate the dining hall, students can prepare different food or snacks. After that, we will eat together with our best friends. I think it'll be the unfogertbat moment in our life.
That's all. What do you think about? If you have another ideas, please tell me. Thank you.
Yours,
Li Hua",,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html,10.5,10.5,10.5,10.5,3
11026,11035773,2,"Suppose you are Li Hua, a senior high school student at Hongxing High School. Recently, you received a letter from your British friend Jim, learning that his plan to go on a bike trip with friends for a week did not get his parents' permission, and he feels very disappointed. Please write a reply to Jim, including:
1. Expressing consolation;
2. Offering advice.
","Dear Jim,
Greetings! I am sorry to hear that your travel plan on riding bikes with your friends didn't get your parents' permission. Knowing that you are upset, I am writing to offer you some humble suggestions on tackling the problem in order to cheer you up.
The suggestions are as follows. First of all, it's highly recommended that you should communicate with your parents and ask them why the travel plan was declined by them. Once you know the reasons, maybe you can then make efforts avoiding their concerns to happen and promise them the travel will be safe and meaningful. Thus they may agree to your plan. Additionally, if communication can't bring your plan back to life, you can rearrange other interesting activities with your friends, such as reading books together or going to a concert.
I believe communication and adjusting the plans will help. If you still have any concerns, please let me know. Looking forward to your reply.
Yours,
Li Hua",,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html,12.5,12.5,12.5,12.5,3
4393,11290835,1,"Suppose you are Li Hua, a senior student at Hongxing High School. Your school is currently soliciting ideas for the senior graduation ceremony. You are interested in participating and have formed some ideas about the event design. Please write an email to your British friend Jim asking for his advice. The content should include:
1. Introduce your design ideas;
2. Explain the reasons behind your design.
","Dear Jim,
Our school is going to hold a graduation coremany. I want to take part in the preparations. And I devised some ideas about the activities. I'd like you to give me some suggests.
First I prepare some games. Graduation needs to be fun. Secondly, the most important part is the photo session. Leave a beautiful memory in the school. Finally, the studants sing a song with the teachers, as a timed farewell.
So that's what I think. I looking forward to your better advice.
Yours,
Li Hua",,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html,9.5,9.0,9.5,9.333333333333334,3
7267,16157084,2,"Suppose you are Li Hua, a senior high school student at Hongxing High School. Recently, you received a letter from your British friend Jim, learning that his plan to go on a bike trip with friends for a week did not get his parents' permission, and he feels very disappointed. Please write a reply to Jim, including:
1. Expressing consolation;
2. Offering advice.
","Dear Jim,
Nice to hear from you. I'm terribly sorry to know that your trip plan didn't allow by your parents we all know the feeling that parents don't understand us. So I can really feel how sad you are. But don't be too worried, here are some suggestions for you. I hope they will help you.
It's really important for you to understand your parents worrying because going out for a week without parents company may be a little dangerous for you. If you put yourself in your parents' shoes, you will understand that.
I also think it's an good idea to have a heart-to-heart talk with your parents. You can demonstrate you can take care of yourself perfectly and prepare some safety ideas before you set off. You can also cut your May trip for 3 days. Your parents won't be so worried.
These are all my advice. Hope you can persuad you parents and have a good trip.
Yours,
Li Hua",,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html,12.5,12.5,12.0,12.333333333333334,3
7932,11249191,2,"Suppose you are Li Hua, a senior high school student at Hongxing High School. Recently, you received a letter from your British friend Jim, learning that his plan to go on a bike trip with friends for a week did not get his parents' permission, and he feels very disappointed. Please write a reply to Jim, including:
1. Expressing consolation;
2. Offering advice.
","Dear Jim,
I am sorry to hear that your reading travel plan didn't get agreement with your parents. I can totally understand your feelings, for I have had such situation that is similar with you. However, no need to be upset. Here are some advice for you.
Firstly, I highly recommend you to have a deep communication with your parents, which can not only offer you an oppotunity to express your expectation of the travel plan but also make you fully understand the opinion that your parents have. But if they still disagree, why not change your mind about that? I bet they must concern your safety so remaining your plan and conducting it after some years is also a good way.
Once again, don't be upset! If there is anything I can help, please don't hesitate to tell me. Wish you will be happy soon.
Yours,
Li Hua",,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html,10.5,11.5,10.5,10.833333333333334,3
7795,11106319,2,"Suppose you are Li Hua, a senior high school student at Hongxing High School. Recently, you received a letter from your British friend Jim, learning that his plan to go on a bike trip with friends for a week did not get his parents' permission, and he feels very disappointed. Please write a reply to Jim, including:
1. Expressing consolation;
2. Offering advice.
","Dear Jim,
I'm sorry to hear that you have to cancel your trip plan. Don't be depress, I will always be here to comfort you. Your parents may worry about your safety during riding so that they reject, you should understand them.
I know that you are still expecting to travel with your friends. Here are some advice on handling the problem. First, ask the reason why they disagree. Second, make another alternative plan with your friends. Third, show your eager to travel to your parents, thus they may understand you.
Looking forward to your reply! Wish you a happy trip!
Yours,
Li Hua",,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html,10.5,10.5,10.5,10.5,3
8579,11290797,2,"Suppose you are Li Hua, a senior high school student at Hongxing High School. Recently, you received a letter from your British friend Jim, learning that his plan to go on a bike trip with friends for a week did not get his parents' permission, and he feels very disappointed. Please write a reply to Jim, including:
1. Expressing consolation;
2. Offering advice.
","Dear Jim,
How is everything going? Learning that you declined by your parents of your riding activity with your friends. I'm writing to give you some advice and comfort.
Firstly, I think your parents is concerned about your life, so they afraid you hurt in this riding activity. So, please understand your parents. If you also have bad mood, I advice you to listen some relax music. I think it is a good way to reduce stress and depressions. Besides, if you really want to go with your friends, you can talk with your parents patienty and tell the reason why you want to go. I think your parents will understand you.
Hoping my advice can help you.
Yours,
Li Hua",,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html,10.5,10.5,10.5,10.5,3
1901,11040845,1,"Suppose you are Li Hua, a senior student at Hongxing High School. Your school is currently soliciting ideas for the senior graduation ceremony. You are interested in participating and have formed some ideas about the event design. Please write an email to your British friend Jim asking for his advice. The content should include:
1. Introduce your design ideas;
2. Explain the reasons behind your design.
","Dear Jim,
I'm Li Hua, your friend. We haven't in 3 years. I really miss you. Today, I have something to tell you about my idea in graduation ceremony. I wish you can give me some advise.

First, every student's parent should a letter for the children. During this 3 years, they must have much unforgetable thing they have done. So, He down them to show others, they must be happy. Then every class should make a PPT, put some interesting photoes in it, record your senior school's life. This is a summary, it let everyone remember their every one school. Last but not least, chorus a graduation song. It can make the relatiouship between studens become better.

I wish you can support my advice, if you have other ideas. don't shy to tell me.

Yours,
Li Hua",,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html,9.5,9.5,9.5,9.5,3
1035,11290359,1,"Suppose you are Li Hua, a senior student at Hongxing High School. Your school is currently soliciting ideas for the senior graduation ceremony. You are interested in participating and have formed some ideas about the event design. Please write an email to your British friend Jim asking for his advice. The content should include:
1. Introduce your design ideas;
2. Explain the reasons behind your design.
","Dear Jim,
How is everything going on? You know. I'm a senior 3 student, our school set a activity about our graduation ceremony. I write a activity plan and I want to ask you suggestions and what can I improve about this plan.
First, we will have a speech from headmaster and student representine. They will share the experience and thanks everyone who through together 3 years. It can close everyone's feelings. Second, we will take graduate photo with our classmates and teachers. When we graduate, we can see the photo to miss our senior life. At last, Every class will hold a little party. It can let students relax and have a better situation to study.
That is my plan, I hope hear you advise about this plan. It is a very important thing for me. Looking forward to you reply.
Yours,
Li Hua",,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html,10.5,10.5,10.5,10.5,3
8488,11033376,2,"Suppose you are Li Hua, a senior high school student at Hongxing High School. Recently, you received a letter from your British friend Jim, learning that his plan to go on a bike trip with friends for a week did not get his parents' permission, and he feels very disappointed. Please write a reply to Jim, including:
1. Expressing consolation;
2. Offering advice.
","Dear Jim,
How are you. I read your letter, I know you're very anyway. So, I can give you some aduse, hope they can help you.
I think your plan is very good. but it's time should go school. First, you can try take a plan In Sunday, I think your parents can reply you. Besides, you'd better tell your parents don't worry you. Last but not least, I think you should hard study at school, your parents will very happy. making they can answer your plan.
Hope this advise can help you. I think you will scarfal.
Yours,
Li Hua",,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html,6.0,6.0,6.0,6.0,3
2995,11037523,1,"Suppose you are Li Hua, a senior student at Hongxing High School. Your school is currently soliciting ideas for the senior graduation ceremony. You are interested in participating and have formed some ideas about the event design. Please write an email to your British friend Jim asking for his advice. The content should include:
1. Introduce your design ideas;
2. Explain the reasons behind your design.
","Dear Jim,
How are you going? I think it's ok. Our school is collecting activity plan for senior three graduation ceremony. I have an idea about it.
To begin, I'd like to show a film about our senior life in our school, let the classmates to remember their past, how they grew up. Besides, ask the teacher to give them good wishes is on the schedule. Because teacher's blessing can give them better encouvagement.
These are my thoughts. Have you have any other ideas, pleas let my know. Thank you very much.
Yours,
Li Hua",,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html,9.0,9.0,9.0,9.0,3
12192,11170755,2,"Suppose you are Li Hua, a senior high school student at Hongxing High School. Recently, you received a letter from your British friend Jim, learning that his plan to go on a bike trip with friends for a week did not get his parents' permission, and he feels very disappointed. Please write a reply to Jim, including:
1. Expressing consolation;
2. Offering advice.
","Dear Jim,
I'm sorry to know that your plan for cycling trip wasn't approved by your parents. It's very disheartening to be denied when you have a well-rounded plan. But there must be something improper in it so it is not accepted. May be you can improve it somehow after consideration? I suggest that you can try to shorten your activity span as a whole week is rather a bit too long, or you can enclose your range so your parents won't be worried too much about your safety. If you still can't grant approval, you can also alter your transportation to bus, train etc. Hope my advice can help. Wish you a better trip later.
Yours,
Li Hua",,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html,10.5,10.5,10.5,10.5,3
