essay_id,essay_set,essay,rater1_domain1,rater2_domain1,rater3_domain1,domain1_score,rater1_domain2,rater2_domain2,domain2_score,rater1_trait1,rater1_trait2,rater1_trait3,rater1_trait4,rater1_trait5,rater1_trait6,rater2_trait1,rater2_trait2,rater2_trait3,rater2_trait4,rater2_trait5,rater2_trait6,rater3_trait1,rater3_trait2,rater3_trait3,rater3_trait4,rater3_trait5,rater3_trait6,prompt_rubric_source_text_source,essay_set_descritions_source,general_guidelines_source,reasoning
3727,2,"Do I believe that ceertain materials, such as books, music, magazines, etc., should be removed from the shelves if they are found offensive? NO, the reason I say that is because if it was offensive to me,they might not be offensive to other people. Im not saying things like that are offensive to me because there not. I personaly love reading books like comic books with super heros in them. That excites me.     Back to the point if people thinks a book is offensive to them then they don'@CAPS1 need to pick it up! If I knew a book would be offensive to me I would never pick it up. I know what your going to say 'but what if they didn'@CAPS1 know it was going to be offensive to them'. Well thats a gud question. Just put it up and dont complain because the writer didn'@CAPS1 know you were gonig to take it offensive or the wrong way. They were just writing a book.           It's not the writers fault. He or she was just probable writing a book that they though was a good book. When it got published and you read it and you took it offensive. DON'@CAPS1 because they exspecing there self's. So dont take no book's off the shelf's in the libraries because stupid people wont to get mad  beacause they took it offensive. Your going to ruin it for the other people that though the book was either a good book or an azsome book.     So now that we got that out of the way lets move on and get on with our life's. Thanks for the conversation. See you next",,,,2.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_2/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay lacks completeness and accuracy, with numerous spelling and grammatical errors that hinder clear communication. The reasoning is superficial, as it does not adequately explore the implications of censorship or provide evidence-based conclusions. Overall, it fails to meet the depth of reasoning expectations.

PHASE 2 - ABDUCTIVE REASONING: This essay reveals a limited understanding of the complexities surrounding censorship and offensive materials. The most likely level of mastery is low, as the arguments presented are simplistic and poorly articulated. The score that best explains the observed quality is a 2, reflecting significant issues in clarity and reasoning.

SCORE: 2"
264,1,"Dear editor, @CAPS1 do you do all day? The answer to that would probably be sit down in front @ORGANIZATION1 a computer all day. My friends say that this is very unhealthy, research as proven it and my mom has had experience with the computers. This just isn't healthy for our envierment and people. @PERCENT1 @ORGANIZATION1 my friends say that computers are a waste @ORGANIZATION1 time. Most people who interact on the computer all day don't have a stable diet or even a good excersice ruinte. They say that all the junk kids and grown-ups acumulate in their daily life is unhealthy and will never go away unless they get up. They also say that without excersice our country will be filled with over weight people. Dr. @ORGANIZATION1 has done extensive research and has proven that computers are bad for you. @PERSON1 has gone all over the country to talk to people, and he specifically stresses that more people should get out and enjoy the nature but, no their sitting in front @ORGANIZATION1 a computer which is not good for them. He's taught people that @PERCENT2 @ORGANIZATION1 the time if you get out and have fresh air your life will be so much better. My mom has had experience with computers and asures me that when she was younger you couldn't just sit there and not get out. She says that it's important to interact with your family and friends so you keep a stable relationship. Talking to your family will keep them intact with @CAPS1's going on in your life and hanging out with your friends will help with having more @ORGANIZATION1 a life without your household. She says any kid who does sit in front @ORGANIZATION1 a computer all day should be disappointed @ORGANIZATION1 themsleves. Editor you've done a wonderful job since you've taken the job! So, I feel that if you stress the point in your next newspaper about not having computers all the time you should always excersice like my friends say, the research as taught to enjoy your nature and my mother says to interact with your family and friends. I'm sure your next article will be a wonderful dream to people stating facts.",,,,4.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay lacks completeness and accuracy, with numerous spelling and grammatical errors that hinder clear communication. The reasoning is superficial, relying heavily on anecdotal evidence without substantial depth or supporting research. The conclusions drawn are not well-evidenced, making it difficult to assess the validity of the claims.

PHASE 2 - ABDUCTIVE REASONING: This essay reveals a limited understanding of the topic, with a likely level of mastery that suggests a basic grasp of the issues surrounding computer use and health, but insufficient critical thinking or organization. The most fitting score to explain the observed quality, given the errors and lack of depth, is on the lower end of the scoring range.

SCORE: 4"
12688,5,"The mood that they author creates is kind of happy for what he has. ""In our neighborhood, despite costums elsewhere, all of their cultures came together in great solidarity and friendship."" The quote @CAPS1 how the author thinks of the different cultures uniting together.",,,,1.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay lacks completeness and accuracy, as it does not fully analyze the mood or provide a clear explanation of the quote. The depth of reasoning is minimal, and communication is unclear, particularly with the phrase ""the quote @CAPS1,"" which is not properly integrated. There is no evidence-based conclusion drawn from the analysis.

PHASE 2 - ABDUCTIVE REASONING: The essay reveals a limited understanding of literary analysis, as it fails to effectively interpret the author's mood and the significance of the quote. The most likely level of mastery is low, indicating a basic grasp of the topic without deeper insight or clarity.

SCORE: 1"
4761,2,Offensive things should be taken off for many reason that will be explained later on. Things in magazines shoud be appropriate for people to see. The first reason why they should be removed from the shelves is it might be offending to someone important like the president of the @ORGANIZATION1 or the @CAPS1 of your state.      If the subjects in the reading material are offensive to someone they should say something to defend themselves. If they don't speak up no one will think to change anything.     What I don't understand is why people would let that ridiculous stuff be put in the magazines and music and movies anyway.Even though movies are kind of different. Movies are mostly just made up ideas that people come up with. So if people are offended it is just pretend to begin with.      Offending things in books well the author probably has a reason for it. It might be something that is offending yet people need to know this in case it has to do with someone you know.For example in the Newspaper I read an article about our current president. @PERSON1 was being question about his birth certificate. People did not believe that he was born in @LOCATION1.      I personally think he was in fact born in the @CAPS2.S . But of course they did see his certificate that proved he was a member so that mess should be dropped and forgotton. It was uncalled for to begin with.     I wonder what was going through his head when someone asked him that question. I'm sure someone would have seen it before he even became president.,,,,2.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_2/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay lacks completeness and accuracy, as it does not clearly articulate a coherent argument or provide sufficient evidence to support its claims. The reasoning is shallow, with unclear communication and several grammatical errors that hinder understanding. The conclusions drawn are not well-supported by evidence, particularly in the discussion of offensive content.

PHASE 2 - ABDUCTIVE REASONING: This essay reveals a limited understanding of the complexities surrounding offensive content in media. The most likely level of mastery is low, as the author struggles to present a clear argument and fails to engage with the topic in a meaningful way. The observed quality suggests a score of 2, indicating a basic attempt at addressing the prompt but lacking in depth and clarity.

SCORE: 2"
9932,4,"There are many reasons why the author concludes the story with that paragraph. First that ending gives a lot of emotion which doesn't cause people to think the story wasn't interesting. Another reason is that it shows strength. Not physical strength, but mental strength. Saeng is stating that even though she failed the test the first time she will take it again. Another reason the author @MONTH1 have used this paragraph to conclude the story is to show people to never quit. It shows how she failed and her mom was disappointed but she is not going to quit and take the drivers test again. Overall the author concludes the story with the paragraph because it gives off a great image to keep trying and never give up.",,,,1.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay demonstrates a basic understanding of the story's conclusion, but it lacks completeness and depth in reasoning. The arguments presented are somewhat repetitive and lack clear communication, with vague phrases like ""gives a lot of emotion"" and ""great image."" Additionally, there is no evidence provided to support the claims made about the author's intentions.

PHASE 2 - ABDUCTIVE REASONING: The essay reveals a limited understanding of the narrative's themes and character motivations. The level of mastery appears to be basic, as the writer struggles to articulate their points clearly and provide supporting evidence. The most likely score that reflects the observed quality is a 1, indicating a rudimentary grasp of the material.

SCORE: 1"
18810,7,??? One time when I was being very patient was when I was with my grandparents. We were suppose to be going to @CAPS1 adventures and my grandma said she wanted me and my cousins to be ready by a certain time so we wouldnt get there that late. So the next day we get to her house right there at @NUM1 like she said and we had found out that she had over slept and we all looked at one another because we new that it was going to take a long time. So I said thats ok we can wait and we all went into her house and waited until every one was ready. So as we were walking out I noticed that my grandparent were caring suitcases and I said why do you guys carring suitcases my grandma and that we were going to spend the night in a hotel I so we would be even closer to @CAPS1 adventures. So she drove all of us back to our houses to get our??? ??? and @NUM2 extra pair of clothes after that we were as our way to the hotel and ready to go to @CAPS1 adventure that next morning. Even though we were suppose to go,,,,10.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_7/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay lacks completeness and accuracy, with numerous grammatical errors, unclear communication, and incomplete thoughts. The depth of reasoning is minimal, as the narrative does not fully develop the theme of patience or provide evidence-based conclusions. Overall, it does not meet the standards for clarity and coherence.

PHASE 2 - ABDUCTIVE REASONING: This essay reveals a limited understanding of narrative structure and the concept of patience. The most likely level of mastery is basic, indicating that the writer struggles with organization and expression. The observed quality suggests a score in the lower range due to the significant issues identified.

SCORE: 10"
14893,6,"In the excerpt ""The Mooring Mast"" by Marcia Amidon Lüsted the builders faced obstacles such as how the dirigibles would stay tied to the mast. They weren't sure as to how they would keep the dirigible from swiveling from air currents. As said in paragraph @NUM1, ""A thousand-foot dirigible moored at the top of the building held by a single cable tether, would add stress to the building's framework."" Another problem faced was the use of hydrogen in the dirigibles made them highly flammable.",,,,2.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay provides a basic summary of the challenges faced by builders in ""The Mooring Mast,"" but it lacks completeness and depth of reasoning. The communication is somewhat clear, but the use of a placeholder ""@NUM1"" indicates a lack of attention to detail and accuracy. The evidence presented is minimal and does not fully support a comprehensive understanding of the text.

PHASE 2 - ABDUCTIVE REASONING: This essay reveals a limited understanding of the complexities involved in the construction of dirigibles and their mooring systems. The most likely level of mastery is basic, as the essay does not engage deeply with the material or provide sufficient evidence to support its claims. The score that best explains the observed quality is a 2, reflecting a basic but incomplete understanding.

SCORE: 2"
7306,3,In this story the setting has a affect to the cyclist trip and to him self. It being hot and over @NUM1 degrees and going down hill with a lot of turns. The cyclist is getting so hot that hes water is no longer cold. Being in this desert is killing and about to make him have a heartstoke. All the things in the desert is doing a lot affect to the cyclist.,,,,1.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_3/prompt_rubric_with_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay lacks completeness and accuracy, as it contains grammatical errors and unclear phrasing (e.g., ""has a affect"" should be ""has an effect""). The depth of reasoning is minimal, with vague descriptions and no clear analysis of how the setting impacts the cyclist. Communication is unclear, and there is no evidence-based conclusion presented.

PHASE 2 - ABDUCTIVE REASONING: The essay reveals a limited understanding of the relationship between setting and character experience. The most likely level of mastery is low, as the writing demonstrates basic awareness but fails to articulate ideas effectively. The observed quality aligns with a score of 1, indicating a rudimentary grasp of the topic.

SCORE: 1"
337,1,"Dear Local newspaper, @CAPS1 well @CAPS1 many others, i believe computers are not only good, but beneficial. Computers are advanced our world little by little every day. We all use them for communication, entertainment, and knowledge. Computers are like people with fun to do and things to learn. Computers are beneficial to everyone worldwide. Computers gradually advance communication more and more everyday. It used to be old letters by mail, then it became e-mails, twitter, and facebook. These websites upgrage communication today. Long distance friends can view photos, information, videos, and chat from far away. Some site like @ORGANIZATION2 allow you to instant message your friends. Lastly, video chatting is a new improved way to see a live video of the other person. According to @ORGANIZATION1 @NUM1 more user signed up for web-cams since the beggining of @DATE1. Communication is positively affected by computers. I know you @MONTH1 have fun with sports or nature, but sometimes it is great to get great entertainment for yourself instantly. Computer games only cost about @MONEY1 and are instant access. Also, surfing the web for news or funny videos is fun sometimes. Almost everyone who has a @CAPS2 gets a blast surfing the internet. Do you ever wonder how to hear the song you like when it's not on the radio? Itunes stores, organize, and plays music in a virtual library for permanent access. What also happens is youtube allows you to watch music videos or hear songs for free. Now thats why computers are straight entertainment. Finally, computers provide you with so much knowledge and is great for education. Certain websites let you access tons of knowledge. Wikipedia and diccionary.com are great for learning.",,,,4.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay demonstrates a basic understanding of the benefits of computers, but it lacks completeness and accuracy in its arguments. There are numerous grammatical errors, unclear communication, and insufficient depth of reasoning, as the points made are repetitive and not well-supported by evidence. The essay fails to meet the standards for clear communication and evidence-based conclusions.

PHASE 2 - ABDUCTIVE REASONING: This essay reveals a limited understanding of the topic, indicating a basic level of mastery in discussing the benefits of computers. The most likely score that reflects the observed quality, considering the errors and lack of depth, would be on the lower end of the scoring range.

SCORE: 4"
21068,8,"  Sence I was a little girl I' ve lived without my bio mom, @CAPS1 gave me up for adaption when @CAPS1 was only @NUM1, @CAPS1 wasn't ready @CAPS8 be a mom. @CAPS1 has always been a risk taker an never thought about her concequences. My adoptive parents have always been truthful @CAPS4 me about her an why @CAPS1 gave me up. I accept how my life has turned out an im very grateful, @CAPS2 i wasn't adopted i wouldnt have gotton @CAPS8 know my @PERSON1, The most loving, adventurous, funny, wise women you would ever meet. As soon as i could walk @PERSON1 would have me out camping and hiking @CAPS4 her. @CAPS2 @CAPS6 was a nice sunny day no one would have any doubt were we would be. @CAPS2 we were at @PERSON1's house in the @DATE1 or @DATE2 we would always be out in her garden boy how @PERSON1 @CAPS3 her gardens and flowers. No wait thats a lie @PERSON1 @CAPS3 nature period.  @CAPS1 has taught me how @CAPS8 appreciate everything around me exspecially nature, @CAPS4 me an her we are closer then anything you could think of, @CAPS2 shes the sky im her stars, @CAPS2 i' m a bird @CAPS1's my wings. @CAPS6's that simply. @CAPS6 hasn't always been easy for her an me, but the way we know how @CAPS8 cope is @CAPS8 laugh at everything an everyone, not in a bully or make fun of kind a way, but a good way. Laughin for me an my @PERSON1 comes like a second nature @CAPS8 us, @CAPS6's what keeps us going an know that everything will be okay. A few months ago my favorite cousin @CAPS7 had passed away, @PERSON1 and I had barley seen each other in a while or had talked, but then everything happend so fast @CAPS4 @PERSON2. That when we saw each other @CAPS6 was at his funeral. My sizemore family was all there, even tho @PERSON2 was gone he had a presence that was still there. That night after the funeral everyone went @CAPS8 my aunties house an just spent time together. Finally @PERSON1 and I got the chance @CAPS8 talk yes we were both teary eyed but we were laughing @CAPS8.We were laughin at all the funny times we had @CAPS4 @PERSON2 an all the crazy things he did. One time he had went @CAPS8 go get my uncle from the airport an he was waiting there in his elvis costum holding a sizemore sign..Boy was @PERSON2 a goof.  @PERSON1 was just telling me all these things, and @CAPS6 was then that i relized @PERSON1 had tought me something else @CAPS8 appreciate. @PERSON1 had taught me how @CAPS8 appreciate laughter at a time @CAPS4 sorrow. @CAPS8 rejoice in a time of dealth, @CAPS8 have hope when you felt like you had none left. I learned that even tho people might not think so, laughter is the key medicine @CAPS8 everyones pain. People don't think of laughter as a cure they think of @CAPS6 as something you do after you hear a joke. Laughter is so much more then people give @CAPS6 credit for. My @PERSON1 taught me all those things, plus the real meaning of laughter, and that will always be @CAPS4 me.",,,,25.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_8/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay lacks completeness and accuracy due to numerous spelling and grammatical errors, which hinder clear communication. While it demonstrates some depth of reasoning regarding the relationship with the adoptive parent and the theme of laughter in coping with loss, the overall structure is disorganized and difficult to follow. Evidence-based conclusions are present but are not effectively articulated.

PHASE 2 - ABDUCTIVE REASONING: The essay reveals a personal understanding of the importance of relationships and coping mechanisms, indicating a moderate level of mastery in expressing personal experiences. However, the numerous errors and lack of clarity suggest that the writer may not have fully grasped the conventions of writing. The most likely score that reflects the observed quality is in the lower range due to these issues.

SCORE: 25"
18813,7,"Be patient a day whn I had to be patient was on my birth day and I was waiting for my dady to give me some money so I can go to the ?? I waited all day until @NUM1, oclock and when he finly agree I got @NUM2, dollars and it was worth being ?? case if I would have he wishing him he would probly had lowerd the price and it would have been my falt so in far ?? last stone wish my mother to ?? me up from football practice and the  ?? we wait  for a awil and I was wast I was the last are ?? those my envelopes that ?? and I was up under a tree when it was raining and lightnig so I cldnt put in my helmet as it wouldhav ?? me cage held etrest lighting is eanelusoin being ?? is infected was your dad show how that ?? feel or act beides she wouldnt want have one rushing me unti ther lack around and let them wish cuse if its my cuos its my chance two turn around so if you that type by situation just dont rush for future ??",,,,5.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_7/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay lacks completeness and accuracy, with numerous spelling and grammatical errors that hinder clear communication. The reasoning is shallow, with unclear connections between ideas and a lack of coherent structure. There is minimal evidence-based conclusion, as the narrative does not effectively convey a clear message or lesson.

PHASE 2 - ABDUCTIVE REASONING: This essay reveals a limited understanding of the prompt and poor mastery of writing conventions. The most likely level of mastery is very low, as the essay fails to meet basic standards of clarity and coherence. The observed quality suggests a score that reflects significant deficiencies in writing skills.

SCORE: 5"
19311,7,"@CAPS1, how much longer. I complained at the airport, @CAPS2 have been waiting for about two hours now. @CAPS3 will only be a couple more minutes sweety. replied my @CAPS1 in a stern voice. @CAPS3 better take only a few minutes because I really want to go to @CAPS5 world. I complained again. As you might know now, @CAPS2 are in an airport full of people. @CAPS2 had to wait for six hours before our flight took off for @LOCATION1. @CAPS3 took a lot of patience that I thought I never had. In the first hour of waiting, I was really really bored. I had nothing to play with besides my gameboy @CAPS6. The gameboy @CAPS6 is a boxy looking object that folds open. There is a screen on the top and controls on the bottom half. That was my only fun that I could use to keep me busy and not fall asleep. I was very bored. But thankfully I found a @CAPS8.V. that they had at the airport. @CAPS2 went over to the @LOCATION2 to watch, but the only channel @CAPS2 could watch was the news. I did not like watching the news at all so I played my gameboy. I played that for about an hour. I haven@CAPS8 said anything to my @CAPS1 the past two hours or three hours. I didn@CAPS8 want to bug her so I left her alone. When the next hour passed,@CAPS2 boarded our plane finally. @CAPS2 waited a total of @NUM1 hours and @NUM2 minutes. @CAPS3 was a painful but memoriable experience. When @CAPS2 boarded the plane and found our seats my @CAPS1 said to my brother and me that she was very proud of our patience. To this day I realize why my @CAPS1 and dad don@CAPS8 like to fly to places any more.",,,,10.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_7/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay lacks completeness and accuracy, with numerous placeholders (e.g., @CAPS1, @LOCATION1) that disrupt clarity and coherence. The depth of reasoning is minimal, as it primarily recounts events without deeper reflection or analysis. Communication is unclear due to the excessive use of placeholders and grammatical errors, and there is little evidence-based conclusion drawn from the experience.

PHASE 2 - ABDUCTIVE REASONING: The essay reveals a basic understanding of narrative structure but demonstrates a lack of mastery in writing conventions and clarity. The most likely level of mastery is low, as the essay fails to effectively communicate the experience and insights. The observed quality suggests a score that reflects significant deficiencies in writing skills.

SCORE: 10"
9213,4,"In the story Winter Hibiscus, written by Minfong Ho, the author concludes the story with that paragraph to sum it at all up. The author used this to keep the reader wondering too.",,,,1.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay lacks completeness and accuracy, as it does not provide a clear thesis or detailed analysis of the story's conclusion. The depth of reasoning is minimal, with vague statements that do not effectively communicate the author's intent or the impact on the reader. There is no evidence presented to support the claims made.

PHASE 2 - ABDUCTIVE REASONING: This essay reveals a limited understanding of the text and its themes, suggesting a low level of mastery in literary analysis. The most likely score that reflects the observed quality is a 1, as it demonstrates some attempt to engage with the material but fails to meet the basic requirements for a coherent analysis.

SCORE: 1"
13314,5,"In the memoir. from ""Home The Blueprints of Our Lives"" by Narciso Rodriguez there is a certain mood created. I believe Rodriguez creates a ""thankful"" mood in his memoir. In the memoir Narciso talks about how his parents had successful lives in Cuba but came to @LOCATION1 so Narciso can have a better life. Narciso even said, ""they came selflessly, as many imigrants do, to give there children a better life..."" @CAPS1 was thankful that his parents sacrificed everything for him. Rodriguez said, ""... even though it meant leaving behind their families, frineds and careers in the country they loved""Rodriguez was also thankful for his parents turning ""this simple house into a home."" His parents made his house feel warm and cozy. @CAPS1 leared the real definition of family living in this simple house.At the end, @CAPS1 said @CAPS1 could never be able to thank his parents for what they sacrificed for him",,,,2.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay demonstrates a basic understanding of the memoir's themes, particularly the mood of thankfulness. However, it lacks completeness and accuracy due to grammatical errors, unclear references (e.g., @LOCATION1, @CAPS1), and insufficient depth in reasoning about the mood. The communication is somewhat unclear, and the evidence provided is not fully integrated or analyzed.

PHASE 2 - ABDUCTIVE REASONING: The essay reveals a limited understanding of the memoir's emotional depth and the complexities of the immigrant experience. The most likely level of mastery is basic, as the writer grasps the central theme but fails to articulate it effectively or provide a thorough analysis. The observed quality suggests a score of 2, indicating a developing understanding with significant room for improvement.

SCORE: 2"
16465,6,"While constructing the Empire State Building the builders were faced with many obstacles in attempting to allow dirigibles to dock. To begin, the dangers of allowing dirigibles that were made outside of the United States. May non-American dirigibles were made up of hydrogen which is much more flammable compared to the United States helium balloons. To avoid a repeat of the explosion of a dirigible Lüsted states, ""the owners of the Empire State Building realized how much worse the accident could have been if it had taken place above.. Downtown New York."" @CAPS1, the winds at the top of the building were to wild to attach a dirigible safely to the top. The author clarifies, ""Even if the dirigibles were thethered to the mooring mast, the back of the ship would swivel around... the back could be weighted down with lead weights, but using these was neither practical nor safe."" This shows that in order to have the ship still enough to be able to moor it was dangerous. Lastly, a law was passed making it impossible to fly close enough to the building to be able to moor. Marcia Amidon Lüsted says, ""An existing law against airships flying too low over urban areas."" This makes the possibility of landing a dirigibles on the Empire State Building illegal.",,,,2.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay demonstrates a moderate level of completeness and accuracy, addressing the obstacles faced during the construction of the Empire State Building regarding dirigibles. However, it lacks depth in reasoning, as it does not fully explore the implications of the cited evidence or provide a cohesive argument. Communication is somewhat unclear due to grammatical errors and awkward phrasing, which detracts from the overall clarity. The conclusions drawn are based on evidence but could be more thoroughly developed.

PHASE 2 - ABDUCTIVE REASONING: The essay reveals a basic understanding of the historical context and challenges related to dirigibles and the Empire State Building. The most likely level of mastery appears to be at a foundational level, indicating that the writer has some grasp of the topic but lacks the ability to articulate a well-structured argument. The observed quality suggests a score of 2, reflecting an adequate but not proficient understanding.

SCORE: 2"
