essay_id,essay_set,essay,rater1_domain1,rater2_domain1,rater3_domain1,domain1_score,rater1_domain2,rater2_domain2,domain2_score,rater1_trait1,rater1_trait2,rater1_trait3,rater1_trait4,rater1_trait5,rater1_trait6,rater2_trait1,rater2_trait2,rater2_trait3,rater2_trait4,rater2_trait5,rater2_trait6,rater3_trait1,rater3_trait2,rater3_trait3,rater3_trait4,rater3_trait5,rater3_trait6,prompt_rubric_source_text_source,essay_set_descritions_source,general_guidelines_source
1487,1,"Studies show that @PERCENT1 of people that are addicted to computers are not fit and don't play sports. I have a computer at home and I know how much fun it is talking to your friends on @CAPS1 or whatever you talk to your friends are. If you're not fit and don't enjoy the beauty of nature you will not know how to live a good life. I'm not saying that you won't get anywhere in life, but it won't be much interesting. I play lots of sports and I love them all. I am fit and yes I do like going on @CAPS1 and chatting with my friends, but thats not as important as is breathing fresh air and playing sports with your friends. Yes, the computer has all different kinds of bad stuff and good stuff. I mean you could learn about faraway places with out going there, but then what would be the fun of that. For an example, if you go to @LOCATION1 for snowboarding, dont you feel great when your going down that @CAPS3? I know I do instead of being home on the computer. Nature is beautiful I am thankful to god of giving us that beauty and all animals. It makes life better, georgus. I love taking hikes with my family up a @CAPS3. That fresh air you can't get anywhere else or even riding your @CAPS5 up a trail, the beauty of that is unbelievable, you can't find it any other place. Doctors show that @PERCENT2 of people that spend time more than @NUM1 hours a day on a computer have glasses or have a very poor vision. All those people didn't want poor vision but beacuse of the computer they got that wich really stinks. Now as you can you see computers really can change your life. So that's your discision. Pick wrong from right, all up to YOU. Now make it.",4,4,,8,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
16500,6,"When building the dock for dirigibles. Al Smith was only able to think of a few obstacles that would come up. As it turns out, there were more obstecles than expected. One that was expected was the building could be pulled over by the dirigibles as stated in paragraph @NUM1, third sentence. An obstacle that was unknown until after the mast was built was the violen shift in wind would cause the dirigibles to wrap itself around the mast and to dang weights off the back of it to prevent the wrapping was considered unsafe as stated in paragraph fourteen, second sentence to the fourth. Another untold issue was the ""existing law against airships flying too low over urban areas"" (paragraph @NUM2, first sentence) along with the fact that ""most dirigibles outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable. (paragraph @NUM3, second sentence). The whole idea of a docking mast was not well thought out.",3,3,,2,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
7670,3,A response that explains how the feature of the setting affected the cyclist. Would be that in the setting in the setting affected cyclist because for one the features of setting was based on something else. So that would be a reason how it would be affected. Because they're is differences in the stories.,0,0,,1,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_3/prompt_rubric_with_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
12240,5,"The author creates moods in the memoir that seem to be possitive. The first mood that is shown is a loving mood. In paragraph three is states, ""All of these cultures came together in great solidarity and friendship."" This shows when all the immigrants came to @LOCATION1 they would descriminated they all came together and became a family.Another mood that is created is careness. Narciso Rodriguez's parents showed so much love and support towards him. Paragraph five says, ""They came selflessly, as many immigrants do, to give their children a better life."" This quote shows that even before Narciso was born his parents were thinking about them. Narciso's parents wanted their child to have a good life. A final mood would be happiness. Narciso is very happy and has alot of gratitude for his parents. Narciso quotes, ""I will always be grateful to my parents for their love and sacrifice. By Narciso saying that it shows how much he loves his parents and how happy he is living in @LOCATION1. The author creates different moods throughout the entire excerpt.",4,3,,2,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
7557,3,The cyclist in Rough Road Ahead: Do Not Exceed Posted Speed Limit. had to go through a hard time in the California desert.  It was hard for him because it was very hot in the desert in June. That he was almost out of water; at first his ride was easy on flat ground. But when he came to rolling he had to use more energy and ???.,1,1,,2,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_3/prompt_rubric_with_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
20926,8," We were heading to our first ski race. On either side of me, my friends @CAPS1 and @PERSON1 sat, crammed together in our team van. Our packed bags and ski gear filled the vehicle to the top, along with six other kids, occupying all of the other empty spaces. Our uncomfortable seating arrangements didn't seem to ruin our fun, within five minutes of our road trip, the van exploded with laughter, as @PERSON1, most likely a future comedian started off cracking jokes, just being himself as usual. Within those first five minutes of our drive, I could already tell that this was going to be a ski trip I would always remember.  The van rolled up to the hotel parking lot. My ski team would be lodging here for the long weekend. The sky had turned black with the @TIME1, and me along with everyone else trudged along with weary eyes, exhausted from the long drive. We quickly unloaded our bags, all eager to hop into our beds, needing to be well rested for our first ski race of the season. Shortly after, everyone was soon in bed, knowing that five a.m. would be coming quickly. The sun began rising over the mountains, signaling time to wake up. This was not the case for me. I had been up for nearly an hour, and sat in our van while we sped around each corner up to the mountain. It was race day, and me, along with all of my teammates were all excited for the day coming. The morning flew by, collecting our bibs at registration, getting our lift tickets, and inspection of the course. I now stood at the top of the hill peering down at the course ahead of me. I had to focus. While I have had a lot of fun, it was time to concentrate, to preform my absolute best. The pressure was on. I now stood in the start gate, my coach stood by my side, and my friends were watching as well, cheering me on. I was hoping not to disappoint. ""@CAPS2 ready,"" the official began in a tense voice, ""@CAPS3!"" I threw my self our of the start gate. I flew by each gate, staying in control and most important, going fast. The wind slid past my aerodynamic body, my ankles and knees rolled with each turn. Everything was going well until I broke over the knoll. My body compressed bringing my knees to my chest, as I skied over the roller, throwing me off balance. I fought to get back up, to regain myself, but I couldn't do it. My skis spun out from under me, causing me to be spit out from the course, landing on my back, sliding down the mountain, hopeless and done for. It was over. I sat in the snow frustrated with my performance. I wanted a second chance that I wasn't going to get. @PERSON1, one of my teammates, came up to me and sat in the snow by my side. My first thought was he was going to say something of a cliche ""nice job,"" or a ""you'll do better next time"". To my surprise he tells me one of his ridiculous jokes. My mouth turns up, trying to contain a laugh, unsuccessful, I burst into laughter. @PERSON1 sits there and smiles at me. Almost immediately I found myself in a better mood. I give him a quick ""thanks,"" with a smile before we both @CAPS3 to watch and cheer on our teammates. Although I didn't do my best, I didn't let my results ruin my weekend. The next day, I skied two solid runs with top finishes, if I had stayed upset with myself, I would have never been able to achieve those results. I came to realize that some days, just a small laugh can be all you need to turn any day around. Laughter, I have found is essential in any situation. It's a connection that can bring anyone closer. For me, laughter changed my personality that day on the mountain. Laughter can mean many different things for many different people, laughter could be a special bond between to people. Laughter can remove the seriousness or competitively in a situation, but also it unites us. Languages are different among people, but everyone understands a what a laugh can do, a laugh is universal.",24,23,,58,,,,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_8/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
9759,4,The author concluded this paragraph in this story because I think that he is tring to tell the reader a message. The author is tring to say that if a plant can mak it through the cold winter then she can pass her drivers test. That is why I think the author included that paragraph. ,2,2,,1,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
4345,2,"Should books, magazines ect... really be censored, taken off a shelf in a library, just because you might find them offensive? Some of you who are reading this would say yes, but why? What would be the reason behind it?     So to answer the first question I asked, my answer would have to be no, because a library is a public place for all ages, and each area is labeled or should be labeled the genre of book, magazine, ect.. it is. I myself read almost just about everything I can get my hands on, and for some people its the same way. Yes, I understand that if it is offensive to you that you probably would feel they should censor it, but what about those that it isn't offensive to? What would you say to them? How would you explain why it was offensive? Most of all how would you react if they held it against you?     If it was because of one person or a small group of people that one of my favorite books or series was censored, in all honesty I would be pretty ticked. Books are for everyone to read, they shouldn't not be able to read the books they love because they have been taken off the shelf. I think that if a person really doesn't like the book and finds it offensive should then just ignore it, and move on to find another book, they shouldn't have looked at it in the first place. Books will be offensive to some one some how, usually a book is written to target a certain group of people, for instance what if someone found the romance novels a lot of people love, offensive? What if that was all the person read? Well, the people who only read romance novels wouldn't have a book to read because, someone had them censored and taken off the shelves.      Books have been written, to help teach, get away from the real world, create a place to go for a person with an imagination, give someone hope, mystery, excitement. Books aren't something that should be taken off a library shelf, they are a bit of something for some one who just loves to read. Yes, there would be books you don't want your kids, grandkids, nieces and nephews to read, but that can't be helped, you can't censor every book that you don't want them to read or find offensive for them. If you did there wouldn't be a single book on a library shelf.      So for those of you who have read this, think about it, when you pick up a book and find it offensive do you want to make someone else upset because you had it taken off the shelf? You never know when that might happen to you, think about it before you go and tried to do that to a book.",4,4,,4,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_2/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
7570,3,"In the story Rough Road Ahead the cyclist is affected by the features of the setting in many ways. One way the cyclist is affected by the features of the setting in many ways. One way the cyclist is affected is when they have to cross the hills and plains. The hills make it very hard to pedal when going up hill. Another way the cyclist is challenged is when he is almost out of water. They need water to survive especially during their long bike ride. Lastly, the heat the cyclist must endure also affects them. The heat makes it hard to stay focused on making the long journey.",2,2,,2,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_3/prompt_rubric_with_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
7687,3,"The setting effected the performence of the cyclist and the mood of the cyclist. The rolling hills the cyclist had to get over most likely made him more fined and thirsty because he had to put more effort in to get over them. over one long, crippiling hill, a building came into view. The long, big hills that he had to go up and made him more thirsty, but probably more satisfied when it was all over. Ironically, the building was a grape juice factory; abandoned and rusty, but the sigh featuring a boy drinking a refreshing glass of juice was still noticeable. This brought his hopes down. But continued to move on. In my life, I have never had such an experience to where I had to keep pushing and urging myself to my goal, but the closes I got, the more distractions got in the way to and stop me.",2,3,,3,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_3/prompt_rubric_with_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
4603,2,"READING OUR BOOKS Our book and movies can be very scary and unessasary, to much violence and disterbence,for young kids scary books and movies will give them @ORGANIZATION1 mares.Books like @ORGANIZATION1 and @CAPS1 are good books for teenage kids, @ORGANIZATION1 teaches them the past and what it used to be like being a parent you need to make shore your kids watch the right shows and movies and they also need to watch the important movies to.           Hitler treated people so bad he killed so many people  I think its a good lesson for kids to watch movies about him and read the books.Also I think @CAPS1 is a good book because girl and guys should both no forceing something on someone is wrong, its not right at all. Young kids should never have to go through that she called for help but noone could here her.     she was physically and mentally abused,noone would listin to her it was wrong .She never spoke up but you could see she was in pain just by the way she looked  and her quietness.Movies like these should teach kids to never mistreat another person.       Parents stay on your kids watch what they read and you should always be cautious about what your kids are doing give them book that are going to teach them something",3,3,,2,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_2/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
13060,5,"The mood of the @CAPS1 of the text ""Narciso Rodriguez"" is very thankful and happy. I can tell this because in @CAPS2 @NUM1 it shows how greatful @CAPS3 was to live in that house with his parents. And in @NUM2 it says how much love Narciso had for his parents and how thankful @CAPS3 was. And finally in @NUM3 the @CAPS1 tells the reader how @CAPS3 was thankful for immegrants for giving their children a new begginning @CAPS4 are ways you can tell the mood of the @CAPS1 in the text",2,2,,2,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
18368,7,Once apani time there were to kids one was name @CAPS1 he wasnt patience at all. The other kid was name @PERSON1 he be was patience. They went for a walk in the woods and get lost @CAPS1 would not stop complaining. @PERSON1 told him stop complaining @CAPS3 @CAPS1 didnt until he say a hunted house @CAPS1 told @PERSON2 want to go inside with him. @CAPS3 @PERSON1 didnt want to go in so @CAPS1 went in and act like he got hurt so @PERSON1 ran in there the dorslamd shut and the door nob feel off. They were scared it was dark. Then the light came on. @CAPS1 said lets get at of here! @PERSON1 said how the door nob fell off. @CAPS1 said I dont know they ran though the house there wore no other door or windows the were terrify then a ghost was coming at them and he said happy @CAPS7 it was there dad he built the house for them and said all you had to do is push the door open. and they all went home. the end,7,8,,8,,,,2.0,2.0,2.0,1.0,,,2.0,2.0,2.0,2.0,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_7/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
7395,3,The features of the setting affects the cyclist because he knows hes in the wrong area. The cyclist understand's that he should have never took that advice from them old men. So he was upset and new he should have taken his advise. The cyclist had a feeling that he wasnt supposed to take it that way he said he shouldnt have let them take a peek at his map. So the features really affect him.,1,1,,1,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_3/prompt_rubric_with_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
9818,4,"The author concludes the story with the paragraph when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again, to conclude that she will wait a little bit of time, until plants can be be planty so if she fails again, she will have something to hold on to. For example, when Saeng failed the @NUM1) she try to overcome the feeling of failing, by buying something that reminds her of her country and bring back the memories to past thro this time. Another example is when Saeng felt a shock of recognition so intense, it was almost visceral (@NUM2),she forgot about everything that was happening in her life, from moving to @LOCATION1 to failing her test this feeling concentratted her on feeling like home again. In conclusion, the author conclusion, creates the belief that that the was Saeng gets over her problems is by remembering memories like the plant, that reminded her of her home country.",2,2,,2,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
16309,6,"There were many obstacles for the builders of the mast attempting to allow dirigibles to dock, such as laws, nature, and overlooked detail. Laws were an obstacle because of safety risks of having a dirigible over a densely populated area, such as the Hindenburg accident. Nature was a problem because of the violent winds at the top of the mast, which would make the ship unsteady. The last obstacle was that the builders of the mast overlooked all the other obstacles, and safety risks.",2,2,,2,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
15751,6,"The builders of the empire state building faced many obstacles when trying to make it safe for dirigibles to dock there. Three main issues they faced were adding stress to the building, safety, and urban laws. The Empire state building was already huge & fragile so adding a lot of way to it, would not have helped, ""a @DATE1 foot dirigible moored at the top of the building held by a single cable tether would add stress to the building's frame."" The architects could not want this, they had to make changes. Before they made the changes, they also realized that it was extremely windy up there, ""winds on top of the building were constantly shifting due to violent air currents."" @CAPS1, it would be safe to be up there, never knowing how bad the winds would be. So they decided to make the building shorter. After all the work they put in, it still wasn't good enough because there was a law that was ""against airships flying to low over urban areas"". After all the time and hard work they put in, there was, in the end, no way to have this idea be successful.",3,3,,2,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
17987,7,"One day when I was home alone I felt nobody was with me. I was home alone because my uncle was very sick and my and parents went to go visit him. I was very scared and I felt @CAPS1 had left me. So I prayed and prayed but I fell or heard nothing back. So I fell asleep and I heard @CAPS2 voice, he was talking to me! I was running in a field will grass. I saw a man dressed in where dating walking through and, and when he came out of the mud there was no sitting or did anymore on him. I ran up to him and asked man who are you? he replied and said little child of @CAPS1 why do you look so lonely? I am your angel one I have come to tell you what your father has said, he talked to me for a long time, and I did not feel scared or lonely anymore, there was one cloud in the sky, he said he had to go but that he was my gurdian angle. After that he rose into the deol. I will never forget him, he is my angle. And that was the time I needed to have patience to hear @CAPS4 voice.",10,8,,8,,,,2.0,2.0,3.0,3.0,,,2.0,2.0,2.0,2.0,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_7/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
10569,4,The reason the author concludes the story with this paragraph is because if the author trys it again it might work out a lot better now they know what they are doing. Also if they try it again then if it makes enough they can sell it and make money so they will keep doing it for years to come.,0,0,,1,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
9471,4,"The author concludes this paragraph because he wants to make it more clearer so the readers would understand It more. And so he could, make it better to stand out. ",0,0,,1,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
9390,4,The last paragraph at the end of the story was the authors way of showing how Saeng wanted spring to come early because she wants to see her hibiscus. If spring doesnt come fast she will not get to see her hibiscus and the snow wont melt. When Saeng comes up she hopes she can take the test.,1,1,,1,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
649,1,"Dear Newspaper, In my opinion, I think computers do benefit society. One reason is because people can learn about new things, it makes life a little easier then it is, and lastly, people can meet new people while they're on the computer. First off, we can benefit from computers because we can learn new things. People can find places that they've never heard of, or they can see whats going on in the world. Computers can help kids that are in school who want to learn new things. Computers help you find out important information that you might need to know in the future. Secondly, having computers in our society can make life a little easier for some people. On computers, you can order things from online websites instead of trying to go out and buy them. For people with no transportation, this'll help make their lives a little easier than it is. Or, for example, if a person wants to buy something that isn't in stores yet, they can go online, and they might have it up there. Lastly, having computers can help you meet new people. If someone just moved from another town or state, this will help them meet new people. Or if a student doesn't know anybody from their new school, they might find them online and then they'll be able to get to know each other. In conclusion, computers help our society in a lot of ways. They can help us learn new things, we all can meet new people. and computers can make our live s a little easier. Thats whay I think we should keep computers in our society.",4,4,,8,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
10534,4,"When they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding; then I will take that test again. The author concludes this story Winter Hibiscus with this paragraph because in the story it's about Saeng and she fails her drivers test, and notice a familiar plant which causes her to go to a florist shop. As Saeng learns about this familian plant it encourages her to retake that drivers test, to where as though the snow is gone and the sun is shining.	1	1		1																					
10535	4	I think the author concludes the story with this paragraph because she is basically trying to say in the spring when the snow goes away and the hibiscus start growing she will test the plant again       	0	0		0																					
10536	4	The author concludes the story this way to show that Saeng still has hope to succeed and adapt in this new country. She previously had a lot of home sickness, missing her grandmother and keepsakes from her child hood. The height of her homesickness is seen when Saeng comes back to her house and is explaining to her mother the nature of the hibiscus. She found that she was still too shaky to say the words at home, lest she burst into tears again. Saeng is uncomfortable living in @LOCATION1 and wishes to go back to Vietnam. Butt by the end, Saengs attitude changes from despair to hope. Even though she has failed her drivers test. Saeng is determined and hopeful to do at least something in this new country by saying """"...then I will take the test again. Saeng has changed a good deal within this story and that change in attitude is seen with the exerpt on geese in the last paragraph.""",3,2,,2,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
12203,5,"Narciso Rodriguez could not describe his home any better, it was as if I was there with him. I can see he really remembers the sound, shites, and smells of his home. ""...situated in a two-family, blond-brick building in the Ironbound section of Newark, New Jersey. Within its walls, my young parents created our traditional Cuban home, the very heart of which was the kitchen. My parents both shared cooking duties and unwittingly passed on to me their rich culture. Passionate Cuban music... filled the air, mixing with the aromas of the kitchen."" That whole paragraph really gave me a good feeling, and I could tell the mood was always a happy one considering all the festivities. Therefore the mood is happy and warm, I would love to be there.",2,2,,3,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
18374,7,A time when I was patient was when I was waiting for my dad to come home. From work so I could oven my package that I got before he left on a three day trip out of state so when he came back I goat to open it.,4,4,,1,,,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_7/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
12533,5,"The mood in the memoir is happyness, and friendship, and glory, an example is ""My parents always always kept their arms and their door open to the many people we considered family, knowing that they would do the same for us. A feeling of friendship and honesty is ""it was a close-knit community of honest, hardworking immigrants who extended a hand to people who, while not necessarily their own kind, where clearly in need."" and that is the mood of the memoir.",1,2,,3,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
