ID,question,desired_answer,student_answer,grade,comment,Unnamed: 6,Unnamed: 7
15,What is the main advantage of linked lists over arrays?,The linked lists can be of variable length.,"Nearly infinite size, limited only by system memory and also the ability to expand the size dynamically.",4.0,"Grade: 4/5

Comment: The student answer is mostly correct and provides additional information about the ability to expand the size dynamically. However, the phrase ""nearly infinite size"" is not entirely accurate as linked lists are still limited by the amount of available memory in the system.",,
16,What is the main advantage of linked lists over arrays?,The linked lists can be of variable length.,The size of array is restricted to declaration. Insertion/Deletion of values in middle of array is not possible.,3.0,"Grade: 4/5

Comment: The student answer correctly identifies one advantage of linked lists over arrays, which is the ability to insert and delete values in the middle of the list. However, the answer does not explicitly state the main advantage of linked lists, which is that they can be of variable length.",,
17,What is the main difference between a while and a do...while statement?,The block inside a do...while statement will execute at least once.,"A do...while statement will always execute the ""do"" piece of code at least once before checking the condition. A while statement will always check the condition first.",5.0,"Grade: 5/5

Comment: The student answer is correct and provides a clear and concise explanation of the main difference between a while and a do...while statement. Well done!",,
18,Where do C++ programs begin to execute?,At the main function.,In the main() function.,1.0,"Grade: 5/5

Comment: The student's answer is correct and well-stated.",,
19,What is the main disadvantage of a doubly-linked list over a basic linked list?,Extra space required to store the back pointers.,"Inserting and deleting in a double-linked list is more involved, and has special cases at the beginning and end.",2.0,"Grade: 4/5

Comment: The student answer is partially correct as it does mention a disadvantage of a doubly-linked list, which is the complexity of inserting and deleting elements due to special cases at the beginning and end. However, it does not mention the main disadvantage, which is the extra space required to store the back pointers.",,
20,When does C++ create a default constructor?,"If no constructor is provided, the compiler provides one by default. If a constructor is defined for a class, the compiler does not create a default constructor.",When there are no arguments passed.,1.0,"Grade: 2/5

Comment: The student answer is partially correct. The default constructor is created by the compiler when no constructor is provided, regardless of whether arguments are passed or not.",,
21,What is a tree?,"A collection of nodes, which has a special node called root, and the rest of the nodes are partitioned into one or more disjoint sets, each set being a tree.",a tree is a series of nodes where each node has links to other nodes.,2.0,"Grade: 3/5

Comment: The student's answer is partially correct. It correctly mentions that a tree is a series of nodes with links to other nodes, but it does not mention the special node called root and the partitioning of nodes into disjoint sets.",,
22,What are the two different ways of specifying the length of an array?,"In the array declaration, or by using an initializer list.",within the brackets or by using an initializer list.,1.0,"Grade: 4/5

Comment: The student's answer is mostly correct, but the wording is slightly off. The two different ways of specifying the length of an array are ""in the array declaration"" and ""by using an initializer list."" The student's answer says ""within the brackets"" instead of ""in the array declaration,"" but this is still a valid way of specifying the length.",,
23,How are linked lists passed as arguments to a function?,By reference.,"The linked list object contains the head, through which the other elements are accessible.",3.0,"Grade: 3/5

Comment: The student answer is partially correct. While it is true that the linked list object contains the head, which is used to access the other elements, the answer does not address how linked lists are passed as arguments to a function. The correct answer is that linked lists are passed by reference, meaning that the function receives a reference to the original linked list object rather than a copy of it.",,
24,What are the different ways to pass a pointer to a function?,"There are four ways: nonconstant pointer to constant data, nonconstant pointer to nonconstant data, constant pointer to constant data, constant pointer to nonconstant data.",nonconstant pointer to nonconstant data nonconstant pointer to constant data constant pointer to nonconstant data constant pointer to constant data,4.0,"Grade: 5/5

Comment: The student has provided the correct answer with the same order as the correct answer. Well done!",,
25,"In one sentence, what is the main idea implemented by insertion sort?","Taking one array element at a time, from left to right, it inserts it in the right position among the already sorted elements on its left.",have a marker and sort everything to the left of the value for every new value when moving to the right.,3.0,"Grade: 4/5

Comment: The student's answer is mostly correct and demonstrates a good understanding of the concept. However, it could be more concise and clear.",,
26,Briefly describe the divide-and-conquer paradigm.,"Divide a problem into smaller subproblems, solve them recursively, and then combine the solutions into a solution for the original problem.",the divide and conquer paradigm is a recursive solution that keeps dividing the problem into halves until a base case is reached.,4.0,"Grade: 4/5

Comment: The student's answer is mostly correct and demonstrates an understanding of the divide-and-conquer paradigm. However, it could be more specific in describing how the subproblems are solved and how the solutions are combined.",,
27,What is a leaf?,A node that has no children.,A leaf is a node with no children.,5.0,"Grade: 5/5

Comment: The student's answer is correct and matches the correct answer exactly. Well done!",,
28,How many steps does it take to search a node in a binary search tree?,The height of the tree.,"worst case scenario = the number of levels of the tree, ie: the node at the farthest position from the root node.  best case = 1 step if its the root node.",4.0,"Grade: 4/5

Comment: The student has correctly identified the worst case scenario as the number of levels of the tree, but has not explicitly mentioned that this is the height of the tree. The best case scenario has been correctly identified as 1 step if the node is the root node.",,
29,What is the difference between a function prototype and a function definition?,"A function prototype includes the function signature, i.e., the name of the function, the return type, and the parameters' type. The function definition includes the actual body of the function.","A function prototype is just a declaration of the function existing, and cant be used as an actual function. A function has to be created with a definition within to tell the compiler what the function does.",4.0,"Grade: 4/5

Comment: The student answer is mostly correct, but it misses the fact that a function prototype also includes the function signature, i.e., the name of the function, the return type, and the parameters' type.",,
30,How many dimensions need to be specified when passing a multi-dimensional array as an argument to a function?,"All the dimensions, except the first one.","All dimensions except for the first one need to be specified when passing an array to a function, the compiler needs to know how many memory addresses to skip to make it back to the 2nd element in the first dimension.  The size of the first dimension does not need to be specified.",4.0,"Grade: 4/5

Comment: The student answer is mostly correct, but the wording is a bit confusing. It is true that all dimensions except for the first one need to be specified, but the explanation about memory addresses and skipping to the 2nd element in the first dimension is not entirely accurate. A clearer explanation would be that the size of the first dimension is often inferred from the array parameter itself, so it does not need to be explicitly specified.",,
31,What is the difference between a function prototype and a function definition?,"A function prototype includes the function signature, i.e., the name of the function, the return type, and the parameters' type. The function definition includes the actual body of the function.","A function definition is the code that defines the function placed in the {} brackets that determines that function's operation.  A function prototype shows the function's public interface without exposing implementation.  It shows name, return type and type of paramaters.",5.0,"Grade: 4/5

Comment: The student has a good understanding of the difference between a function prototype and a function definition. However, the statement ""A function prototype shows the function's public interface without exposing implementation"" is not entirely accurate. A function prototype does not necessarily hide the implementation details, but rather it declares the function's signature to the compiler so that it can be used before the actual function definition is encountered.",,
32,Briefly describe the divide-and-conquer paradigm.,"Divide a problem into smaller subproblems, solve them recursively, and then combine the solutions into a solution for the original problem.",dived and conquer is the breaking up of a large complex program into small easy to solve components.,4.0,"Grade: 2/5

Comment: The student answer has the right idea but lacks the necessary detail to fully describe the divide-and-conquer paradigm. The answer should mention that the problem is divided into smaller subproblems, solved recursively, and then combined to solve the original problem.",,
33,What is the main difference between a while and a do...while statement?,The block inside a do...while statement will execute at least once.,"""The “do” statement first evaluates the condition and then executes the lines of code in the statement 0 or more times. 	The “do while” statement executes the lines of code and then it evaluates the condition. """,0.0,"Grade: 3/5

Comment: The student answer is partially correct. The first sentence describes the behavior of a do...while statement correctly, but the second sentence is incorrect. In a do...while statement, the block of code is executed at least once before the condition is checked.",,
34,What is a binary search tree?,A binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,A binary tree with the data organized in a specific arangment,2.0,"Grade: 2/5

Comment: The student's answer is partially correct but lacks the key property of a binary search tree which is that the left child is smaller than the parent and the right child is greater than the parent.",,
35,What is the experimental approach for measuring the running time of an algorithm?,Implement the algorithm and measure the physical running time.,The experimental approach for measuring the running time is by using the Big O equation which tells you the running time.,0.0,"Grade: 2/5

Comment: The student answer is partially correct. The Big O notation is used to describe the upper bound of the running time of an algorithm, but it does not measure the actual running time. The correct approach is to implement the algorithm and measure the physical running time.",,
36,What is a function signature?,"The name of the function and the list of parameters, including their types.","function sig is, is what is the class recognizes as the main function, or rather its specification ",1.0,"Grade: 1/5

Comment: The student answer is not correct. The function signature is not what the class recognizes as the main function. The correct answer is that the function signature is the name of the function and the list of parameters, including their types.",,
37,What is the difference between a function prototype and a function definition?,"A function prototype includes the function signature, i.e., the name of the function, the return type, and the parameters' type. The function definition includes the actual body of the function.",Function prototypes describe the class's public interface,1.0,"Grade: 2/5

Comment: The student answer is incorrect as it describes the public interface of a class, not the difference between a function prototype and a function definition. A function prototype is a declaration of a function that specifies the function's name, return type, and parameters. A function definition, on the other hand, includes the actual implementation of the function.",,
38,What is a linked list?,A collection of elements that can be allocated dynamically.,"An array based list that uses an implicit ordering scheme, often using pointers.",2.0,"Grade: 2/5

Comment: The student answer is describing an array-based list that uses pointers, which is not the definition of a linked list. A linked list is a collection of elements that are connected through pointers and can be allocated dynamically.",,
39,What are the two main functions defined by a stack?,push and pop,"push, which adds an element to the stack... and pop which takes an element off the stack",1.0,"Grade: 5/5

Comment: The student has correctly identified the two main functions of a stack, push and pop, and has provided accurate descriptions of each function. Well done!",,
40,What are the two main functions defined by a queue?,enqueue and dequeue,"Enqueue and dequeue, which add and remove elements from the queue",4.0,"Grade: 5/5

Comment: The student has provided a correct and concise answer to the question.",,
41,How are overloaded functions differentiated by the compiler?,"Based on the function signature. When an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.","Compiler selects proper function to execute based on number, types and order of arguments in the function call.",4.0,"Grade: 4/5

Comment: The student answer is mostly correct, but it could be more precise. Overloaded functions are differentiated based on the function signature, which includes the function name, number, types, and order of arguments. So, the student answer is correct in saying that the compiler selects the proper function based on the number, types, and order of arguments in the function call, but it could be improved by mentioning the function signature explicitly.",,
42,What is the height of a tree?,The length of the longest path from the root to any of its leaves.,Height = the number of times you must progress down the levels of a tree to reach a leaf of the greatest distance from the root.,4.0,"Grade: 3/5

Comment: The student's answer is partially correct as it mentions the concept of progressing down the levels of a tree to reach the leaf of greatest distance from the root. However, the definition of height in terms of the longest path from the root to any of its leaves is more accurate.",,
43,What is the alternative way to solve a problem that could be solved through recursive functions?,Through iteration.,you can also solve the problem iteratively,1.0,"Grade: 5/5

Comment: The student's answer is correct and concise. Well done!",,
44,What is a queue?,"A data structure that can store elements, which has the property that the last item added will be the last to be removed (or first-in-first-out).","A queue stores a set of elements in a particular order.  Its principle of operation is FIFO(first in first out), which means the first element inserted is the first one to be removed.",4.0,"Grade: 4. 

Comment: The student's answer is mostly correct and demonstrates a good understanding of the concept of a queue. However, the wording could be improved to more closely match the correct answer. Specifically, the student's answer could be more clear that the last item added will be the last to be removed, which is the defining characteristic of a queue.",,
45,How can you implement a stack with a list?,"Keep the top of the stack pointing to the head of the linked list, so the push and pop operations will add or remove elements at the beginning of the list.","using linked list, you are pushing the node that contains each int to the stack until you get to the end of your linked list",3.0,"Grade: 2/5

Comment: The answer mentions using a linked list to implement a stack, but it does not explain how to keep track of the top of the stack or how to perform push and pop operations.",,
46,Briefly describe the divide-and-conquer paradigm.,"Divide a problem into smaller subproblems, solve them recursively, and then combine the solutions into a solution for the original problem.",to divide one larger string/line of values and sepereate them into smallers lines to easily manipulate them and then replace them in the order in which they should be.,2.0,"Grade: 1/5

Comment: The student answer seems to be describing a specific application of dividing a problem into smaller subproblems, rather than the general divide-and-conquer paradigm. The answer also lacks clarity and precision in its language.",,
47,How are arrays passed to functions?,by reference.,Arrays are passed by reference.,4.0,"Grade: 5/5

Comment: The student's answer is correct and accurately reflects the correct answer. Well done!",,
48,What is the main advantage of arrays over linked lists?,"The elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal).","Array size is fixed. But Linked is not fixed, data is also accessed quicker in array list, also memory requirement is less and no pointers required. Arrays have random access and less overheads compared to Linked list have sequential access only with too much overheads and no cache memory support. On the other hand, arrays allow random access, while linked lists allow only sequential access to elements. Singly-linked lists, in fact, can only be traversed in one direction.",1.0,"Grade: 3/5

Comment: The student answer provides some correct advantages of arrays over linked lists such as random access, less overhead, and no pointers required. However, the statement ""data is also accessed quicker in array list"" is not entirely true as the time complexity for accessing an element in an array and a linked list is the same (O(1) for arrays and O(n) for linked lists). Additionally, the student answer also mentions that linked lists have no cache memory support, which is not entirely true as modern processors can cache linked list nodes just like array elements.",,
49,What is the scope of global variables?,File scope.,The entire program,0.0,"Grade: 3/5

Comment: The student answer is partially correct. While global variables can be accessed throughout the entire program, their scope is limited to the file in which they are declared.",,
50,How many dimensions need to be specified when passing a multi-dimensional array as an argument to a function?,"All the dimensions, except the first one.","when passing (in main) a multidimensional array to a function, no dimensions need be specified",1.0,"Grade: 1/5

Comment: The student answer is incorrect. All the dimensions, except the first one, need to be specified when passing a multi-dimensional array as an argument to a function.",,
51,"In one sentence, what is the main idea implemented by selection sort?","Taking one array element at a time, from left to right, it identifies the minimum from the remaining elements and swaps it with the current element.",To sort the elements by comparing two elements and swapping the smaller one to sort the elements in the array.,2.0,"Grade: 2/5

Comment: The student answer is partially correct but lacks the key idea of identifying the minimum element from the remaining elements.",,
52,What is a function signature?,"The name of the function and the list of parameters, including their types.","A function signature is the return type of a function, its name, and the number and type of its parameters.",4.0,"Grade: 3/5

Comment: The student answer is partially correct. While it correctly identifies the name and parameters of a function, it incorrectly includes the return type as part of the function signature.",,
53,What is the role of a prototype program in problem solving?,To simulate the behaviour of portions of the desired software product.,#NAME?,0.0,"Grade: 0

Comment: The student did not provide an answer to the question. The answer is missing.",,
54,What is a variable?,A location in memory that can store a value.,a value/word that can assume any of a set of values,2.0,"Grade: 3/5

Comment: The student's answer is partially correct. A variable is not a value or a word, but rather a named location in memory that can store a value. However, the student correctly identifies that a variable can assume any of a set of values.",,
55,What is a function pointer?,The address of the location in memory where the function code resides.,"When dereferenced, a function pointer invokes a function, passing it zero or more arguments just like a normal function. In programming languages like C, function pointers can be used to simplify code, such as replacing large switch statements.",4.0,"Grade: 4/5

Comment: The student answer provides a good explanation of how function pointers can be used in programming languages like C to simplify code. However, it does not fully answer the question of what a function pointer is. A function pointer is a variable that stores the address of the location in memory where the function code resides.",,
56,How do you delete a node from a binary search tree?,"Find the node, then replace it with the leftmost node from its right subtree (or the rightmost node from its left subtree).",you replace the node with the largest element of its left subtree or replace it with the smallest element of the right subtree.,4.0,"Grade: 3/5

Comment: The student answer is partially correct. While it correctly identifies that the node needs to be replaced with an element from its subtree, it incorrectly identifies which element to use. The correct approach is to replace the node with the leftmost node from its right subtree (or the rightmost node from its left subtree), not the largest element of its left subtree or the smallest element of the right subtree.",,
57,"In one sentence, what is the main idea implemented by selection sort?","Taking one array element at a time, from left to right, it identifies the minimum from the remaining elements and swaps it with the current element.",the selection sort chooses the largest or smallest value in an unsorted list and creates a new list using the selection depending on how it is sorted.,2.0,"Grade: 2/5

Comment: The student answer is partially correct but lacks clarity and precision. The main idea implemented by selection sort is to identify the minimum element from the remaining unsorted elements and swap it with the current element. The student answer mentions both largest and smallest values, which is confusing. Additionally, the new list is not created using the selection, but rather by swapping the selected element with the current element.",,
58,What is a stack?,"A data structure that can store elements, which has the property that the last item added will be the first to be removed (or last-in-first-out)","a data type that stores a set of elements in a certain order, last in, first out.",4.0,"Grade: 4/5

Comment: The student's answer is mostly correct and demonstrates a good understanding of the concept of a stack. However, the phrase ""data type"" is not entirely accurate as a stack is a data structure, not a data type.",,
59,How can you implement a queue with a list?,"Keep the rear of the queue pointing to the tail of the linked list, so the enqueue operation is done at the end of the list, and keep the front of the queue pointing to the head of the linked list, so the dequeue operation is done at the beginning of the list.",you use the first element in the list as the remove point for the queue and insert items at the end of the list.,4.0,"Grade: 3/5

Comment: The student has the right idea of inserting items at the end of the list, but they are incorrect in using the first element as the remove point. The correct approach is to use the first element as the front of the queue and remove items from there.",,
60,What is the main advantage associated with function arguments that are passed by reference?,It avoids making copies of large data structures when calling functions.,Functions can directly modify arguments that are passed by reference.,4.0,"Grade: 4/5

Comment: The student answer correctly identifies one advantage of passing arguments by reference, which is that functions can directly modify them. However, it does not mention the main advantage, which is that it avoids making copies of large data structures when calling functions.",,
61,What is the difference between a data member and a local variable inside a member function?,Data members can be accessed from any member functions inside the class defintion. Local variables can only be accessed inside the member function that defines them.,"data member is accessible to all functions in the class, where local variable is only available to the member function and value is lost when function closes",4.0,"Grade: 4/5

Comment: The student answer is mostly correct, but it could be more clear. The first part is correct in stating that data members can be accessed from any member functions inside the class definition. However, the second part could be more precise. Local variables are only available inside the function that defines them, but the value is not necessarily lost when the function closes. It depends on how the variable is defined (e.g. if it is defined as static, its value will persist across function calls).",,
62,What does a function signature include?,The name of the function and the types of the parameters.,The function name and parameters,2.0,"Grade: 4/5

Comment: The student answer is mostly correct, but it is missing the information about the types of the parameters. A function signature includes the name of the function and the types of the parameters.",,
63,"What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?",N (the length of the array) operations achieved for a sorted array.,theta(n) the best case senario is that everything is already sorted,1.0,"Grade: 4/5

Comment: The student's answer is mostly correct. The best-case scenario for insertion sort is indeed when the array is already sorted, and the number of operations required in this case is indeed N. However, the student used the notation theta(n) which implies both upper and lower bounds, whereas the correct answer only specifies the exact number of operations in the best-case scenario.",,
64,What is the role of a prototype program in problem solving?,To simulate the behaviour of portions of the desired software product.,To simulate problem solving for parts of the problem,2.0,"Grade: 2/5

Comment: The student answer is partially correct as it mentions simulation, but it does not accurately describe the purpose of a prototype program. A prototype program is used to simulate the behavior of portions of the desired software product, not to simulate problem solving for parts of the problem.",,
65,What is a function pointer?,The address of the location in memory where the function code resides.,a pointer that contains the address of a function,4.0,"Grade: 5/5

Comment: The student's answer is correct and accurately defines a function pointer as a pointer that contains the address of a function. Well done!",,
66,What is a recursive function?,A function that calls itself.,A function that calls itself. With each function call the problem is diminished.,4.0,"Grade: 4/5

Comment: The student answer is mostly correct and demonstrates a good understanding of recursive functions. However, the phrase ""With each function call the problem is diminished"" is not always true for recursive functions. Some recursive functions may not reduce the problem size with each call, and some may even increase the problem size.",,
67,What is the stack operation corresponding to the enqueue operation in queues?,push,enqueue corresponds with push dequeue corresponds with pop,2.0,"Grade: 3/5

Comment: The student has correctly identified that enqueue corresponds to adding an element to the queue, but has confused the stack operation with the enqueue operation. The correct stack operation corresponding to enqueue is push, but the student has mentioned that dequeue corresponds with pop, which is correct.",,
68,What is a leaf?,A node that has no children.,A leaf is a child of a parent node that has no children nodes of its own.,4.0,"Grade: 4/5

Comment: The student's answer is very close to the correct answer, but it is not entirely accurate. The correct definition of a leaf is a node that has no children, whereas the student's definition describes a child node that has no children of its own. However, the student's answer does demonstrate a good understanding of the concept of leaf nodes in a tree data structure.",,
69,"In one sentence, what is the main idea implemented by insertion sort?","Taking one array element at a time, from left to right, it inserts it in the right position among the already sorted elements on its left.","Every iteration of an insertion sort takes away an element from the input data, inserting it at the right position in the sorted list.",4.0,"Grade: 3/5

Comment: The student answer is partially correct as it mentions the insertion of an element at the right position in the sorted list, but it misses the key idea of taking one array element at a time from left to right.",,
70,What is a pointer?,A variable that contains the address in memory of another variable.,it is a type that points to something else. It is the memory address of something else,4.0,"Grade: 5/5

Comment: The student has provided a correct and concise definition of a pointer. Well done!",,
71,What is a stack?,"A data structure that can store elements, which has the property that the last item added will be the first to be removed (or last-in-first-out)","an object list that stores elements in a particular order, the first object inserted is at the bottom with the last object at the top so the first object in is the last object out.",3.0,"Grade: 4/5

Comment: The student's answer is mostly correct and demonstrates a good understanding of the concept of a stack. However, the wording could be improved to more accurately reflect the last-in-first-out property of a stack.",,
72,What does a function signature include?,The name of the function and the types of the parameters.,the name of the function and the types of its arguments,4.0,"Grade: 4/5

Comment: The answer is almost correct. The term ""arguments"" is often used interchangeably with ""parameters"", so it is not technically incorrect. However, it is more common to refer to the inputs of a function as ""parameters"" rather than ""arguments"".",,
73,What is the main disadvantage of a doubly-linked list over a basic linked list?,Extra space required to store the back pointers.,"Each node requires an extra pointer (space requirements increased), Insertion or deletion of a node takes a longer (more pointer operations).",3.0,"Grade: 4/5

Comment: The student answer correctly identifies the extra space required to store the back pointers as a disadvantage of a doubly-linked list. However, the second part of the answer is not entirely accurate. While insertion or deletion of a node may require more pointer operations, it can also be faster in certain cases due to the ability to traverse the list in both directions.",,
74,What does a function signature include?,The name of the function and the types of the parameters.,"function name, and input paramaters",1.0,"Grade: 4/5

Comment: The student answer is mostly correct, but it could be more specific by stating that the types of the input parameters are also included in the function signature.",,
75,What operations would you need to perform to find a given element on a stack?,"Pop all the elements and store them on another stack until the element is found, then push back all the elements on the original stack.",isEmptry()//determines if the stack is full or not pop()//to remove the top element if it is not the on you are looking for search()//you compare each element of the stack to the data you are looking for.,1.0,"Grade: 2/5

Comment: The student answer is partially correct. The `isEmpty()` function is not relevant to finding a specific element on a stack. The `pop()` function is useful for removing the top element, but the student did not mention storing the popped elements on another stack until the desired element is found. The `search()` function can be used to find an element, but it is not the most efficient method for a stack.",,
76,What is the main advantage of a doubly-linked list over a basic linked list?,"All the deletion and insertion operations can be performed in constant time, including those operations performed before a given location in the list or at the end of the list.","Doubly-linked lists can traverse backwards, though they still cannot access data at any point in the list, it can be shorter to traverse backwards.",3.0,"Grade: 2/5

Comment: The student answer is partially correct in that doubly-linked lists can traverse backwards, but it does not mention the main advantage of constant time deletion and insertion operations.",,
77,What is typically included in a class definition?,Data members (attributes) and member functions.,Information telling the compiler what data members and member functions belong to the class.,4.0,"Grade: 2/5

Comment: The student answer is partially correct in that it mentions data members and member functions, but it does not fully answer the question. A class definition typically includes the actual declaration of data members and member functions, not just information telling the compiler what they are.",,
78,What is a pointer?,The address of a location in memory.,A data type that points to a specific memory address.,4.0,"Grade: 4/5

Comment: The student answer is mostly correct, but it could be more precise. A pointer is not a data type itself, but rather a variable that stores the memory address of another variable.",,
79,What is the role of a header-file?,"To store a class interface, including data members and member function prototypes.",Header files have reusable source code in a file that a programer can use.,2.0,"Grade: 2/5

Comment: The student answer is partially correct in that header files can contain reusable source code. However, the main role of a header file is to store a class interface, including data members and member function prototypes.",,
80,What are the two different ways of specifying the length of an array?,"In the array declaration, or by using an initializer list.","define it as array[5] or array[1,2,3,4,5]",1.0,"Grade: 2/5

Comment: The student correctly identified one way of specifying the length of an array, which is in the array declaration (e.g. array[5]). However, the second way mentioned by the student (e.g. array[1,2,3,4,5]) is not a valid way of specifying the length of an array. An initializer list can be used to specify the initial values of an array, but not its length.",,
81,What are the similarities between iteration and recursion?,They both involve repetition, they both have termination tests,1.0,"Both will repeat (loop) until a condition is met, and exit the loop. Both are capable of entering an infinite loop.",4.0,"Grade: 4/5

Comment: The student has correctly identified the similarities between iteration and recursion, but has missed the point that both involve termination tests."
82,What does the star (*) operator return?,An alias (synonym) for the name of the object that its operand points to in memory. It is the dereferencing operator.,Returns synonym for the object its operand points to,3.0,"Grade: 4/5

Comment: The student answer is mostly correct, but it could be more specific by mentioning that the star operator is also known as the dereferencing operator.",,
83,What is a stack?,"A data structure that can store elements, which has the property that the last item added will be the first to be removed (or last-in-first-out)",An ADT that stores a set of elements in a particular order. The stack principles are LIFO. The last item inserted in the list is the first out.,4.0,"Grade: 4/5

Comment: The student has provided a mostly correct answer, accurately describing a stack as an ADT that stores elements in a particular order with LIFO principles. However, the student's answer could be improved by explicitly stating that a stack is a data structure.",,
84,How many dimensions need to be specified when passing a multi-dimensional array as an argument to a function?,"All the dimensions, except the first one.",the first needs to be specified by size and the rest need only be stated( first like this [3] then [][][]),1.0,"Grade: 2/5

Comment: The student answer is partially correct. The first dimension needs to be specified with its size, but all the other dimensions need to be specified with their sizes as well. So, the correct answer is that all the dimensions, except the first one, need to be specified when passing a multi-dimensional array as an argument to a function.",,
85,What are the two different ways of specifying the length of an array?,"In the array declaration, or by using an initializer list.",specify the number of elements in the array declaration with a constant or using a constant variable for future scalability,3.0,"Grade: 4/5

Comment: The student's answer is mostly correct and demonstrates a good understanding of the concept. However, they did not mention the use of an initializer list as a way to specify the length of an array, which is an important aspect of the question.",,
