ID,question_id,question_text,student_answer,label
HB.35.637.1,HB_35,Describe how the muscles in the front and back of the leg work together to make the dancer's foot point.,The dancer has a ball and socket joint.,incorrect
EV.21.132.1,EV_21,"Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?",Because some could have different tolerances for salt.,correct
MX.19.540.1,MX_19,"When Amy added water to a mixture of baking soda and citric acid, the mixture began fizzing. Amy concluded there was a chemical reaction because it fizzed. Why is fizzing evidence of a chemical reaction?",Probably.,incorrect
WA.18.178.1,WA_18,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",I agree because the only way water evaporates.,contradictory
WA.12a.356.1,WA_12a,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the oil compared to water?",It would be warm water.,incorrect
WA.24b.198.1,WA_24b,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,"Surface tension because it didn't absorb so if you put water on a penny, it just bubbles up.",correct
WA.33b.605.1,WA_33b,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",Because when glasses mixes with steam the steam fogs up the glass on the way up.,incorrect
EV.25.243.1,EV_25,The mangrove is a tree found only in saltwater environments. What would happen if you moved a mangrove tree to a freshwater environment? Explain your answer.,It would probably die because it is not in the range of tolerance.,correct
WA.29.642.1,WA_29,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?","Cold. Because cold water contracts so it sinks. But hot it expands, it is lighter so it floats.",correct
HB.42a.289.1,HB_42a,"Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?",The mosquito came on her arm.,incorrect
WA.12c.266.1,WA_12c,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the oil compared to the corn syrup?",Oil is less dense than corn syrup.,correct
II.13b.543.1,II_13b,"Look at the finger patterns below, then answer the questions. What is different about the finger patterns?",On his A arch.,incorrect
WA.16b.487.1,WA_16b,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Because the molecules are heated and move away from each other.,correct
EV.11.126.1,EV_11,What is the relationship between an organism's range of tolerance and its optimum condition?,Its range of tolerance is its climate range.,incorrect
HB.43.147.1,HB_43,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,Well I know that your foot is farther away from your brain than your hand is so it takes longer for the brain to get it to the foot than hand.,correct
EV.25.109.1,EV_25,The mangrove is a tree found only in saltwater environments. What would happen if you moved a mangrove tree to a freshwater environment? Explain your answer.,It would probably die because it needs salty water to survive. That is just like putting human in space with no space suit.,correct
WA.52a.195.1,WA_52a,"Johnny drove to the store with his father one cold and rainy night. They had only driven a short distance when the windows ""fogged up"" on the inside. What was the ""fog""?",The fog was condensation.,correct
WA.50b.529.1,WA_50b,Pete put a marble in a cup of water as shown in the picture. What evidence indicates whether the marble is more or less dense than the water?,The marble sank. When something sinks it means it is denser than the water.,correct
ME.36.276.1,ME_36,"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?",Because it is touching the one with the most power and it keep some for itself.,incorrect
ME.74b.225.1,ME_74b,"The machine you see in the picture is used to load steel beams onto delivery trucks. If there are no hooks or ropes that attach the steel beams to the lifting machine, how is it possible to move the steel beams onto the trucks? How is the machine able to drop the beams onto the truck?",The machine can drop its magnetic force.,incorrect
WA.29.434.1,WA_29,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",Cold. Because when you put the cold water in the water it melt.,incorrect
HB.53a2.249.1,HB_53a2,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,It is long and skinny.,incorrect
EM.33b.452.1,EM_33b,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.",A paperclip is harder than a penny.,correct
HB.60.277.1,HB_60,Joe is a fast runner but he is slow at responding to the starting gun. How could Joe improve his start time?,By get more use to the sound of the starting gun.,correct
WA.32b.422.1,WA_32b,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",The water in cup X was exposed to more air which allowed it to evaporate faster.,incorrect
EV.12b.526.1,EV_12b,"Alice planted one radish seed in each of 5 separate pots (Pot one, Pot 2, Pot 3, Pot 4 and Pot 5). She used the same amount and the same kind of soil in each pot. She put them by the same window. The first graph shows the amount of water she put into each pot every day (Pot one got 5 milliliters, Pot 2 got 10 milliliters, Pot 3 got 15 milliliters, Pot 4 got 20 milliliters, and Pot 5 got 25 milliliters). The second graph shows the length of each root after 7 days (0 centimeters for Pot one, 4 centimeters for Pot 2, 8 centimeters for Pot 3, 5 centimeters for Pot 4, and 0 centimeters for Pot 5). What is the range of tolerance for water for these radish seeds? Explain how you decided the range of tolerance.","45 centimeters, I add up the root length and the water together and got 45 centimeters.",incorrect
WA.16b.210.1,WA_16b,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Because hot water is less dense than room temperature so it will rise.,incorrect
WA.17b.281.1,WA_17b,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Because it is put in cold water and not hot so it will go down.,incorrect
WA.17b.503.1,WA_17b,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Because the coolness causes the cool water to go down.,incorrect
VB.1.511.1,VB_1,How do you define a controlled experiment?,You just work with the experiment and get it over with.,incorrect
HB.34.325.1,HB_34,Why are leg bones so large compared to other bones in the human body?,They have to support our weight.,correct
EV.21.182.1,EV_21,"Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?",Some eggs still hatched because the most salt the better.,incorrect
WA.17b.425.1,WA_17b,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Because cold water is less dense.,contradictory
HB.59b.268.1,HB_59b,"Lee was walking his dog, Max. When a cat ran past them, Max ran after the cat, pulling Lee to the ground. What was Max's response?",Max ran after the cat.,correct
EV.25.153.1,EV_25,The mangrove is a tree found only in saltwater environments. What would happen if you moved a mangrove tree to a freshwater environment? Explain your answer.,If you moved it the mangrove tree to a freshwater environment it will die because it cannot take it it needs the salt.,correct
LF.27a.682.1,LF_27a,The change in elevation between contour line A and contour line B is 20 meters. What is the change in elevation between contour line A and contour line C? How do you know that is the change in elevation between A and C?,"40 meters, The contour elevation goes up by 20 meters and if you double 20 you get 40.",incorrect
WA.20a.427.1,WA_20a,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",Making it steeper.,incorrect
HB.54a2.174.1,HB_54a2,Look at the picture of a fox bone. Describe how you can tell which part of the fox this bone comes from.,Because I remember in the rotten body there was something like that.,incorrect
WA.16b.187.1,WA_16b,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Because hot water has a lot of density so it goes down.,contradictory
HB.59b.147.1,HB_59b,"Lee was walking his dog, Max. When a cat ran past them, Max ran after the cat, pulling Lee to the ground. What was Max's response?",Running after the cat.,correct
HB.22a.439.1,HB_22a,Look at the tables for Aisha. She moved each of her hands out of the way of a falling cup. She continued until she reached 5 hits or 5 misses and then stopped. What is the stimulus in this activity?,The show your hand movement.,incorrect
HB.53a2.141.1,HB_53a2,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,Long and small.,incorrect
HB.24b2.179.1,HB_24b2,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The ball-and-socket joint ___.,Will go in a complete circle.,incorrect
HB.54a2.359.1,HB_54a2,Look at the picture of a fox bone. Describe how you can tell which part of the fox this bone comes from.,I can tell by the way it is shaped.,incorrect
WA.15b.390.1,WA_15b,"Look at the 2 pictures of drops on a flat, waterproof surface. The drop on the left is soapy water and the drop on the right is plain water. What causes the soapy water to look like it does?","When you add soapy water, the soap breaks the surface tension, so it is not as round.",correct
HB.6a.329.1,HB_6a,What is the main job of muscles in the body?,To help you move.,correct
HB.53a2.311.1,HB_53a2,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,It looks like a rib because of the way it is shaped.,correct
MX.1.639.1,MX_1,"Gerry used a paper filter to separate a mixture of sand, salt, and water. Think about particle size and answer this question: Why did the salt go through the filter while the sand got caught?",Because the salt was a smaller particle than the sand.,incorrect
HB.60.284.1,HB_60,Joe is a fast runner but he is slow at responding to the starting gun. How could Joe improve his start time?,He could practice starting races.,correct
HB.60.598.1,HB_60,Joe is a fast runner but he is slow at responding to the starting gun. How could Joe improve his start time?,Practice his start time.,correct
HB.59b.387.1,HB_59b,"Lee was walking his dog, Max. When a cat ran past them, Max ran after the cat, pulling Lee to the ground. What was Max's response?",The response was ow or whoa.,incorrect
HB.43.428.1,HB_43,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,His right hand is faster than his right foot because it is less distance for a hand than a foot.,incorrect
SE.27b.130.1,SE_27b,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?","No, because the molecules might be moving too fast and then you fell sink.",incorrect
HB.24b1.219.1,HB_24b1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,Elbow.,incorrect
HB.53b.428.1,HB_53b,Look at the picture of a cow bone. What is the function of this type of bone?,"It is for protection for your heart, lung, intestines and liver.",incorrect
WA.17b.489.1,WA_17b,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",When the water gets cold the molecules want to get warmer.,incorrect
WA.15a.379.1,WA_15a,"Look at the 2 pictures of drops on a flat, waterproof surface. The drop on the left is soapy water and the drop on the right is plain water. What causes the plain water to look like it does?",Because it is not soft as soapy water and it is plain water.,incorrect
WA.20b.509.1,WA_20b,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",Increase the slope.,correct
HB.53b.470.1,HB_53b,Look at the picture of a cow bone. What is the function of this type of bone?,It protects our heart and lungs.,incorrect
WA.15b.464.1,WA_15b,"Look at the 2 pictures of drops on a flat, waterproof surface. The drop on the left is soapy water and the drop on the right is plain water. What causes the soapy water to look like it does?",The soap in the water made it heavy and broke down the water.,incorrect
WA.32b.368.1,WA_32b,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Because X has a wider opening than Y so the evaporation will get to X quicker.,correct
EV.22a.548.1,EV_22a,"John wanted to find the optimum conditions for growing peas. He planted pea seeds in 2 separate pots. He used the same amount and type of soil in each pot. He recorded daily care (amount of water and plant food) and results (plant length and number of leaves) after 2 weeks, as shown in the following chart. Did John do a good job of controlling the variables in his experiment? Explain why or why not.","No, he add pot b to much of water.",incorrect
ST.25b1.456.1,ST_25b1,Look at the picture of the bean seedling shortly after germination. Describe the function of each of the parts: seed coat.,To protect the seed.,correct
EV.22a.114.1,EV_22a,"John wanted to find the optimum conditions for growing peas. He planted pea seeds in 2 separate pots. He used the same amount and type of soil in each pot. He recorded daily care (amount of water and plant food) and results (plant length and number of leaves) after 2 weeks, as shown in the following chart. Did John do a good job of controlling the variables in his experiment? Explain why or why not.","No, He did no have a controlled experiment.",incorrect
WA.20a.469.1,WA_20a,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",Tilt the notebook.,incorrect
EV.35a.211.1,EV_35a,"Andrew wanted to find the optimum conditions for his chickens to lay eggs. He divided his 20 chickens into 2 groups, X and Y, and recorded their daily care (amount of chicken feed and calcium) and egg production for 2 weeks. Did Andrew do a good job of controlling the variables in his experiment? Explain why or why not.","Yes, because he wrote everything down.",incorrect
EV.12b.489.1,EV_12b,"Alice planted one radish seed in each of 5 separate pots (Pot one, Pot 2, Pot 3, Pot 4 and Pot 5). She used the same amount and the same kind of soil in each pot. She put them by the same window. The first graph shows the amount of water she put into each pot every day (Pot one got 5 milliliters, Pot 2 got 10 milliliters, Pot 3 got 15 milliliters, Pot 4 got 20 milliliters, and Pot 5 got 25 milliliters). The second graph shows the length of each root after 7 days (0 centimeters for Pot one, 4 centimeters for Pot 2, 8 centimeters for Pot 3, 5 centimeters for Pot 4, and 0 centimeters for Pot 5). What is the range of tolerance for water for these radish seeds? Explain how you decided the range of tolerance.","8, The range of tolerance was 9 because the radish plant grew big, 8 centimeters.",incorrect
WA.16b.365.1,WA_16b,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Because hot water expands meaning it floats and that it is less dense.,incorrect
WA.50b.370.1,WA_50b,Pete put a marble in a cup of water as shown in the picture. What evidence indicates whether the marble is more or less dense than the water?,Because the marble is heavier.,incorrect
WA.16b.453.1,WA_16b,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Because there was hot water in the bottle with green in it and hot water can go up from steam.,incorrect
PS.2b.595.1,PS_2b,What happens to the volume of the sound if you pluck a rubber band harder?,The volume turns up.,correct
PS.24a.509.1,PS_24a,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",The pitch gets higher when you pluck it hard.,incorrect
WA.24b.267.1,WA_24b,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Some water drops stay normal and some get water added to the water drops.,incorrect
WA.29.535.1,WA_29,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",Hot. When a toy is denser it floats. When a toy is less dense it sinks which is the exact opposite.,contradictory
WA.24b.288.1,WA_24b,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,The surface of the car does not absorb water and it beads up and form a little ball.,incorrect
HB.46.497.1,HB_46,What is it about the human skeleton that allows it to bend?,Gliding joint hinge joint ball and socket joint or any other joint there is.,incorrect
WA.31.598.1,WA_31,"Maria weighed a small, wet sponge. It weighed 38 grams. She left the sponge on the balance. The next day, Jose found the sponge on the balance. It weighed 22 grams. Both students weighed the sponge accurately. Why were the masses different?",Because of evaporation.,correct
HB.54a2.433.1,HB_54a2,Look at the picture of a fox bone. Describe how you can tell which part of the fox this bone comes from.,I think that because it has things coming off it.,incorrect
WA.50b.278.1,WA_50b,Pete put a marble in a cup of water as shown in the picture. What evidence indicates whether the marble is more or less dense than the water?,The marble is more dense than the water because it is a solid that sinks.,correct
PS.2b.230.1,PS_2b,What happens to the volume of the sound if you pluck a rubber band harder?,It makes a louder noise.,correct
MS.64a.459.1,MS_64a,Greta used her hand to measure the length of the whiteboard in her classroom. She found that it was 14 hands long. Andre measured the whiteboard and found that it was 16 hands long. Explain why Greta and Andre got different measurements.,"Because they are older than the other and their hand have different hands, or one of them opened their finger and the other did not.",correct
WA.51.257.1,WA_51,"Anna spilled half of her cup of water on the kitchen floor. The other half was still in the cup. When she came back hours later, all of the water on the floor had evaporated but most of the water in the cup was still there. (Anna knew that no one had wiped up the water on the floor.) Explain to Anna why the water on the floor had all evaporated but most of the water in the cup had not.",The water on the floor had evaporated but the cup water did not because the floor had the larger surface area which allowed the water to evaporate quicker. The cup water did not.,correct
HB.6a.535.1,HB_6a,What is the main job of muscles in the body?,Biceps and triceps.,incorrect
WA.17b.359.1,WA_17b,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Because the cold water is denser.,incorrect
WA.12c.603.1,WA_12c,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the oil compared to the corn syrup?",That the corn syrup is dense and the oil is less dense.,correct
WA.31.173.1,WA_31,"Maria weighed a small, wet sponge. It weighed 38 grams. She left the sponge on the balance. The next day, Jose found the sponge on the balance. It weighed 22 grams. Both students weighed the sponge accurately. Why were the masses different?",The mass was different because water evaporated from the sponge before they weighed it again so the weight changed.,correct
WA.52b.488.1,WA_52b,"Johnny drove to the store with his father one cold and rainy night. They had only driven a short distance when the windows ""fogged up"" on the inside. What was it about the windows that caused the ""fog"" to form on them?",The water vapor was in the car and tried to get out but was trapped and began to fog.,incorrect
MX.24.468.1,MX_24,How do you know when a solid and a liquid form a solution?,You can not see the solid no more because it is going and you cannot see the solution.,incorrect
HB.42a.502.1,HB_42a,"Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?",The stimulus for Sam was vision - seeing the mosquito.,incorrect
HB.54a2.594.1,HB_54a2,Look at the picture of a fox bone. Describe how you can tell which part of the fox this bone comes from.,It is round and circular like a ribcage.,incorrect
WA.21.241.1,WA_21,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",This happened because the water that was high contracted to the bottom so it had no more room to fit the extra water so it cracked.,contradictory
MX.11b.143.1,MX_11b,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",4 and 5 because you see material on bottom.,correct
HB.22a.389.1,HB_22a,Look at the tables for Aisha. She moved each of her hands out of the way of a falling cup. She continued until she reached 5 hits or 5 misses and then stopped. What is the stimulus in this activity?,Vision.,correct
WA.30b.179.1,WA_30b,Shanna stuck one end of a clear straw into a ball of clay. She filled the straw part way with water and marked the water level. She then placed it in the freezer. Which statement describes the level of the water (ice) in the straw after it froze? (Circle the one best answer.) A. The water level went down when the water froze. B. The water level stayed the same when the water froze. C. The water level went up when the water froze. Explain your answer.,Because if you put ice in water it makes water level go up.,incorrect
EV.35a.441.1,EV_35a,"Andrew wanted to find the optimum conditions for his chickens to lay eggs. He divided his 20 chickens into 2 groups, X and Y, and recorded their daily care (amount of chicken feed and calcium) and egg production for 2 weeks. Did Andrew do a good job of controlling the variables in his experiment? Explain why or why not.","Yes, yes, because he recorded everything and measured the amount it got.",incorrect
WA.52b.188.1,WA_52b,"Johnny drove to the store with his father one cold and rainy night. They had only driven a short distance when the windows ""fogged up"" on the inside. What was it about the windows that caused the ""fog"" to form on them?",When hot or warm air touches cold air it becomes fog or condensation. The air outside was cold so it made the window cold.,incorrect
HB.34.595.1,HB_34,Why are leg bones so large compared to other bones in the human body?,We need them to walk.,incorrect
WA.12b.607.1,WA_12b,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",More dense.,correct
HB.24b1.652.1,HB_24b1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,When you throw the 2 bones meet.,incorrect
WA.29.596.1,WA_29,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",Hot. Because denser means it wants to contract. Less dense means it wants to expand. The hot water contracted and squeezed to the bottom.,incorrect
EM.45b.387.1,EM_45b,You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?,We poured just the water into another thing and let the water evaporate.,correct
WA.15b.226.1,WA_15b,"Look at the 2 pictures of drops on a flat, waterproof surface. The drop on the left is soapy water and the drop on the right is plain water. What causes the soapy water to look like it does?",The soap breaks the surface tension.,correct
EM.45b.299.1,EM_45b,You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?,We evaporated the water.,correct
WA.52b.180.1,WA_52b,"Johnny drove to the store with his father one cold and rainy night. They had only driven a short distance when the windows ""fogged up"" on the inside. What was it about the windows that caused the ""fog"" to form on them?",It was when something warm touches something cold it makes condensation.,correct
