question_id,ID,question_text,student_answer_id,student_answer,label
FN_20a,FN.20a.216.1,"Anna wants to compare the fat in walnuts and peanuts, but she isn't sure how. Write a procedure Anna can use to compare the fat in walnuts and peanuts.",FN.20a.216.1,1. Get one ounce of walnuts and peanuts. 2. Smear each one on a circle of the same size on absorbent paper. 3. Put it flat on a tray. 4. Wait a couple of days. 5. Measure and take results.,incorrect
FN_20a,FN.20a.443.1,"Anna wants to compare the fat in walnuts and peanuts, but she isn't sure how. Write a procedure Anna can use to compare the fat in walnuts and peanuts.",FN.20a.443.1,1. Anna can use a brown paper bag. 2. Spread the food on the brown paper bag. 3. Wait 2 days. 4. See which one has the most grease spots.,correct
FN_20a,FN.20a.507.1,"Anna wants to compare the fat in walnuts and peanuts, but she isn't sure how. Write a procedure Anna can use to compare the fat in walnuts and peanuts.",FN.20a.507.1,"First weigh the walnuts and peanuts to one gram amount. Then, spread the one gram walnuts and peanuts on the same brown paper. Then wait 2 days.",incorrect
FN_20a,FN.20a.531.1,"Anna wants to compare the fat in walnuts and peanuts, but she isn't sure how. Write a procedure Anna can use to compare the fat in walnuts and peanuts.",FN.20a.531.1,"First you have to have these materials, 2 brown paper indicators, weigh machine, 2 cups, one gram block, spoon and stick. You put 2 cup on each side of the weigh machine with brown paper on each of the cups. Then you smear the food sample on the brown indicator then wait for 2 day.",incorrect
LF_33b,LF.33b.278.1,"Below is a drawing of a river that carried sand, clay, and pebbles (past the river's mouth) to a lake. Why is the clay deposited where you indicated?",LF.33b.278.1,"Because it is much lighter than sand and pebbles, so it can travel farther.",correct
LF_33b,LF.33b.670.1,"Below is a drawing of a river that carried sand, clay, and pebbles (past the river's mouth) to a lake. Why is the clay deposited where you indicated?",LF.33b.670.1,The clay is deposited in the lake because it is lightest and is like a basin.,incorrect
LF_33b,LF.33b.732.1,"Below is a drawing of a river that carried sand, clay, and pebbles (past the river's mouth) to a lake. Why is the clay deposited where you indicated?",LF.33b.732.1,It is deposited where I indicated because the clay is the second heaviest so the river could not move it as far as the sand easily.,incorrect
LF_33b,LF.33b.855.1,"Below is a drawing of a river that carried sand, clay, and pebbles (past the river's mouth) to a lake. Why is the clay deposited where you indicated?",LF.33b.855.1,The clay is the farthest from the mouth of the river because it is the lightest and smallest.,incorrect
SE_25a,SE.25a.319.1,"The graph shows temperature data from 2 containers. One container had 100 milliliters of water and the other had 100 milliliters of dry soil. Each container was placed in the sun for 20 minutes and then in the shade for 20 minutes. Which container, A or B, had the dry soil? Explain how the graph helped you decide which container had the dry soil.",SE.25a.319.1,A. Because it has a higher temperature than water.,correct
SE_25a,SE.25a.497.1,"The graph shows temperature data from 2 containers. One container had 100 milliliters of water and the other had 100 milliliters of dry soil. Each container was placed in the sun for 20 minutes and then in the shade for 20 minutes. Which container, A or B, had the dry soil? Explain how the graph helped you decide which container had the dry soil.",SE.25a.497.1,A. The graph helped because dry soil will heat up faster than wet and A is higher so it would definitely be A.,correct
SE_25a,SE.25a.502.1,"The graph shows temperature data from 2 containers. One container had 100 milliliters of water and the other had 100 milliliters of dry soil. Each container was placed in the sun for 20 minutes and then in the shade for 20 minutes. Which container, A or B, had the dry soil? Explain how the graph helped you decide which container had the dry soil.",SE.25a.502.1,"A. A, because if you use or put any water in an earth material it will hold the temperature. Because water is a heat sink.",incorrect
SE_25a,SE.25a.600.1,"The graph shows temperature data from 2 containers. One container had 100 milliliters of water and the other had 100 milliliters of dry soil. Each container was placed in the sun for 20 minutes and then in the shade for 20 minutes. Which container, A or B, had the dry soil? Explain how the graph helped you decide which container had the dry soil.",SE.25a.600.1,B. I think dry soil goes down so it bring plants do not grow quickly so it goes down.,incorrect
FN_27b,FN.27b.117.1,Jana and Emily used indophenol to test 3 beverages for vitamin C. The number of drops they added to make a 10 milliliters sample of the blue indophenol indicator become colorless are given here: 8 drops of Overly Orange 13 drops of Luscious Lemon 33 drops of Fruitsnap (and it still didn't change color). Why didn't the indophenol change color with Fruitsnap?,FN.27b.117.1,Because it had no vitamin C.,correct
FN_27b,FN.27b.243.1,Jana and Emily used indophenol to test 3 beverages for vitamin C. The number of drops they added to make a 10 milliliters sample of the blue indophenol indicator become colorless are given here: 8 drops of Overly Orange 13 drops of Luscious Lemon 33 drops of Fruitsnap (and it still didn't change color). Why didn't the indophenol change color with Fruitsnap?,FN.27b.243.1,The indophenol did not change color because it does not have vitamin C in it.,correct
FN_27b,FN.27b.267.1,Jana and Emily used indophenol to test 3 beverages for vitamin C. The number of drops they added to make a 10 milliliters sample of the blue indophenol indicator become colorless are given here: 8 drops of Overly Orange 13 drops of Luscious Lemon 33 drops of Fruitsnap (and it still didn't change color). Why didn't the indophenol change color with Fruitsnap?,FN.27b.267.1,There probably was not any vitamin C in it.,correct
FN_27b,FN.27b.297.1,Jana and Emily used indophenol to test 3 beverages for vitamin C. The number of drops they added to make a 10 milliliters sample of the blue indophenol indicator become colorless are given here: 8 drops of Overly Orange 13 drops of Luscious Lemon 33 drops of Fruitsnap (and it still didn't change color). Why didn't the indophenol change color with Fruitsnap?,FN.27b.297.1,The reason it did not change color is because there is no vitamin C in the Fruitsnap.,correct
VB_12d,VB.12d.394.1,Describe the relationship between the length of the string and the number of swings a swinger makes in 15 seconds.,VB.12d.394.1,The longer your string is the less amount of swings you will get.,correct
VB_12d,VB.12d.397.1,Describe the relationship between the length of the string and the number of swings a swinger makes in 15 seconds.,VB.12d.397.1,The longer the string the shorter the swings.,incorrect
VB_12d,VB.12d.440.1,Describe the relationship between the length of the string and the number of swings a swinger makes in 15 seconds.,VB.12d.440.1,Well the longer the string the slower it swings so a 90 centimeters swinger will go very slow compared to a 19 centimeters swinger.,correct
VB_12d,VB.12d.636.1,Describe the relationship between the length of the string and the number of swings a swinger makes in 15 seconds.,VB.12d.636.1,If the string is short it has more swings but if it is long it has less swings.,correct
LF_39,LF.39.394.1,Don wants to make a map of his neighborhood that fits into his notebook. He has a photograph of the neighborhood but it is too large. Complete the description of how Don can draw an accurate map that fits into his notebook: 1. Put an overlay grid over the model. 2. ____ 3. Draw a smaller grid with the same number of squares in your notebook. 4. ____ 5. Create a key to go with the map.,LF.39.394.1,"2. Then put the tape on the side, then trace your neighborhood.",incorrect
LF_39,LF.39.443.1,Don wants to make a map of his neighborhood that fits into his notebook. He has a photograph of the neighborhood but it is too large. Complete the description of how Don can draw an accurate map that fits into his notebook: 1. Put an overlay grid over the model. 2. ____ 3. Draw a smaller grid with the same number of squares in your notebook. 4. ____ 5. Create a key to go with the map.,LF.39.443.1,2. Make a model then copy it. 4. Trace it then make the closer together.,incorrect
LF_39,LF.39.517.1,Don wants to make a map of his neighborhood that fits into his notebook. He has a photograph of the neighborhood but it is too large. Complete the description of how Don can draw an accurate map that fits into his notebook: 1. Put an overlay grid over the model. 2. ____ 3. Draw a smaller grid with the same number of squares in your notebook. 4. ____ 5. Create a key to go with the map.,LF.39.517.1,2. Trace the things on the overlay grid. 4. Draw all the things that was on the overlay grid onto the map.,correct
LF_39,LF.39.583.1,Don wants to make a map of his neighborhood that fits into his notebook. He has a photograph of the neighborhood but it is too large. Complete the description of how Don can draw an accurate map that fits into his notebook: 1. Put an overlay grid over the model. 2. ____ 3. Draw a smaller grid with the same number of squares in your notebook. 4. ____ 5. Create a key to go with the map.,LF.39.583.1,"2. Trace the homes, train tracks, and trees.",incorrect
ME_73,ME.73.113.1,"Wendy is making an electromagnet. She wrapped a long, insulated wire around an iron nail. What should Wendy do next to complete the electromagnet?",ME.73.113.1,She would hook the wires up to the D-cell.,correct
ME_73,ME.73.144.1,"Wendy is making an electromagnet. She wrapped a long, insulated wire around an iron nail. What should Wendy do next to complete the electromagnet?",ME.73.144.1,Connect the 2 end of the wires to the D-cell.,correct
ME_73,ME.73.206.1,"Wendy is making an electromagnet. She wrapped a long, insulated wire around an iron nail. What should Wendy do next to complete the electromagnet?",ME.73.206.1,"She needs a battery onto then, attach the wire to the battery.",correct
ME_73,ME.73.212.1,"Wendy is making an electromagnet. She wrapped a long, insulated wire around an iron nail. What should Wendy do next to complete the electromagnet?",ME.73.212.1,Connect the wire tips to a D-cell.,correct
MX_53,MX.53.425.1,Adam's friend gave him a cup filled with a water solution. Adam did not know what solid material was used to make it. He evaporated the solution and found crystals in the dish after all of the water was gone. How will the crystals help him decide what solid material was used to make the solution?,MX.53.425.1,"Yes, because he could find out what type of crystals they are.",correct
MX_53,MX.53.473.1,Adam's friend gave him a cup filled with a water solution. Adam did not know what solid material was used to make it. He evaporated the solution and found crystals in the dish after all of the water was gone. How will the crystals help him decide what solid material was used to make the solution?,MX.53.473.1,By comparing them to other solutions.,incorrect
MX_53,MX.53.528.1,Adam's friend gave him a cup filled with a water solution. Adam did not know what solid material was used to make it. He evaporated the solution and found crystals in the dish after all of the water was gone. How will the crystals help him decide what solid material was used to make the solution?,MX.53.528.1,Weight them all.,incorrect
MX_53,MX.53.575.1,Adam's friend gave him a cup filled with a water solution. Adam did not know what solid material was used to make it. He evaporated the solution and found crystals in the dish after all of the water was gone. How will the crystals help him decide what solid material was used to make the solution?,MX.53.575.1,Each crystal has its own properties so if he recognized if he would know what solute it was.,correct
FN_20b,FN.20b.171.1,"Anna wants to compare the fat in walnuts and peanuts. Using only the results from her experiment, how will Anna know which one, walnuts or peanuts, has more fat? The experiment has the following procedure: Measure out equal masses of walnuts and peanuts (for example, one gram). Smash the samples uniformly in the same size area on brown paper. Wait (the same time for each).",FN.20b.171.1,By looking at the scale and seeing which one is lower.,incorrect
FN_20b,FN.20b.219.1,"Anna wants to compare the fat in walnuts and peanuts. Using only the results from her experiment, how will Anna know which one, walnuts or peanuts, has more fat? The experiment has the following procedure: Measure out equal masses of walnuts and peanuts (for example, one gram). Smash the samples uniformly in the same size area on brown paper. Wait (the same time for each).",FN.20b.219.1,A grease spot will appear whatever grease spot is bigger that food has more fat.,incorrect
FN_20b,FN.20b.298.1,"Anna wants to compare the fat in walnuts and peanuts. Using only the results from her experiment, how will Anna know which one, walnuts or peanuts, has more fat? The experiment has the following procedure: Measure out equal masses of walnuts and peanuts (for example, one gram). Smash the samples uniformly in the same size area on brown paper. Wait (the same time for each).",FN.20b.298.1,The oil or fat will have spread on the paper.,correct
FN_20b,FN.20b.615.1,"Anna wants to compare the fat in walnuts and peanuts. Using only the results from her experiment, how will Anna know which one, walnuts or peanuts, has more fat? The experiment has the following procedure: Measure out equal masses of walnuts and peanuts (for example, one gram). Smash the samples uniformly in the same size area on brown paper. Wait (the same time for each).",FN.20b.615.1,And she can help you to measure the cup.,incorrect
PS_4bp,PS.4b.332.1,Darla tied one end of a string around a doorknob and held the other end in her hand. When she plucked the string (pulled and let go quickly) she heard a sound. How would the pitch change if Darla made the string longer?,PS.4b.332.1,It would be the same.,incorrect
PS_4bp,PS.4b.495.1,Darla tied one end of a string around a doorknob and held the other end in her hand. When she plucked the string (pulled and let go quickly) she heard a sound. How would the pitch change if Darla made the string longer?,PS.4b.495.1,Low.,incorrect
PS_4bp,PS.4b.595.1,Darla tied one end of a string around a doorknob and held the other end in her hand. When she plucked the string (pulled and let go quickly) she heard a sound. How would the pitch change if Darla made the string longer?,PS.4b.595.1,It would of got higher because it is a longer string so if she plucked it it still would be high.,incorrect
PS_4bp,PS.4b.641.1,Darla tied one end of a string around a doorknob and held the other end in her hand. When she plucked the string (pulled and let go quickly) she heard a sound. How would the pitch change if Darla made the string longer?,PS.4b.641.1,It would be low pitch.,incorrect
LF_26a2,LF.26a2.387.1,Pam and her family were planning a hike. Pam found 2 maps of the same area. Her friend recommended she use the topographic map when they went to the lake. Why would Pam's friend recommend using the topographic map for the hike?,LF.26a2.387.1,It tells you the elevation so you hike the easiest way.,correct
LF_26a2,LF.26a2.481.1,Pam and her family were planning a hike. Pam found 2 maps of the same area. Her friend recommended she use the topographic map when they went to the lake. Why would Pam's friend recommend using the topographic map for the hike?,LF.26a2.481.1,Because you where how big or 4.,incorrect
LF_26a2,LF.26a2.493.1,Pam and her family were planning a hike. Pam found 2 maps of the same area. Her friend recommended she use the topographic map when they went to the lake. Why would Pam's friend recommend using the topographic map for the hike?,LF.26a2.493.1,"She would recommend it because when they take the hike, they will know how steep the mountain is.",correct
LF_26a2,LF.26a2.507.1,Pam and her family were planning a hike. Pam found 2 maps of the same area. Her friend recommended she use the topographic map when they went to the lake. Why would Pam's friend recommend using the topographic map for the hike?,LF.26a2.507.1,I think she would recommend this because a topographic map tells you more information for where you need to go.,correct
VB_42,VB.42.444.1,Don wanted to find out if a battery powered toy truck would always travel the same distance in 10 seconds no matter how heavy a load the truck carried. He placed one or more blocks (the load) in the back of the truck and recorded his results. (Each block had the same mass.) The following graph displays his results. What is the relationship between the number of blocks and the distance traveled by the truck in 10 seconds?,VB.42.444.1,The more blocks the less far it goes the less blocks the farther it goes.,correct
VB_42,VB.42.458.1,Don wanted to find out if a battery powered toy truck would always travel the same distance in 10 seconds no matter how heavy a load the truck carried. He placed one or more blocks (the load) in the back of the truck and recorded his results. (Each block had the same mass.) The following graph displays his results. What is the relationship between the number of blocks and the distance traveled by the truck in 10 seconds?,VB.42.458.1,When he had 0 blocks it went 5 meters and when he had 2 it went 3 meters when had 4 it went one meter.,incorrect
VB_42,VB.42.495.1,Don wanted to find out if a battery powered toy truck would always travel the same distance in 10 seconds no matter how heavy a load the truck carried. He placed one or more blocks (the load) in the back of the truck and recorded his results. (Each block had the same mass.) The following graph displays his results. What is the relationship between the number of blocks and the distance traveled by the truck in 10 seconds?,VB.42.495.1,The more blocks he adds the more heavier it gets so the more heavier it is the more slow distance it will go.,incorrect
VB_42,VB.42.506.1,Don wanted to find out if a battery powered toy truck would always travel the same distance in 10 seconds no matter how heavy a load the truck carried. He placed one or more blocks (the load) in the back of the truck and recorded his results. (Each block had the same mass.) The following graph displays his results. What is the relationship between the number of blocks and the distance traveled by the truck in 10 seconds?,VB.42.506.1,The truck goes slower and slower to travel in 10 seconds.,incorrect
EM_48b,EM.48b.187.1,"Emily evaporated a solution and drew a picture of the crystals that remained. Using the crystal-shape key below, what was dissolved in the solution? A. Epsom salt (B. alum) C. sodium thiosulfate.  Explain why you chose that answer.",EM.48b.187.1,The pictures look the same.,incorrect
EM_48b,EM.48b.399.1,"Emily evaporated a solution and drew a picture of the crystals that remained. Using the crystal-shape key below, what was dissolved in the solution? A. Epsom salt (B. alum) C. sodium thiosulfate.  Explain why you chose that answer.",EM.48b.399.1,Because the minerals on the top look just the same as alum on the bottom.,incorrect
EM_48b,EM.48b.521.1,"Emily evaporated a solution and drew a picture of the crystals that remained. Using the crystal-shape key below, what was dissolved in the solution? A. Epsom salt (B. alum) C. sodium thiosulfate.  Explain why you chose that answer.",EM.48b.521.1,"I was seen the Epsom salt rock, alum rock. And I see it is the sodium the sulfate rock and I said yes.",incorrect
EM_48b,EM.48b.571.1,"Emily evaporated a solution and drew a picture of the crystals that remained. Using the crystal-shape key below, what was dissolved in the solution? A. Epsom salt (B. alum) C. sodium thiosulfate.  Explain why you chose that answer.",EM.48b.571.1,Because it has some shapes in it.,incorrect
II_13a,II.13a.462.1,"Look at the finger patterns below, then answer the questions. What is the same about the finger patterns?",II.13a.462.1,They are both loops.,correct
II_13a,II.13a.529.1,"Look at the finger patterns below, then answer the questions. What is the same about the finger patterns?",II.13a.529.1,They are loops.,correct
II_13a,II.13a.594.1,"Look at the finger patterns below, then answer the questions. What is the same about the finger patterns?",II.13a.594.1,They both have a whorl.,correct
II_13a,II.13a.612.1,"Look at the finger patterns below, then answer the questions. What is the same about the finger patterns?",II.13a.612.1,They are both arches.,correct
ME_79,ME.79.178.1,"Kurt was investigating which objects stick to magnets. He made an entry in his science notebook and drew a picture to help explain what he did. Look what I did! I picked up a paperclip with a magnet. Then that paperclip picked up another one, and then another one. And they weren't hooked together either. All they had to do was touch each other. Explain to Kurt why he was able to pick up all those paperclips, even though the magnet was only touching the first one.",ME.79.178.1,The magnet has more power so it is able to hold more.,incorrect
ME_79,ME.79.181.1,"Kurt was investigating which objects stick to magnets. He made an entry in his science notebook and drew a picture to help explain what he did. Look what I did! I picked up a paperclip with a magnet. Then that paperclip picked up another one, and then another one. And they weren't hooked together either. All they had to do was touch each other. Explain to Kurt why he was able to pick up all those paperclips, even though the magnet was only touching the first one.",ME.79.181.1,Because the magnetism is flowing.,incorrect
ME_79,ME.79.254.1,"Kurt was investigating which objects stick to magnets. He made an entry in his science notebook and drew a picture to help explain what he did. Look what I did! I picked up a paperclip with a magnet. Then that paperclip picked up another one, and then another one. And they weren't hooked together either. All they had to do was touch each other. Explain to Kurt why he was able to pick up all those paperclips, even though the magnet was only touching the first one.",ME.79.254.1,"Dear Kurt, that paperclip became a temporary magnet that is why you could pick up 3 magnets.",incorrect
ME_79,ME.79.327.1,"Kurt was investigating which objects stick to magnets. He made an entry in his science notebook and drew a picture to help explain what he did. Look what I did! I picked up a paperclip with a magnet. Then that paperclip picked up another one, and then another one. And they weren't hooked together either. All they had to do was touch each other. Explain to Kurt why he was able to pick up all those paperclips, even though the magnet was only touching the first one.",ME.79.327.1,It is an induced magnetism.,correct
PS_4ap,PS.4a.160.1,Darla tied one end of a string around a doorknob and held the other end in her hand. When she plucked the string (pulled and let go quickly) she heard a sound. How would the pitch change if Darla pulled the string tighter?,PS.4a.160.1,If she did the pitch would be louder.,incorrect
PS_4ap,PS.4a.212.1,Darla tied one end of a string around a doorknob and held the other end in her hand. When she plucked the string (pulled and let go quickly) she heard a sound. How would the pitch change if Darla pulled the string tighter?,PS.4a.212.1,It would of got higher.,incorrect
PS_4ap,PS.4a.384.1,Darla tied one end of a string around a doorknob and held the other end in her hand. When she plucked the string (pulled and let go quickly) she heard a sound. How would the pitch change if Darla pulled the string tighter?,PS.4a.384.1,The pitch will be lower.,incorrect
PS_4ap,PS.4a.629.1,Darla tied one end of a string around a doorknob and held the other end in her hand. When she plucked the string (pulled and let go quickly) she heard a sound. How would the pitch change if Darla pulled the string tighter?,PS.4a.629.1,The pitch would be higher if she pulled it really tight.,correct
MX_46b,MX.46b.385.1,"Nigel made solutions in the bottles as shown below. Solution A was 2 spoons solute in 50 milliliters water and was clear with no material on the bottom. Solution B was 4 spoons solute in 100 milliliters water and was clear with no material on the bottom. Nigel took 50 milliliters of solution from bottle A and put it in cup A and 50 milliliters of solution from bottle B and put it into cup B. He put the cups on each side of the balance. Which picture shows what would happen? A is heavier than B, B is heavier than A, (A and B are the same weight). Explain your choice.",MX.46b.385.1,Because they are equally concentrated and they both have some of water.,incorrect
MX_46b,MX.46b.399.1,"Nigel made solutions in the bottles as shown below. Solution A was 2 spoons solute in 50 milliliters water and was clear with no material on the bottom. Solution B was 4 spoons solute in 100 milliliters water and was clear with no material on the bottom. Nigel took 50 milliliters of solution from bottle A and put it in cup A and 50 milliliters of solution from bottle B and put it into cup B. He put the cups on each side of the balance. Which picture shows what would happen? A is heavier than B, B is heavier than A, (A and B are the same weight). Explain your choice.",MX.46b.399.1,There is 2 times as much of the same solution in B as in A therefore equal volumes would weigh the same.,incorrect
MX_46b,MX.46b.455.1,"Nigel made solutions in the bottles as shown below. Solution A was 2 spoons solute in 50 milliliters water and was clear with no material on the bottom. Solution B was 4 spoons solute in 100 milliliters water and was clear with no material on the bottom. Nigel took 50 milliliters of solution from bottle A and put it in cup A and 50 milliliters of solution from bottle B and put it into cup B. He put the cups on each side of the balance. Which picture shows what would happen? A is heavier than B, B is heavier than A, (A and B are the same weight). Explain your choice.",MX.46b.455.1,Taking 50 milliliters from solution B would equal solution A.,incorrect
MX_46b,MX.46b.525.1,"Nigel made solutions in the bottles as shown below. Solution A was 2 spoons solute in 50 milliliters water and was clear with no material on the bottom. Solution B was 4 spoons solute in 100 milliliters water and was clear with no material on the bottom. Nigel took 50 milliliters of solution from bottle A and put it in cup A and 50 milliliters of solution from bottle B and put it into cup B. He put the cups on each side of the balance. Which picture shows what would happen? A is heavier than B, B is heavier than A, (A and B are the same weight). Explain your choice.",MX.46b.525.1,Solution B is just double solution A.,incorrect
MX_16a,MX.16a.436.1,Mariella made a saturated solution by adding a solid to 100 milliliters water. Richard made a saturated solution by adding the same solid to 250 milliliters water. Do the 2 saturated solutions have the same concentration? Explain your answer.,MX.16a.436.1,No because Mariella's is more concentrated because her's has less water so it is taste more sweeter or saltier.,incorrect
MX_16a,MX.16a.492.1,Mariella made a saturated solution by adding a solid to 100 milliliters water. Richard made a saturated solution by adding the same solid to 250 milliliters water. Do the 2 saturated solutions have the same concentration? Explain your answer.,MX.16a.492.1,Yes because they both have the same amount of water.,incorrect
MX_16a,MX.16a.497.1,Mariella made a saturated solution by adding a solid to 100 milliliters water. Richard made a saturated solution by adding the same solid to 250 milliliters water. Do the 2 saturated solutions have the same concentration? Explain your answer.,MX.16a.497.1,"Yes, because if the same amount of solute and make a saturated solution the concentration would be the same if the solutions had the same volume.",incorrect
MX_16a,MX.16a.636.1,Mariella made a saturated solution by adding a solid to 100 milliliters water. Richard made a saturated solution by adding the same solid to 250 milliliters water. Do the 2 saturated solutions have the same concentration? Explain your answer.,MX.16a.636.1,No because one has 100 milliliters of water and the other has 250 milliliters of water.,correct
ST_54b3,ST.54b3.490.1,The inside of a pea seed is shown below. Describe the function of each of the parts: embryo.,ST.54b3.490.1,The sprout that grows into a stem.,correct
ST_54b3,ST.54b3.560.1,The inside of a pea seed is shown below. Describe the function of each of the parts: embryo.,ST.54b3.560.1,The embryo is the part of the seed that grow into the root and then the stem.,correct
ST_54b3,ST.54b3.591.1,The inside of a pea seed is shown below. Describe the function of each of the parts: embryo.,ST.54b3.591.1,Food.,incorrect
ST_54b3,ST.54b3.641.1,The inside of a pea seed is shown below. Describe the function of each of the parts: embryo.,ST.54b3.641.1,Protects stem and root.,incorrect
