essay_id,essay_set,domain1_score
13379,5,1.0
21304,8,48.0
16275,6,3.0
18562,7,18.0
15218,6,2.0
693,1,6.0
6052,3,1.0
18171,7,10.0
7016,3,1.0
10382,4,3.0
6992,3,1.0
12818,5,3.0
4285,2,3.0
4649,2,4.0
4009,2,1.0
18223,7,10.0
9292,4,3.0
15387,6,3.0
7032,3,2.0
10494,4,1.0
7705,3,1.0
1589,1,6.0
12630,5,1.0
13443,5,1.0
11875,5,2.0
13620,5,3.0
1616,1,10.0
3558,2,3.0
12247,5,3.0
10208,4,2.0
16127,6,4.0
4634,2,5.0
92,1,8.0
8965,4,2.0
9977,4,0.0
3941,2,3.0
10290,4,1.0
3471,2,3.0
18945,7,20.0
10031,4,2.0
3799,2,3.0
15533,6,3.0
4217,2,6.0
825,1,4.0
19351,7,12.0
16505,6,4.0
15036,6,3.0
6871,3,2.0
565,1,8.0
113,1,6.0
9195,4,1.0
635,1,6.0
19472,7,2.0
9664,4,1.0
6885,3,0.0
4294,2,5.0
19381,7,10.0
15204,6,2.0
807,1,6.0
472,1,10.0
1031,1,8.0
6566,3,2.0
3142,2,4.0
15314,6,4.0
12003,5,3.0
15995,6,2.0
797,1,8.0
3330,2,3.0
6896,3,2.0
9538,4,2.0
9502,4,1.0
15229,6,2.0
6827,3,0.0
3472,2,4.0
4636,2,4.0
13566,5,2.0
3836,2,5.0
9788,4,2.0
9558,4,3.0
3050,2,3.0
15226,6,3.0
17921,7,10.0
15998,6,4.0
15497,6,3.0
7360,3,2.0
6997,3,2.0
18451,7,10.0
7409,3,2.0
12880,5,0.0
20742,8,40.0
18538,7,10.0
3536,2,3.0
4415,2,3.0
12311,5,0.0
18060,7,10.0
12636,5,1.0
843,1,8.0
17868,7,12.0
1158,1,8.0
12854,5,2.0
11837,5,0.0
15633,6,3.0
6414,3,1.0
18212,7,10.0
9356,4,1.0
16348,6,2.0
1280,1,8.0
6255,3,1.0
10114,4,0.0
8973,4,3.0
10350,4,3.0
1019,1,10.0
13570,5,3.0
20802,8,22.0
3288,2,5.0
18857,7,18.0
7531,3,2.0
3355,2,3.0
20747,8,40.0
21156,8,40.0
10135,4,1.0
13109,5,1.0
16260,6,3.0
3934,2,3.0
13212,5,3.0
14912,6,2.0
7508,3,1.0
7549,3,2.0
9049,4,2.0
3270,2,4.0
3507,2,5.0
1538,1,8.0
505,1,6.0
19378,7,10.0
6315,3,2.0
6542,3,3.0
886,1,8.0
4739,2,4.0
18695,7,10.0
16142,6,1.0
3703,2,4.0
7440,3,2.0
12255,5,2.0
15031,6,3.0
6149,3,2.0
19161,7,18.0
6682,3,2.0
6289,3,2.0
12170,5,3.0
18336,7,10.0
3387,2,3.0
18086,7,8.0
3430,2,3.0
21485,8,44.0
9806,4,1.0
19264,7,10.0
21601,8,35.0
9736,4,1.0
16537,6,3.0
21366,8,40.0
13046,5,3.0
7477,3,1.0
15067,6,3.0
487,1,4.0
12765,5,3.0
642,1,6.0
18126,7,2.0
20732,8,18.0
6431,3,2.0
4162,2,5.0
3814,2,2.0
20,1,6.0
13314,5,3.0
10273,4,1.0
6018,3,0.0
4695,2,4.0
1054,1,8.0
9003,4,3.0
19364,7,10.0
15671,6,3.0
1203,1,8.0
15576,6,3.0
13452,5,0.0
1490,1,4.0
16171,6,4.0
21620,8,40.0
958,1,6.0
4713,2,4.0
12743,5,3.0
6970,3,2.0
17951,7,5.0
403,1,8.0
19541,7,10.0
18721,7,10.0
20859,8,40.0
15934,6,2.0
9844,4,1.0
490,1,8.0
19029,7,18.0
17986,7,18.0
7658,3,2.0
12109,5,3.0
16512,6,2.0
19125,7,10.0
11888,5,2.0
19405,7,10.0
18740,7,12.0
1259,1,8.0
16070,6,3.0
3228,2,5.0
280,1,10.0
5987,3,2.0
12140,5,2.0
7490,3,2.0
3462,2,3.0
14862,6,3.0
4572,2,1.0
15267,6,4.0
12843,5,2.0
1566,1,6.0
21224,8,40.0
12242,5,3.0
615,1,6.0
10637,4,0.0
15709,6,3.0
5985,3,0.0
3892,2,4.0
94,1,6.0
18021,7,10.0
9494,4,2.0
12162,5,3.0
16442,6,2.0
6303,3,0.0
12259,5,1.0
14937,6,1.0
761,1,4.0
3895,2,3.0
9371,4,3.0
18174,7,10.0
10532,4,2.0
7128,3,2.0
3751,2,5.0
792,1,8.0
337,1,8.0
6760,3,2.0
12205,5,2.0
1585,1,9.0
9213,4,1.0
284,1,8.0
11900,5,3.0
10549,4,0.0
12567,5,1.0
6918,3,1.0
12988,5,2.0
9618,4,3.0
10207,4,2.0
21308,8,40.0
167,1,6.0
2991,2,3.0
4119,2,3.0
9914,4,2.0
13396,5,2.0
4244,2,5.0
12444,5,2.0
15461,6,3.0
6305,3,3.0
13543,5,3.0
20942,8,40.0
13572,5,2.0
14998,6,4.0
19256,7,10.0
9894,4,1.0
12220,5,2.0
117,1,6.0
19020,7,10.0
13606,5,2.0
12978,5,3.0
16216,6,2.0
7661,3,1.0
3990,2,5.0
13579,5,2.0
16513,6,3.0
19247,7,10.0
8907,4,0.0
19435,7,10.0
18686,7,18.0
16522,6,3.0
16514,6,3.0
1265,1,8.0
12892,5,1.0
13001,5,1.0
14849,6,3.0
1545,1,4.0
21460,8,30.0
9115,4,2.0
549,1,6.0
17928,7,10.0
12598,5,1.0
9316,4,2.0
1435,1,8.0
3704,2,4.0
18813,7,4.0
15963,6,3.0
9268,4,0.0
18260,7,10.0
9768,4,1.0
9877,4,1.0
1042,1,8.0
6304,3,2.0
13319,5,2.0
9747,4,1.0
15919,6,2.0
7457,3,0.0
3987,2,2.0
3939,2,4.0
833,1,8.0
7657,3,3.0
13247,5,1.0
20766,8,48.0
10622,4,1.0
12322,5,1.0
6371,3,2.0
7007,3,2.0
12995,5,1.0
15900,6,4.0
14924,6,3.0
1483,1,6.0
9522,4,2.0
12958,5,4.0
10423,4,2.0
3120,2,4.0
12680,5,2.0
14943,6,3.0
469,1,7.0
9294,4,2.0
15274,6,3.0
7534,3,3.0
10590,4,1.0
6362,3,1.0
16178,6,3.0
477,1,6.0
3713,2,4.0
21053,8,40.0
12399,5,2.0
18616,7,14.0
3929,2,3.0
2998,2,3.0
15345,6,4.0
4104,2,3.0
7097,3,1.0
16446,6,4.0
15428,6,3.0
12489,5,3.0
14870,6,3.0
18764,7,6.0
19442,7,10.0
14872,6,4.0
17853,7,10.0
12834,5,3.0
4305,2,4.0
15746,6,4.0
3275,2,4.0
6082,3,0.0
518,1,8.0
446,1,8.0
9615,4,3.0
20772,8,18.0
9846,4,2.0
16360,6,3.0
6971,3,2.0
787,1,8.0
6177,3,2.0
1195,1,8.0
15755,6,1.0
13493,5,3.0
16585,6,3.0
20792,8,30.0
7319,3,3.0
12461,5,1.0
9999,4,2.0
3481,2,4.0
3437,2,3.0
13014,5,3.0
1151,1,5.0
14,1,3.0
4319,2,2.0
9525,4,3.0
18444,7,10.0
19210,7,12.0
18442,7,12.0
19244,7,10.0
9659,4,2.0
16528,6,1.0
19089,7,10.0
15820,6,3.0
4247,2,3.0
4525,2,4.0
9218,4,1.0
15153,6,2.0
3240,2,2.0
12420,5,4.0
17922,7,12.0
3985,2,1.0
6589,3,1.0
13012,5,1.0
1312,1,6.0
12401,5,1.0
13115,5,3.0
8898,4,2.0
18786,7,18.0
13472,5,4.0
21176,8,30.0
18898,7,14.0
3123,2,4.0
4333,2,2.0
3526,2,3.0
35,1,6.0
10341,4,0.0
6211,3,2.0
15612,6,3.0
1047,1,9.0
3965,2,4.0
3238,2,3.0
3851,2,3.0
863,1,4.0
16556,6,0.0
18810,7,14.0
9417,4,1.0
21043,8,45.0
9263,4,3.0
9783,4,3.0
1656,1,6.0
10263,4,1.0
18448,7,18.0
6501,3,1.0
13294,5,3.0
15486,6,3.0
14967,6,4.0
10422,4,3.0
19219,7,10.0
2999,2,2.0
3106,2,5.0
3259,2,2.0
12085,5,3.0
7057,3,2.0
10222,4,1.0
12330,5,3.0
4186,2,2.0
3850,2,2.0
18089,7,10.0
13545,5,1.0
1403,1,6.0
8875,4,0.0
18018,7,10.0
729,1,8.0
16059,6,1.0
3331,2,4.0
3298,2,5.0
16300,6,3.0
13054,5,2.0
15132,6,3.0
1190,1,6.0
7668,3,2.0
630,1,6.0
1062,1,5.0
19042,7,6.0
21102,8,20.0
1771,1,5.0
15156,6,2.0
10187,4,3.0
12994,5,2.0
3268,2,4.0
12586,5,2.0
13361,5,3.0
6555,3,0.0
13186,5,2.0
6390,3,2.0
7601,3,2.0
11845,5,2.0
444,1,8.0
12341,5,2.0
9932,4,2.0
12308,5,2.0
3844,2,4.0
18052,7,10.0
6804,3,2.0
15691,6,1.0
628,1,6.0
19197,7,18.0
701,1,7.0
9474,4,1.0
6467,3,1.0
21617,8,40.0
3709,2,3.0
15477,6,3.0
19150,7,10.0
11978,5,3.0
3608,2,4.0
6537,3,1.0
7062,3,1.0
520,1,4.0
18632,7,10.0
3313,2,4.0
6335,3,2.0
15727,6,2.0
13520,5,2.0
4450,2,2.0
10483,4,3.0
9702,4,1.0
6931,3,2.0
19315,7,10.0
13474,5,1.0
7464,3,2.0
15928,6,2.0
12077,5,1.0
3721,2,4.0
9278,4,2.0
21544,8,40.0
4688,2,3.0
1509,1,6.0
47,1,8.0
10571,4,1.0
15388,6,2.0
3949,2,4.0
19415,7,10.0
16189,6,3.0
4269,2,3.0
595,1,8.0
18127,7,18.0
7450,3,1.0
7336,3,2.0
12689,5,1.0
13017,5,0.0
16289,6,0.0
16425,6,3.0
21221,8,35.0
6351,3,2.0
18235,7,10.0
19470,7,18.0
13276,5,2.0
712,1,6.0
7542,3,3.0
19521,7,10.0
12208,5,1.0
16226,6,3.0
21336,8,40.0
7100,3,1.0
9648,4,3.0
9867,4,0.0
18681,7,18.0
9575,4,0.0
6848,3,1.0
4379,2,5.0
938,1,8.0
7452,3,2.0
16404,6,3.0
18017,7,10.0
656,1,6.0
12621,5,0.0
21354,8,35.0
1504,1,8.0
4155,2,3.0
15772,6,3.0
18603,7,10.0
10258,4,2.0
7465,3,2.0
21142,8,40.0
13237,5,1.0
1739,1,8.0
7390,3,1.0
626,1,6.0
6924,3,2.0
8983,4,2.0
13081,5,4.0
4290,2,5.0
10292,4,1.0
10027,4,2.0
16033,6,3.0
305,1,8.0
13311,5,2.0
218,1,6.0
9675,4,2.0
15282,6,3.0
15899,6,3.0
1567,1,6.0
6699,3,2.0
12762,5,2.0
4725,2,3.0
1431,1,6.0
3901,2,5.0
7637,3,2.0
322,1,8.0
3285,2,2.0
4674,2,4.0
4718,2,4.0
16001,6,3.0
4766,2,4.0
6628,3,1.0
12514,5,3.0
17910,7,14.0
3567,2,4.0
11840,5,0.0
1741,1,6.0
19282,7,10.0
6592,3,2.0
3070,2,3.0
12726,5,0.0
3665,2,4.0
4306,2,3.0
10174,4,1.0
8978,4,0.0
3889,2,3.0
10465,4,3.0
15026,6,3.0
7299,3,1.0
3200,2,5.0
3088,2,3.0
14949,6,1.0
12230,5,3.0
18582,7,10.0
15525,6,3.0
1402,1,6.0
6803,3,1.0
13131,5,2.0
9484,4,2.0
12746,5,2.0
15210,6,2.0
3352,2,1.0
13377,5,2.0
19065,7,10.0
16393,6,3.0
18554,7,10.0
21630,8,40.0
10272,4,1.0
12842,5,2.0
473,1,6.0
15385,6,3.0
19153,7,10.0
18522,7,10.0
17901,7,10.0
7603,3,1.0
18505,7,10.0
20865,8,40.0
666,1,6.0
7018,3,2.0
9027,4,2.0
16022,6,1.0
4693,2,3.0
690,1,10.0
14856,6,2.0
19097,7,8.0
3793,2,5.0
14916,6,4.0
894,1,8.0
16147,6,2.0
13205,5,2.0
20836,8,38.0
4408,2,3.0
19009,7,10.0
3062,2,4.0
1377,1,6.0
15338,6,2.0
834,1,8.0
12081,5,3.0
6340,3,2.0
16483,6,4.0
3284,2,4.0
21056,8,48.0
1462,1,6.0
7636,3,1.0
1575,1,6.0
3727,2,3.0
16190,6,4.0
9643,4,2.0
18588,7,18.0
12037,5,3.0
13228,5,1.0
18180,7,10.0
6462,3,1.0
15723,6,4.0
16465,6,4.0
3493,2,2.0
957,1,8.0
12809,5,1.0
10462,4,0.0
13011,5,1.0
13159,5,0.0
3869,2,4.0
12416,5,2.0
3498,2,3.0
9446,4,1.0
18557,7,14.0
217,1,8.0
12662,5,2.0
9472,4,1.0
12614,5,2.0
9357,4,2.0
611,1,4.0
9852,4,2.0
15960,6,1.0
14946,6,3.0
12982,5,3.0
12218,5,1.0
7406,3,1.0
1602,1,8.0
19403,7,10.0
6400,3,2.0
15157,6,2.0
19239,7,12.0
491,1,4.0
9383,4,2.0
15590,6,3.0
1411,1,8.0
12769,5,2.0
18835,7,18.0
15923,6,3.0
12073,5,1.0
7344,3,3.0
21068,8,40.0
13147,5,3.0
568,1,6.0
19406,7,18.0
4316,2,3.0
18358,7,10.0
9854,4,1.0
1332,1,8.0
21441,8,45.0
12305,5,3.0
7283,3,1.0
6003,3,2.0
4644,2,2.0
382,1,8.0
11863,5,3.0
18031,7,5.0
6077,3,2.0
21436,8,35.0
859,1,8.0
7182,3,2.0
1647,1,4.0
9328,4,1.0
16024,6,3.0
11852,5,3.0
6103,3,2.0
19352,7,12.0
3598,2,3.0
15427,6,3.0
12635,5,1.0
20901,8,40.0
1665,1,8.0
15438,6,3.0
9050,4,2.0
16378,6,1.0
9597,4,2.0
4481,2,4.0
15529,6,3.0
16019,6,3.0
1184,1,8.0
1368,1,6.0
6453,3,2.0
11914,5,1.0
161,1,8.0
19170,7,10.0
4722,2,3.0
13438,5,2.0
8920,4,0.0
21584,8,44.0
18769,7,8.0
21057,8,44.0
21181,8,40.0
16491,6,3.0
13077,5,0.0
18502,7,14.0
12403,5,3.0
9295,4,1.0
10225,4,1.0
6623,3,2.0
3864,2,4.0
7014,3,1.0
1188,1,6.0
6849,3,2.0
881,1,4.0
1219,1,8.0
9432,4,2.0
15136,6,3.0
13380,5,1.0
15730,6,1.0
15817,6,3.0
21468,8,35.0
7165,3,2.0
19303,7,10.0
1759,1,8.0
9882,4,2.0
21389,8,5.0
6252,3,1.0
3067,2,3.0
18310,7,8.0
9491,4,1.0
18926,7,10.0
15742,6,3.0
9166,4,2.0
12101,5,2.0
1145,1,8.0
406,1,4.0
15984,6,2.0
19542,7,10.0
18169,7,10.0
10179,4,1.0
4391,2,3.0
16106,6,3.0
18271,7,18.0
6196,3,1.0
3732,2,3.0
20825,8,35.0
8870,4,2.0
8896,4,3.0
4538,2,4.0
1157,1,6.0
6406,3,1.0
9273,4,2.0
9784,4,2.0
515,1,4.0
20936,8,40.0
6483,3,3.0
10318,4,2.0
21000,8,40.0
13338,5,2.0
9025,4,0.0
21295,8,40.0
3538,2,3.0
9967,4,3.0
10505,4,2.0
10530,4,2.0
10378,4,1.0
16469,6,3.0
13256,5,2.0
808,1,4.0
15479,6,3.0
7426,3,1.0
6877,3,2.0
21214,8,35.0
1696,1,8.0
16582,6,3.0
3919,2,5.0
19316,7,10.0
6293,3,2.0
13167,5,1.0
6926,3,3.0
1143,1,8.0
13068,5,3.0
13481,5,2.0
9752,4,2.0
6847,3,2.0
18384,7,6.0
7555,3,1.0
16595,6,4.0
1456,1,6.0
8984,4,2.0
10082,4,2.0
18858,7,10.0
16218,6,3.0
10013,4,2.0
6033,3,3.0
15635,6,3.0
12943,5,3.0
1785,1,4.0
10191,4,2.0
8991,4,0.0
19430,7,8.0
9444,4,2.0
1630,1,8.0
15420,6,2.0
21209,8,40.0
9549,4,1.0
18427,7,10.0
1072,1,6.0
6097,3,1.0
12272,5,3.0
4761,2,2.0
18503,7,10.0
3819,2,4.0
3933,2,1.0
13553,5,3.0
12964,5,3.0
13036,5,3.0
15913,6,1.0
10594,4,2.0
19337,7,5.0
16065,6,3.0
7599,3,2.0
6188,3,0.0
4280,2,4.0
5,1,8.0
6812,3,1.0
1505,1,8.0
10048,4,2.0
9346,4,2.0
7138,3,2.0
51,1,6.0
6062,3,1.0
15075,6,1.0
4667,2,4.0
9180,4,1.0
20922,8,35.0
16103,6,0.0
15332,6,3.0
1063,1,8.0
9007,4,3.0
4577,2,4.0
19179,7,18.0
12350,5,4.0
9741,4,2.0
21403,8,44.0
8992,4,0.0
6920,3,2.0
7026,3,2.0
16197,6,3.0
6257,3,0.0
12867,5,2.0
769,1,8.0
6890,3,1.0
19202,7,18.0
3946,2,4.0
6424,3,2.0
9627,4,2.0
838,1,4.0
3612,2,4.0
914,1,6.0
13290,5,2.0
12946,5,1.0
11935,5,0.0
7328,3,1.0
15433,6,3.0
10000,4,0.0
20894,8,28.0
15336,6,3.0
7567,3,1.0
4745,2,2.0
3872,2,3.0
954,1,6.0
4455,2,5.0
1536,1,4.0
20899,8,40.0
9622,4,2.0
14908,6,3.0
782,1,8.0
20917,8,25.0
19311,7,18.0
6571,3,2.0
11906,5,2.0
12435,5,0.0
3924,2,3.0
4553,2,4.0
18861,7,10.0
1005,1,8.0
3983,2,5.0
1573,1,6.0
152,1,6.0
21570,8,40.0
191,1,8.0
20844,8,38.0
4357,2,3.0
7049,3,2.0
1534,1,6.0
14961,6,2.0
15209,6,3.0
4618,2,2.0
7572,3,2.0
12155,5,3.0
3843,2,4.0
400,1,6.0
10246,4,2.0
12932,5,1.0
10438,4,1.0
4497,2,5.0
12027,5,2.0
19495,7,10.0
12931,5,3.0
6096,3,1.0
19480,7,10.0
3582,2,2.0
16489,6,3.0
10138,4,0.0
13391,5,1.0
20846,8,38.0
17854,7,18.0
543,1,8.0
6708,3,0.0
6187,3,0.0
13009,5,2.0
15472,6,2.0
9226,4,0.0
19429,7,10.0
10126,4,0.0
4066,2,3.0
3264,2,4.0
14882,6,3.0
12057,5,1.0
8938,4,1.0
3917,2,3.0
18727,7,10.0
18144,7,10.0
16248,6,3.0
21505,8,40.0
7063,3,2.0
3012,2,3.0
6580,3,2.0
856,1,6.0
9422,4,2.0
15322,6,3.0
12045,5,2.0
6203,3,2.0
19477,7,12.0
19410,7,12.0
12624,5,1.0
4050,2,1.0
21608,8,30.0
1401,1,8.0
9582,4,0.0
15582,6,3.0
12215,5,1.0
12356,5,0.0
21433,8,40.0
4238,2,4.0
15147,6,3.0
16379,6,2.0
10204,4,2.0
10385,4,0.0
6688,3,0.0
4583,2,4.0
13234,5,2.0
10439,4,2.0
3991,2,3.0
15589,6,3.0
18134,7,10.0
12688,5,1.0
17893,7,10.0
9710,4,2.0
15914,6,3.0
16152,6,3.0
18664,7,12.0
6155,3,2.0
20822,8,40.0
6598,3,1.0
1147,1,8.0
9898,4,2.0
7573,3,1.0
421,1,6.0
2987,2,5.0
