index,essay_id,prompt_id,prompt,essay,overall_score,content_score,language_score,structure_score,rubric_source
6074,11034021,1,"Suppose you are Li Hua, a senior student at Hongxing High School. Your school is currently soliciting ideas for the senior graduation ceremony. You are interested in participating and have formed some ideas about the event design. Please write an email to your British friend Jim asking for his advice. The content should include:
1. Introduce your design ideas;
2. Explain the reasons behind your design.
","Dear Jim,
Greetings! Since our graduation ceremony is approaching, I have come up with some ideas about the activities during the ceremony. I'm writing to ask for your suggestions.
Here are the arrangements I designed. First, I suggest every student wear their favourite kind of free clothes, freely in this way, everyone will feel to enjoy themselves. Also, since the theme of the activity is graduation, I consider it necessary to let every student share their feelings about graduating. I bet it would be a great chance to let everyone open their hearts on that day. Finally, I believe it will be great to prepare everyone a gift as a celebration.
What do you think of my design? Tell me your ideas.
Yours,
Li Hua",10.5,5.5,5.0,3.5,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html
7136,11281991,2,"Suppose you are Li Hua, a senior high school student at Hongxing High School. Recently, you received a letter from your British friend Jim, learning that his plan to go on a bike trip with friends for a week did not get his parents' permission, and he feels very disappointed. Please write a reply to Jim, including:
1. Expressing consolation;
2. Offering advice.
","Dear Jim,
I'm very happy to recieve your email and I'm sorry to heard about the thing that your parents don't allow you travel for a week with your friends by bike. I'm writing to make you feel better.
I think your parents don't allow you travel with your friends is worried about your safety. Travel by bike is little dangerous. I think, They are show their love of you, so change your mind and about don’t meals yourself depress.
I also have some advice for you. First, if you really want to go, ask your parents why they don't allow, and give them your answer patiently. Secondly, if you just want travel, why not invite your parents to go with more you, so that you'll have a family trip and get close to your parents. If my advice make some help, please let me know. Hope you have a good time.
Yours,
Li Hua",10.5,3.5,5.0,3.5,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html
7077,11300958,2,"Suppose you are Li Hua, a senior high school student at Hongxing High School. Recently, you received a letter from your British friend Jim, learning that his plan to go on a bike trip with friends for a week did not get his parents' permission, and he feels very disappointed. Please write a reply to Jim, including:
1. Expressing consolation;
2. Offering advice.
","Dear Jim,
Hi, Jim. I'm so sorry to hear that your parents do not allowed the ride plan.
They just think you with your friends go out alone ridding for a week, is very dangerous, and you and your friends hot away have worry experient about vidding.
So I suggested you can take some exercise about about ndding. I now a global compaign vidding watch you can join it and get a try.
I hope your parents will allow your ride plan after you join the vidding watch.
Yours,
Li Hua",5.5,4.0,4.5,2.5,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html
6657,11295143,2,"Suppose you are Li Hua, a senior high school student at Hongxing High School. Recently, you received a letter from your British friend Jim, learning that his plan to go on a bike trip with friends for a week did not get his parents' permission, and he feels very disappointed. Please write a reply to Jim, including:
1. Expressing consolation;
2. Offering advice.
","Dear Jim,
It's nice to hear from you. Knowing that your cycling plan is not permitted, I'm writing to console you and give you some advice.
It is pretty normal for parents to reject children's travelling plans out of safety and monetary concerns. After all, a week's away from home justifiably arouses parents' anxiety. I'm sure your plan could be sanctioned, worry you would adapt your plan to circumvent the issues and concerns of your parents. so long as don't about it
My suggestion is that you should talk with your parents initially in order to know about their worries. Then you should take safety precautions and measurements to guarantee the safety of yours and your classmates. In addition to that, you should inform your parents all the details of the trip, including destination, estimated time, accommodation, etc.
I hope my letter would be of both consolation and benefaction to you. May you have a nice trip!
Yours,
Li Hua",12.5,5.5,6.5,3.5,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html
8358,11035545,2,"Suppose you are Li Hua, a senior high school student at Hongxing High School. Recently, you received a letter from your British friend Jim, learning that his plan to go on a bike trip with friends for a week did not get his parents' permission, and he feels very disappointed. Please write a reply to Jim, including:
1. Expressing consolation;
2. Offering advice.
","Dear Jim,
Hearing your plan of cycling a week had been refused by your parents I'm really sorry about that.
In my opinion your parents may worry about your safety in the cycling. They think it may be quite dangerous riding alone. You haven't got an experience for leaving home a week, so they afraid you'll be in danger. Hope that you can understand.
I suggest you can invite your parents to be with you, or asking some of your friends to be with you together. Make sure your parents know where you are and if you are in jory or not, call them every day and make them feel relax.
Hope that my suggestions can help you.
Yours,
Li Hua",10.5,2.5,3.0,2.5,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html
1659,11033504,1,"Suppose you are Li Hua, a senior student at Hongxing High School. Your school is currently soliciting ideas for the senior graduation ceremony. You are interested in participating and have formed some ideas about the event design. Please write an email to your British friend Jim asking for his advice. The content should include:
1. Introduce your design ideas;
2. Explain the reasons behind your design.
","Dear Jim,
How is everything going? Since our school is asking for proposal about the coming graduation ceremony, and I want to be engaged in it, I'm writing to ask you for advice on my ideas. As for me, I think the best method to celebrate it is to hold a party in our school. We can make a video to help us recall the happy moments during the three years first, and then there will be some time for us to exchange our gifts with our classmates. I think it will be a really impressive ceremony.

The intention of my proposal is that when the video is showing, it can strengthen the memory of three years' time. And when we're exchanging our gifts with others, what we exchanged is not only a gift, it's more a kind of love. Thus, I think it will be the best way to end the most meaningful period in our life.

That's all I thought. If you have some better ideas, please tell me and I will talk with you about it. Thanks.

Yours,
Li Hua",13.5,5.5,4.5,3.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html
12407,11035721,2,"Suppose you are Li Hua, a senior high school student at Hongxing High School. Recently, you received a letter from your British friend Jim, learning that his plan to go on a bike trip with friends for a week did not get his parents' permission, and he feels very disappointed. Please write a reply to Jim, including:
1. Expressing consolation;
2. Offering advice.
","Dear Jim,
I'm so sorry to hear that your parents refuse you to go to the riding trip with your friends. I can totaly understand your sadness, so I'm writing to there you up and give you some advice.
I know that you love violing and have been looking forward to this trip for a long time. Your parents might be worried about your safety while you go outside for a week. Don't be that upset, I can play with you and I'm always acliable for you.
Wot going the trip means you have 7 days free time. You can watch the Harry Potter movie that you haven't finished. Or you can play with the new lego toy I gave you as your 18th birthday present. You can also use this time travel around UK.
I'm sure you can fulfill your week with happiness. Also, I'm here always wanting for you. Hope you'd be better soon.
Yours,
Li Hua",10.5,4.0,2.5,1.5,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html
8406,11038217,2,"Suppose you are Li Hua, a senior high school student at Hongxing High School. Recently, you received a letter from your British friend Jim, learning that his plan to go on a bike trip with friends for a week did not get his parents' permission, and he feels very disappointed. Please write a reply to Jim, including:
1. Expressing consolation;
2. Offering advice.
","Dear Jim,
I hope this letter finds you with good health and stead. I'm depressed after really knowing that your proposal was turned down by your parents. I want to express my heartfelt sorry to you while comfort you to look forward.
It's universally acknowledged that every parent is concerned about the kids' security. From my perspective, maybe your parents are worried that your trip is too long. Meanwhile, as plan you to go riding with your friends independently, whether your parents can't assurance you are safe. As for my proposal, you are expected to shrihk the date of your trip. What's more, you need to take on the responsbility of protecting yourself. I hope that could earn your parents' tolerance.
Don't give up to chase your dream! Looking forward to your good news as soon as possible!
Yours,
Li Hua",10.5,5.0,5.5,3.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html
932,11040453,1,"Suppose you are Li Hua, a senior student at Hongxing High School. Your school is currently soliciting ideas for the senior graduation ceremony. You are interested in participating and have formed some ideas about the event design. Please write an email to your British friend Jim asking for his advice. The content should include:
1. Introduce your design ideas;
2. Explain the reasons behind your design.
","Dear Jim,
Greetings! Since the graduation of high school is coming, I'm writing a letter to you to ask you to do me a favor about its scheme.
According to me, I would firstly use a short video, which includes those appreciative moments we shared and some activities we conducted, as a lead-in part. Then, a letter reading part will be put right after that. Students both which was wrote will receive letters from their parents, recently, and themselves, which was sent 2 years ago the letter they wrote as a freshmen, so that they may understand their parents more and recall the dream they had before. I hope this part will allow us to become a person warm and considerate, and never forget our destination as well. After that, the short speeches delivered by the principal and the head teachers, which is aimed to announce our graduation and to give us their wishes in the end.
These above are the parts I designed, if you could give me some practical advice as I know you've organized similar activities successfully. Looking forward to your reply.
Yours,
Li Hua",13.5,4.5,6.0,3.5,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html
4847,11034831,1,"Suppose you are Li Hua, a senior student at Hongxing High School. Your school is currently soliciting ideas for the senior graduation ceremony. You are interested in participating and have formed some ideas about the event design. Please write an email to your British friend Jim asking for his advice. The content should include:
1. Introduce your design ideas;
2. Explain the reasons behind your design.
","Dear Jim,
How is everything going? Our school is collecting plans for third grade's graduation. I'd like to join it, so I'm writing with the intention to ask your advice for my plan.
First, a graduate dance is a neccessary, in which we can dress up and enjoy the music and dance together. It is a golden oppotunity to relax from hard studying and create happy meumory at the end of high school life. What's more, our school moniter will give a speech to the third grade students. Because of we are 18 years old now, as a new identity in sociaty. I'm sure everyone has their personal questions. Therefore, our school moniter can adults give us some advice as a view of a. Last but not least, we will change our gift with our friends. We can get not only say goodbye to some of them, but also a keepsake from our friends.
That's all of my plans, if you have advice, please write back soon!
Yours,
Li Hua",12.0,4.5,5.5,2.5,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html
5259,11038281,1,"Suppose you are Li Hua, a senior student at Hongxing High School. Your school is currently soliciting ideas for the senior graduation ceremony. You are interested in participating and have formed some ideas about the event design. Please write an email to your British friend Jim asking for his advice. The content should include:
1. Introduce your design ideas;
2. Explain the reasons behind your design.
","Dear Jim,
How you doing these days? Since our school is collecting plans for the graduation ceremony, I'm writing to seek for your advice on the event as well as my ideas.
My design ideas are as follows. In general, the theme of ""Keep moving forward"" runs through the whole event. For the content, the graduation ceremony is conposed of three parts: lectures at the beginning, dancing party, and a writing activity about dreams in the future on the message wall.
The happiness in the past may still lingers in our minds, but it's time to look ahead and start a new journey. That's what the theme for. The lectures given by headmaster and student representative is all about future plan and career choice. Dancing is for relax and the writing activity is a message to future.
What do you think of my designances and reasons? Have you got any proper ideas? Looking forward to your early reply!
Yours,
Li Hua",12.5,5.5,5.5,3.5,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html
1195,11036956,1,"Suppose you are Li Hua, a senior student at Hongxing High School. Your school is currently soliciting ideas for the senior graduation ceremony. You are interested in participating and have formed some ideas about the event design. Please write an email to your British friend Jim asking for his advice. The content should include:
1. Introduce your design ideas;
2. Explain the reasons behind your design.
","Dear Jim,
I hope this letter finds you well. I'm writing to share my ideas of with the school ceremony for us graduates, and I'll be more than happy if you could share me some tips.
I think it's creative to invite all the teachers and students to make their own video to share future goals and express congratulations to all the graduates. Then they will be shown on the ceremony. Then it's time for the headmaster to encourage graduates to make the last further progress. It's also great to take photo of all the teachers and graduates to record this precious moment. There are ideas
Through the ceremony I designed, graduates can receive heart-felt congratulations and blessing from others and also experience the last moment at school seriously.
I'm looking forward to your great ideas!
Yours,
Li Hua",12.0,6.5,6.5,3.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html
7018,11032545,2,"Suppose you are Li Hua, a senior high school student at Hongxing High School. Recently, you received a letter from your British friend Jim, learning that his plan to go on a bike trip with friends for a week did not get his parents' permission, and he feels very disappointed. Please write a reply to Jim, including:
1. Expressing consolation;
2. Offering advice.
","Dear Jim,
I hear that you have a plan of ride bike trip. but it not to find your parents allow. Don't be more care for it. I give you some advise, maybe your parents will be allow.
First, you can talk to your parents, ride a bike is a good ways of Keep you health.
Second, ride bike is to exercise ways. it can reduce you study stress.
All in all, I hope your parents will allows you trip plan.

Yours,
Li Hua",8.5,2.5,3.0,2.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html
2459,11034613,1,"Suppose you are Li Hua, a senior student at Hongxing High School. Your school is currently soliciting ideas for the senior graduation ceremony. You are interested in participating and have formed some ideas about the event design. Please write an email to your British friend Jim asking for his advice. The content should include:
1. Introduce your design ideas;
2. Explain the reasons behind your design.
","Dear Jim,
How have you been? Our school's graduation ceremony is on the corner and I have some proposal for it. Would you like to give me some advice to polish my ideas?
The graduation ceremony is the last activity we attend in high school. It's important event in our life, so I want Students' parents to accompany their child during the session to advice this unforgettable moment together. Besides, I student to take photos with their teachers one by one in the end of the activity. Since teachers will not accompany us any more so we need to record our memory with them.
What do you think about my ideas? If you have better advice, please let me know.
Yours,
Li Hua.",12.0,3.5,3.5,3.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html
6193,11033007,1,"Suppose you are Li Hua, a senior student at Hongxing High School. Your school is currently soliciting ideas for the senior graduation ceremony. You are interested in participating and have formed some ideas about the event design. Please write an email to your British friend Jim asking for his advice. The content should include:
1. Introduce your design ideas;
2. Explain the reasons behind your design.
","Dear Jim,
High school graduation ceremony is a meaningful event for every student.
For this graduation ceremony, I have some activity plans design. First, headmaster's speech. The goal is to let students have a clear plan for the rest of their lives and have a strong belief in their path of growth. Second, student representative speech. The details of the speech is the thanks full of the students to their teachers and families, in order for students realize that they are accompanied by their families and teachers. The last but not least, student preformance. Let the students welcome the new start with a newness features.
I hope my activity design will make everyone satisfied.
Yours,
Li Hua",10.5,3.5,4.0,3.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html
5749,12090439,1,"Suppose you are Li Hua, a senior student at Hongxing High School. Your school is currently soliciting ideas for the senior graduation ceremony. You are interested in participating and have formed some ideas about the event design. Please write an email to your British friend Jim asking for his advice. The content should include:
1. Introduce your design ideas;
2. Explain the reasons behind your design.
","Dear Jim,
How is everything going? Having attracted by the welcoming Senior 3 graduation ceremony. I'm intending to take part in it. While some ideas were designed, I'm writing to seek for any available suggestions.
My designs are as follows. Firstly, we'll sincerely welcome the attendance of graduates, teachers and parents. Fear of growth scenes. Then, an edited video will be shown. It can remind graduates of their pleasant study life in the past years. Finally, the principal will deliver a presentation and the graduate notifications will be sent to students, which demonstration of their study period.
Faced with coming deadlines. I'm wondering if you can furnish me with any editing techniques so I can be skilled at it. Known that you've organized one before, more experiences of designing are extremely helpful now.
I'm more than delighted to get any assistance. I'm looking forward to your reply.
Yours,
Li Hua",13.5,5.0,5.5,3.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html
5537,11033418,1,"Suppose you are Li Hua, a senior student at Hongxing High School. Your school is currently soliciting ideas for the senior graduation ceremony. You are interested in participating and have formed some ideas about the event design. Please write an email to your British friend Jim asking for his advice. The content should include:
1. Introduce your design ideas;
2. Explain the reasons behind your design.
","Dear Jim,
How are everything going? I'm writing to ask some suggestions. Would you like to help me?
There will be a grade graduation ceremony at my school next month. They are gathering scheme about it. There is my idea. First, exhibite what was happened during our 3 years in high school by playing videos. Second, let some teachers give us Congratulations and expectctions.
By watching the video, we can look back our high school life with our classmates and teacher. Improve the students' feeling for each other. Techer's encouragement can make us more motivated and cleal the future direction.
What do you think? Look forward to your reply.
Yours,
Li Hua",12.5,3.0,3.0,1.5,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html
318,11034768,1,"Suppose you are Li Hua, a senior student at Hongxing High School. Your school is currently soliciting ideas for the senior graduation ceremony. You are interested in participating and have formed some ideas about the event design. Please write an email to your British friend Jim asking for his advice. The content should include:
1. Introduce your design ideas;
2. Explain the reasons behind your design.
","Dear Jim,
My school are collecting plans about our graduation ceremony. I'm interested in it and want to join. So I'm writing to share my ideas with you and listen to your advice.
First of all, I think it is a good idea to show a vedio which recording some precious moment of these three years. By watching it, we will recall on many happiness time and value our high school life more, taking these to memories in our whole life. Besides, I suggest each students write a card to as well as their friends, delivering their best wishes strengthing their friendships. What's more, teachers devote a lot, enlighting us and igniting our passion to study, it's important for each class to create an appreciation poem, can our which express gratitude to teachers.
These are all my thought, what do you think of them? Do I need to add something or change some part? I'm eagar to hear your suggestions looking forward to your early reply.
Yours, 
Li Hua",12.0,4.5,4.5,3.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html
3,11294869,1,"Suppose you are Li Hua, a senior student at Hongxing High School. Your school is currently soliciting ideas for the senior graduation ceremony. You are interested in participating and have formed some ideas about the event design. Please write an email to your British friend Jim asking for his advice. The content should include:
1. Introduce your design ideas;
2. Explain the reasons behind your design.
","Dear Jim,
How is everything going? I want to participate in our school's design program of graduation, but I don't know if my idea is appropriate, so I really need advice.
Firstly, with the aim of witnessing our growth, we looked back our high school days during which we grew up from the ignorant boys and silly girls into handsome youth and elegant fairies.
Secondly, we watched video of scenes where our beloved are making efforts to battle the COVID-19. Seeing that, we asserted our firm belief that we swore to serve our country.
This is my design plan. I hope you can give me some suggestions. I'm looking forward to hearing from you.
Yours,
Li Hua",10.5,3.0,3.0,2.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html
1864,11037230,1,"Suppose you are Li Hua, a senior student at Hongxing High School. Your school is currently soliciting ideas for the senior graduation ceremony. You are interested in participating and have formed some ideas about the event design. Please write an email to your British friend Jim asking for his advice. The content should include:
1. Introduce your design ideas;
2. Explain the reasons behind your design.
","Dear Jim,
How have you been recently? Because we are nearly graduate from the high school, and school will hold a graduate ceremony to invite you to attend the ceremony activity.
The activity will be held on school hall and school playground on July 10th. As the behalf of the student, here are my arrangement plans: At the begining of the ceremony, the precident will give a speech to us. The speech will last 20-30 minites. After the speech in the hall, there will be a graduate gate set in the central place of school playground. We will go across it and declare our graduate. The last of ceremony is a free time, we can find our teachers friends and classmate to take a photo.
I hope you will come.
Yours,
Li Hua",10.5,4.0,4.0,2.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html
13231,11033250,2,"Suppose you are Li Hua, a senior high school student at Hongxing High School. Recently, you received a letter from your British friend Jim, learning that his plan to go on a bike trip with friends for a week did not get his parents' permission, and he feels very disappointed. Please write a reply to Jim, including:
1. Expressing consolation;
2. Offering advice.
","Dear Jim,
Hi I'm Li Hua, I heard you that your riding travel plan has refused by your parents. I'm very understand with you and pleace don't have a bad feeling. Because it will effect your life more.
I want to give you some suggestions to you and hope to agree with your parents. First, I think you can tell your parents the advantages of riding. Such as strong our body, exercise our mind. And then you can improve your travel plan, change it become three days. You parents maybe think of the short days and agree with it. The last but not least, you can invite your parents join the riding travel with your friend and you. It can make more friends and it can improve the relationship of your parents and you.
Those are my advise. I'm glash to hear their were. You can talk to them and I'm wait for you letter.
Yours,
Li Hua",10.5,3.5,4.5,3.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html
6173,11068324,1,"Suppose you are Li Hua, a senior student at Hongxing High School. Your school is currently soliciting ideas for the senior graduation ceremony. You are interested in participating and have formed some ideas about the event design. Please write an email to your British friend Jim asking for his advice. The content should include:
1. Introduce your design ideas;
2. Explain the reasons behind your design.
","Dear Jim,
How is everything going? I want to share you with the activities I designed for the graduation ceremony and ask for your suggestions. In my plan, the ceremony will consist of 3 parts. Firstly, the headmaster is going to give a lecture on students' future images. After that, we'll watch a short video about those memories we shared together. In the end, we take a photo of all students and teachers.
The main reason for what I've planned is to remind students the excellent education we've been provided with as well as to encourage us to fight for the dream after graduation. What we have all experienced and the words said by the headmaster will profoundly influence us in positive aspects. Besides, the photo will be the proof of graduation.
This is my thoughts and I'm looking forward to your reply.
Yours,
Li Hua",13.5,6.0,5.0,3.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html
