ID,question_id,question_text,student_answer,label
57,TERMINAL_STATE_EXPLAIN_Q,Why do you think those terminals and the negative battery terminal are in the same state?,The path is not closed.,incorrect
58,TERMINAL_STATE_EXPLAIN_Q,Why do you think those terminals and the negative battery terminal are in the same state?,a connected to negative,correct
59,TERMINAL_STATE_EXPLAIN_Q,Why do you think those terminals and the negative battery terminal are in the same state?,They are closest to each other,incorrect
60,TERMINAL_STATE_EXPLAIN_Q,Why do you think those terminals and the negative battery terminal are in the same state?,yes,incorrect
61,TERMINAL_STATE_EXPLAIN_Q,Why do you think those terminals and the negative battery terminal are in the same state?,Because the other side of the terminal is 1.5 volts.,incorrect
62,TERMINAL_STATE_EXPLAIN_Q,Why do you think those terminals and the negative battery terminal are in the same state?,because the path in the circuit to the positive battery terminal is disrupted by bulb B,incorrect
63,TERMINAL_STATE_EXPLAIN_Q,Why do you think those terminals and the negative battery terminal are in the same state?,Because they all read as not receiving electricity from the negative terminal.,incorrect
64,TERMINAL_STATE_EXPLAIN_Q,Why do you think those terminals and the negative battery terminal are in the same state?,There is a gap between the negative and positive due to Blub B,incorrect
65,TERMINAL_STATE_EXPLAIN_Q,Why do you think those terminals and the negative battery terminal are in the same state?,"because their voltages are 0, indicating there is no difference between the states",correct
66,BULB_ONLY_EXPLAIN_WHY4,Explain why you got a voltage reading of 0 for terminal 1 and terminal 4.,terminal 1 and 4 are connected to the negtive terminal of the battery,correct
67,PARALLEL_SWITCH_EXPLAIN_Q2,Why was bulb C off when switch Z was open?,bulb c was in an open path with the battery,correct
68,PARALLEL_SWITCH_EXPLAIN_Q2,Why was bulb C off when switch Z was open?,bulb c is not contained in a closed path with the battery,correct
69,PARALLEL_SWITCH_EXPLAIN_Q2,Why was bulb C off when switch Z was open?,bulb c was not in a closed path with the battery.,correct
70,PARALLEL_SWITCH_EXPLAIN_Q2,Why was bulb C off when switch Z was open?,path for bulb c was open,correct
71,PARALLEL_SWITCH_EXPLAIN_Q2,Why was bulb C off when switch Z was open?,switch z makes the path incomplete,correct
72,PARALLEL_SWITCH_EXPLAIN_Q2,Why was bulb C off when switch Z was open?,bulb c is still contained in a closed path with the battery,contradictory
73,PARALLEL_SWITCH_EXPLAIN_Q2,Why was bulb C off when switch Z was open?,bulb c is contained in the path to the battery,incorrect
74,PARALLEL_SWITCH_EXPLAIN_Q2,Why was bulb C off when switch Z was open?,it was not in a closed path with the battery,correct
75,PARALLEL_SWITCH_EXPLAIN_Q2,Why was bulb C off when switch Z was open?,idk,incorrect
76,PARALLEL_SWITCH_EXPLAIN_Q2,Why was bulb C off when switch Z was open?,"Because bulb C is contained in an opened path with the battery, which turns it off.",correct
77,BULB_ONLY_EXPLAIN_WHY6,Explain why you got a voltage reading of 1.5 for terminal 1 and terminal 6.,terminal 6 is conncected to the positive terminal of the battery and terminal 1 is connected to the negative terminal of the battery,correct
78,BULB_ONLY_EXPLAIN_WHY6,Explain why you got a voltage reading of 1.5 for terminal 1 and terminal 6.,terminal 6 is not connected to the negative terminal,incorrect
79,BULB_ONLY_EXPLAIN_WHY6,Explain why you got a voltage reading of 1.5 for terminal 1 and terminal 6.,there is a separation between them,correct
80,BULB_ONLY_EXPLAIN_WHY6,Explain why you got a voltage reading of 1.5 for terminal 1 and terminal 6.,Terminal 1 is not connected to terminal 1,contradictory
81,BULB_ONLY_EXPLAIN_WHY6,Explain why you got a voltage reading of 1.5 for terminal 1 and terminal 6.,"they are not connected, there is a gap",correct
82,BULB_ONLY_EXPLAIN_WHY6,Explain why you got a voltage reading of 1.5 for terminal 1 and terminal 6.,Terminal 1 is connected to terminal 6.,incorrect
83,BULB_ONLY_EXPLAIN_WHY6,Explain why you got a voltage reading of 1.5 for terminal 1 and terminal 6.,Terminal 1 and terminal 6 are separated by a gap.,correct
84,BURNED_BULB_LOCATE_EXPLAIN_Q,"Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.",Because electrical states will be greater if there is a gap in the circuit,incorrect
85,BURNED_BULB_LOCATE_EXPLAIN_Q,"Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.",measuring voltage allows you to locate the gap in a connection,correct
86,BURNED_BULB_LOCATE_EXPLAIN_Q,"Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.","it allows you to measure electrical states within a connection, or find a gap in the connection",correct
87,BURNED_BULB_LOCATE_EXPLAIN_Q,"Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.",There is a difference in the electrical state at the location of the gap in the circuit.,correct
88,BURNED_BULB_LOCATE_EXPLAIN_Q,"Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.",The electrical state is non-zero.,incorrect
89,BURNED_BULB_LOCATE_EXPLAIN_Q,"Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.",it shows the chemical reaction of the battery to the telectrical state of the terminal,incorrect
90,BURNED_BULB_LOCATE_EXPLAIN_Q,"Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.",voltage shows the chemical reactions of where the ap is,incorrect
91,BURNED_BULB_LOCATE_EXPLAIN_Q,"Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.",burnt bulbs have no voltage at one of their terminals.,incorrect
92,BURNED_BULB_LOCATE_EXPLAIN_Q,"Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.",Measurimg the voltage allows you to see where there is a gap in the electrical states,incorrect
93,BURNED_BULB_LOCATE_EXPLAIN_Q,"Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.","Voltage measures the difference between the electrical states at two terminals. If there is a gap in the connection between the terminals, then a meter will measure a voltage.",correct
94,BURNED_BULB_LOCATE_EXPLAIN_Q,"Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.","When a light bulb is burned out in a closed path, all the light blubs go out. Voltage helps you to find where there is a gap in the path, which indicated a damaged bulb.",correct
95,PARALLEL_SWITCH_EXPLAIN_Q1,Why was bulb A on when switch Y was open and switch Z was closed?,because it had a closed path,correct
96,PARALLEL_SWITCH_EXPLAIN_Q1,Why was bulb A on when switch Y was open and switch Z was closed?,Because the circuit was closed,incorrect
97,PARALLEL_SWITCH_EXPLAIN_Q1,Why was bulb A on when switch Y was open and switch Z was closed?,because bulb a was in a closed path.,correct
98,PARALLEL_SWITCH_EXPLAIN_Q1,Why was bulb A on when switch Y was open and switch Z was closed?,Bulb A was still in a closed path,correct
99,PARALLEL_SWITCH_EXPLAIN_Q1,Why was bulb A on when switch Y was open and switch Z was closed?,Bulb A is still connected to the battery in a closed path.,correct
100,PARALLEL_SWITCH_EXPLAIN_Q1,Why was bulb A on when switch Y was open and switch Z was closed?,it had a closed path,correct
101,PARALLEL_SWITCH_EXPLAIN_Q1,Why was bulb A on when switch Y was open and switch Z was closed?,Swtich Y is not on the same path as bulb A.,correct
102,PARALLEL_SWITCH_EXPLAIN_Q1,Why was bulb A on when switch Y was open and switch Z was closed?,The path was closed.,correct
103,PARALLEL_SWITCH_EXPLAIN_Q1,Why was bulb A on when switch Y was open and switch Z was closed?,"Bulb A is contained in a closed path,",correct
104,PARALLEL_SWITCH_EXPLAIN_Q1,Why was bulb A on when switch Y was open and switch Z was closed?,bulb a was in a closed circuit with the battery.,correct
105,PARALLEL_SWITCH_EXPLAIN_Q1,Why was bulb A on when switch Y was open and switch Z was closed?,There was still a closed circuit,correct
106,PARALLEL_SWITCH_EXPLAIN_Q1,Why was bulb A on when switch Y was open and switch Z was closed?,because Bulb a is in a closed circuit with the battery and switch z,correct
107,PARALLEL_SWITCH_EXPLAIN_Q1,Why was bulb A on when switch Y was open and switch Z was closed?,Switch Z was the only one in the same path as bulb A,incorrect
108,HYBRID_BURNED_OUT_EXPLAIN_Q3,Explain your reasoning.,bulb a and bulb b are still in a closed path with the battery.,correct
109,HYBRID_BURNED_OUT_EXPLAIN_Q3,Explain your reasoning.,can still be in a closed path with the battery,correct
110,HYBRID_BURNED_OUT_EXPLAIN_Q3,Explain your reasoning.,closed pathway with the battery,incorrect
111,HYBRID_BURNED_OUT_EXPLAIN_Q3,Explain your reasoning.,seperate circuits,incorrect
112,HYBRID_BURNED_OUT_EXPLAIN_Q3,Explain your reasoning.,Bulbs A and B are still contained in a closed path to the battery.,correct
113,SWITCH_TABLE_EXPLAIN_Q1,"When switch X was closed and switch Y was open, why was bulb A on?",It is on a complete path with the battery,correct
114,SWITCH_TABLE_EXPLAIN_Q1,"When switch X was closed and switch Y was open, why was bulb A on?",because it was contained in a closed path to the battery.,correct
115,SWITCH_TABLE_EXPLAIN_Q1,"When switch X was closed and switch Y was open, why was bulb A on?",The battery is conatined in the same path as the bulb.,correct
116,SWITCH_TABLE_EXPLAIN_Q1,"When switch X was closed and switch Y was open, why was bulb A on?",there was a gap in therefdjkjreajfjhkldec,incorrect
117,SWITCH_TABLE_EXPLAIN_Q1,"When switch X was closed and switch Y was open, why was bulb A on?",Bulb a was in a closed path with a battery.,correct
118,SWITCH_TABLE_EXPLAIN_Q1,"When switch X was closed and switch Y was open, why was bulb A on?",bulb a and switch z are contained in a closed path with a battery,correct
119,SWITCH_TABLE_EXPLAIN_Q1,"When switch X was closed and switch Y was open, why was bulb A on?",it does not affect bulb a. switch x does affect bulb a. switch x was closed,incorrect
120,SWITCH_TABLE_EXPLAIN_Q1,"When switch X was closed and switch Y was open, why was bulb A on?",it was on a closed path and connected to the battery,correct
121,SWITCH_TABLE_EXPLAIN_Q1,"When switch X was closed and switch Y was open, why was bulb A on?",Bulb A is in the path of switch x.,incorrect
122,SWITCH_TABLE_EXPLAIN_Q1,"When switch X was closed and switch Y was open, why was bulb A on?",Bulb A was in a closed circuit.,correct
123,SWITCH_TABLE_EXPLAIN_Q1,"When switch X was closed and switch Y was open, why was bulb A on?","Because it""s path was closed.",correct
124,SWITCH_TABLE_EXPLAIN_Q1,"When switch X was closed and switch Y was open, why was bulb A on?",Bulb A was on because the path was closed from bulb A to the battery.,correct
125,BULB_C_VOLTAGE_EXPLAIN_WHY1,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,The positive battery terminal is separated by a gap from terminal 1,correct
126,BULB_C_VOLTAGE_EXPLAIN_WHY1,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,terminal one was positive,incorrect
127,BULB_C_VOLTAGE_EXPLAIN_WHY1,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,terminal 1 is positive,incorrect
128,BULB_C_VOLTAGE_EXPLAIN_WHY1,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,i have absolutely no idea,incorrect
129,BULB_C_VOLTAGE_EXPLAIN_WHY1,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,the terminal is separated from the positive battery terminal.,correct
130,BULB_C_VOLTAGE_EXPLAIN_WHY1,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,because the positive terminal is separated by a gap from terminal 1,correct
131,BULB_C_VOLTAGE_EXPLAIN_WHY1,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,They are connected to the negative charge,incorrect
132,BULB_C_VOLTAGE_EXPLAIN_WHY1,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Because the terminals are not connected to each other,correct
133,BULB_C_VOLTAGE_EXPLAIN_WHY1,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,no idea,incorrect
134,BULB_ONLY_EXPLAIN_WHY2,Explain why you got a voltage reading of 0 for terminal 1 and terminal 2.,terminal 1 and terminal 2 are connected to the negative battery terminal,incorrect
135,BULB_ONLY_EXPLAIN_WHY2,Explain why you got a voltage reading of 0 for terminal 1 and terminal 2.,because they are both connected to the negative battery terminal,correct
136,BULB_ONLY_EXPLAIN_WHY2,Explain why you got a voltage reading of 0 for terminal 1 and terminal 2.,because there is a gap,incorrect
137,BULB_ONLY_EXPLAIN_WHY2,Explain why you got a voltage reading of 0 for terminal 1 and terminal 2.,there is a gap between the positive terminal and the bulb,incorrect
138,BULB_ONLY_EXPLAIN_WHY2,Explain why you got a voltage reading of 0 for terminal 1 and terminal 2.,because terminal 1 is directly connected to terminal 2,correct
139,BULB_ONLY_EXPLAIN_WHY2,Explain why you got a voltage reading of 0 for terminal 1 and terminal 2.,terminal 1 is connected to,incorrect
140,BULB_ONLY_EXPLAIN_WHY2,Explain why you got a voltage reading of 0 for terminal 1 and terminal 2.,there was no gap between terminal 1 and terminal 2,correct
141,BULB_ONLY_EXPLAIN_WHY2,Explain why you got a voltage reading of 0 for terminal 1 and terminal 2.,Because the terminals are connected,correct
142,BULB_ONLY_EXPLAIN_WHY2,Explain why you got a voltage reading of 0 for terminal 1 and terminal 2.,terminal 1 and 2 are connected to the negative battery,incorrect
143,BULB_ONLY_EXPLAIN_WHY2,Explain why you got a voltage reading of 0 for terminal 1 and terminal 2.,because they are both recievining the same voltage from negative battery terminal,incorrect
144,BULB_ONLY_EXPLAIN_WHY2,Explain why you got a voltage reading of 0 for terminal 1 and terminal 2.,because there was no gap present.,incorrect
145,SWITCH_TABLE_EXPLAIN_Q3,Under what circumstances will a switch affect a bulb?,"If the bulb and the switch are contained in the same path, then the switch affects the bulb.",correct
146,SWITCH_TABLE_EXPLAIN_Q3,Under what circumstances will a switch affect a bulb?,when there is a closed path,incorrect
147,SWITCH_TABLE_EXPLAIN_Q3,Under what circumstances will a switch affect a bulb?,a bulb is contained in the closed path,incorrect
148,SWITCH_TABLE_EXPLAIN_Q3,Under what circumstances will a switch affect a bulb?,the switch will affect the bulb if it is on the path with the bulb to the battery,correct
149,SWITCH_TABLE_EXPLAIN_Q3,Under what circumstances will a switch affect a bulb?,"if a bulb is in a closed path with a battery and a switch, the switch will affect the bulb.",correct
150,SWITCH_TABLE_EXPLAIN_Q3,Under what circumstances will a switch affect a bulb?,"if a switch is open and the path is not closed, the bulb will be off. if the switch is closed and the path is closed, the bulb will be on.",correct
151,SWITCH_TABLE_EXPLAIN_Q3,Under what circumstances will a switch affect a bulb?,when the switch is in the same path as the bulb,correct
152,SWITCH_TABLE_EXPLAIN_Q3,Under what circumstances will a switch affect a bulb?,a switch will effect a bulb if it is in the same path as the battery,incorrect
153,SWITCH_TABLE_EXPLAIN_Q3,Under what circumstances will a switch affect a bulb?,"if the switch is open, the bulb will be off. if the switch is closed the bulb will be on.",correct
154,SWITCH_TABLE_EXPLAIN_Q3,Under what circumstances will a switch affect a bulb?,When a switch is on the same path as the battery and the bulb,correct
155,SWITCH_TABLE_EXPLAIN_Q3,Under what circumstances will a switch affect a bulb?,if it opens a gap,correct
156,SWITCH_OPEN_EXPLAIN_Q,Why does an open switch impact a circuit?,A switch creates electricity,incorrect
157,SWITCH_OPEN_EXPLAIN_Q,Why does an open switch impact a circuit?,"I don""t know.",incorrect
158,SWITCH_OPEN_EXPLAIN_Q,Why does an open switch impact a circuit?,It causes the path to be incomplete.,correct
159,SWITCH_OPEN_EXPLAIN_Q,Why does an open switch impact a circuit?,the path is open instead of closed,correct
160,SWITCH_OPEN_EXPLAIN_Q,Why does an open switch impact a circuit?,it makes the path open,correct
161,SWITCH_OPEN_EXPLAIN_Q,Why does an open switch impact a circuit?,because everything is connected,contradictory
162,SWITCH_OPEN_EXPLAIN_Q,Why does an open switch impact a circuit?,it opens up the closed path,correct
163,SWITCH_OPEN_EXPLAIN_Q,Why does an open switch impact a circuit?,"The electrical current can""t get to the battery",incorrect
164,SWITCH_OPEN_EXPLAIN_Q,Why does an open switch impact a circuit?,An open switch makes a gap in the path.,correct
165,SWITCH_OPEN_EXPLAIN_Q,Why does an open switch impact a circuit?,prevents the circuit from being closed and current from traveling through it,correct
166,SWITCH_OPEN_EXPLAIN_Q,Why does an open switch impact a circuit?,An open switch creates a gap in the path.,correct
167,SWITCH_OPEN_EXPLAIN_Q,Why does an open switch impact a circuit?,"it cuts the electrical current that is needed to light up the light bulb. It needs to be connected on both sides and if one is disconnected then the bulb won""t light up.",correct
168,SWITCH_TABLE_EXPLAIN_Q2,"When switch X was open and switch Y was closed, why were bulbs B and C on?",bulbs b and c are contained in a closed path with the battery,correct
169,SWITCH_TABLE_EXPLAIN_Q2,"When switch X was open and switch Y was closed, why were bulbs B and C on?",Bulbs B and C were still in a closed path with the battery,correct
170,SWITCH_TABLE_EXPLAIN_Q2,"When switch X was open and switch Y was closed, why were bulbs B and C on?",Becuase the dots allowed bulb A and switch X to be bypassed and still form a closed pathway.,correct
171,SWITCH_TABLE_EXPLAIN_Q2,"When switch X was open and switch Y was closed, why were bulbs B and C on?",Blub B ab=nd C were still contained in a closed path with the battery,correct
172,BULB_C_VOLTAGE_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,positive battery terminal is separated by a gap from terminal 2,correct
173,BULB_C_VOLTAGE_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,terminal 2 is not connected to the positive battery terminal.,correct
174,BULB_C_VOLTAGE_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,because there is a gap between the positive battery terminal and bulb terminal 2.,correct
175,BULB_C_VOLTAGE_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 is not connected to the positive terminal.,correct
176,BULB_C_VOLTAGE_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,the positive terminal is seperated by a gap from terminal 2,correct
177,BULB_C_VOLTAGE_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,The positive battery terminal is separated b a gap from terminal 2,correct
178,HYBRID_BURNED_OUT_EXPLAIN_Q1,Explain your reasoning.,because the paths will still be closed,correct
179,HYBRID_BURNED_OUT_EXPLAIN_Q1,Explain your reasoning.,they are in different paths,correct
180,HYBRID_BURNED_OUT_EXPLAIN_Q1,Explain your reasoning.,There is a gap in the path.,correct
181,HYBRID_BURNED_OUT_EXPLAIN_Q1,Explain your reasoning.,Bulbs B and C will no longer be contained in a closed path,correct
182,HYBRID_BURNED_OUT_EXPLAIN_Q1,Explain your reasoning.,becuase bulb a breaks the pathway for all bulbs to the battery.,correct
183,VOLTAGE_DIFF_DISCUSS_2_Q,What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are not connected to each other,incorrect
184,VOLTAGE_DIFF_DISCUSS_2_Q,What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal?,the bulb is working,incorrect
185,VOLTAGE_DIFF_DISCUSS_2_Q,What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal?,"i don""t know.",incorrect
186,VOLTAGE_DIFF_DISCUSS_2_Q,What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are separated by a gap,correct
187,VOLTAGE_DIFF_DISCUSS_2_Q,What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal?,teh terminals are connected to each other,incorrect
