essay_id,essay_set,essay,rater1_domain1,rater2_domain1,rater3_domain1,domain1_score,rater1_domain2,rater2_domain2,domain2_score,rater1_trait1,rater1_trait2,rater1_trait3,rater1_trait4,rater1_trait5,rater1_trait6,rater2_trait1,rater2_trait2,rater2_trait3,rater2_trait4,rater2_trait5,rater2_trait6,rater3_trait1,rater3_trait2,rater3_trait3,rater3_trait4,rater3_trait5,rater3_trait6,prompt_rubric_source_text_source,essay_set_descritions_source,general_guidelines_source,reasoning
6431,3,The setting in the story affect the cyclist alot. It is June in the California desert. The sun is heating down on him. Another problem that he faces is that there is a very rough terrain. All of this together makes him drink up his water even faster. The setting is making him feel very disprate when is even worse.,1,1,,3,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_3/prompt_rubric_with_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"OBSERVATION: The student identifies specific elements of the setting (June, California desert, sun, rough terrain) and explains how these elements negatively impact the cyclist (drinks water faster, feels desperate).
POSSIBLE EXPLANATIONS: The student understands how setting influences character and can provide specific examples. The student might be guessing or listing random details.
BEST EXPLANATION: The student clearly understands the prompt and effectively uses details from the setting to explain its impact on the character.

SCORE: 3"
4162,2,"Throughout the years, many events have taken place in our history. Throughout these times the events have been recorded, journaled, and filmed. These thoughts, opinions, and facts @MONTH1 be offensive to a select few in our @CAPS2. The question is, 'Should our libraries take these 'offensive' pieces off the shelves?' The simple answer to this highly disputed question is no. Censoring our libraries would be a harmful and wrong thing to do to the general public.      Censoring our libraries creates an illusion of a perfect @CAPS2. If libraries were filled with tasteless articles and perfect fairyland books the library would become a place where reality is not present. Libraries hold information that is raw and true without leaving the facts behind. People need to get a taste of reality in order to survive in the 'real @CAPS2' and one of the greatest ways to abtain this knowledge is through books. Being exposed to offensive material and different viewpoints helps shape ourselves into who we are or will become. To take this away would be harming our development and growth, thus creating an 'imperfect' @CAPS2.      Certain points in history are not something that everyone can be proud of. The @CAPS1, @LOCATION1's genocide, and @CAPS2 @CAPS3 @CAPS4 are all devastating points in time that can be a touchy subject to one and few people. However, history is an important factor in everyones lives; we know history in order to not repeat it. Losing this information is way for people to not be clearly informed, harming the future outcome of our society. Without public records of these happenings, it can cause confusion and misconcepted views of important topics. If we censor all the media from libraries across the nation, ordinary people, such as yourself, would be 'living in the dark.'     As people develop their own opinions and views overtime they begin to distinguish the difference between right and wrong. Your rights @MONTH1 be someone else's wrongs. What @MONTH1 be offensive to you, @MONTH1 not be offensive to the person sitting next to you. Quoted by the author Katherine Paterson, '...if I have the right to remove that book from the shelf...you also have exactly the same right and so does everyone else. And then we have no books left on the shelf for any of us.' In truth, by removing offensive material from our bookshelves there would be no media left. Not everyone will have the same opinion on matters that hold importance, but that is why the @CAPS2 goes around. We as a society have the right to guard our ability to share opinions, censorship destroys our ability to do so.      Everyone is different. The @CAPS2 is full of diversity and viewpoints that are bursting with interesting concepts. By censoring records of history, opinion, observations, our @CAPS2 becomes an illusion. We need to have these facts available to the general public. By ridding ourselves of 'offensive' media we cannot share our opinions with one another for a more successful @CAPS2. Censorship should not be allowed in libraries because it is harmul to our growth as a society and is overall the wrong thing to do",5,5,,5,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_2/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"OBSERVATION: The student presents a well-structured argument against censorship in libraries, using historical examples and logical reasoning. The essay demonstrates a strong understanding of the prompt and effectively uses rhetorical devices. However, there are several instances of capitalization errors (e.g., ""@CAPS2"", ""@CAPS1"", ""@CAPS3"", ""@CAPS4"") and a few instances where ""@MONTH1"" appears instead of ""may.""

POSSIBLE EXPLANATIONS:
- The student has a strong grasp of argumentative writing and critical thinking but made careless errors in capitalization and word choice.
- The student used a speech-to-text tool or dictated the essay, leading to transcription errors for capitalization and homophones.
- The student has a good understanding of the topic but struggles with basic grammar and mechanics, particularly capitalization.

BEST EXPLANATION: The student clearly understands the prompt and can construct a coherent and persuasive argument. The repeated and consistent nature of the capitalization errors (e.g., ""@CAPS2"" appearing multiple times) and the ""may"" vs. ""@MONTH1"" issue strongly suggest either a technical issue (like speech-to-text) or a specific, recurring mechanical error rather than a general lack of understanding of grammar. The strength of the argument outweighs these mechanical flaws.

SCORE: 5"
3814,2,I think that that if there is a book in the libraries that is hurmful. Then you should  have to be at least @NUM1 years of age to check it out. The reason why i say @NUM1 is because at that age you should know whats right or wrong AND you can handle it if is wrong. I mean if you know its wrong then dont read it no one is maken you read it.     It would be differnt if some one waz but no one is.Some people like to read differnt kinds of books just because its not right and hurts you dont mean it hurts ever one it @MONTH1 make it helpfull to some one esle and if its tgaken out then there wont be any books in the libraries for anyone to check out and read. BECAUSE ever book in there is going to hurt some if u made them read it.     If you have have a problem with that you can contact me at @NUM3 ask for @PERSON1 and we can talk bout it and mabe you @MONTH1 be about to change my mind or after you read this you make think the same way as i do.      The reason i feel thinks way is because like i said before there is a part in ever book that will hurt some one so you should have to be @NUM1 to check out surten books.If ur getting hurt by a bunch of books then i would sugest you to stop readen because a book is a book not somthing to hurt you.There is so many people in the world that is into books and resourcen bout stuff.     What i do not agree with is that kids getting out of class going to the library playing games and putting puzzels togther that is the problem  i got.I mean yeah people do go in there and do work witch is find BUT some say that they have work and they dont.They just want to get out of class and not do work. People go in there and play games and when people need on the cumputer there is no were to go because of kids playing games.          But as the book part in the library i dont have a problem with that  thats what i got to say bout books hurting people is dont read them other people  like them being there for them.,3,3,,2,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_2/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"OBSERVATION: The student argues against restricting books, suggesting that if a book is ""hurmful,"" individuals should be old enough to decide for themselves, and that not all books are harmful to everyone. They also express a strong opinion about students misusing library time for games instead of work.
POSSIBLE EXPLANATIONS:
- The student misunderstood the prompt, focusing on general library use rather than the specific issue of ""harmful"" books.
- The student has strong personal opinions about library use and prioritized expressing those over directly addressing the prompt's core argument about book restrictions.
- The student attempted to address the prompt but conflated the idea of ""harmful"" books with general discomfort or personal preference, leading to a tangential argument.
BEST EXPLANATION: The student has strong opinions about library usage and student behavior, which they prioritized expressing. While they touch upon the idea of ""harmful"" books, their argument quickly veers into a critique of students playing games in the library, indicating a significant deviation from the prompt's central focus.
SCORE: 2"
20,1,"Well computers can be a good or a bad thing. I don'@CAPS1 realy see @CAPS2 computers can be a bad thing for me. I also know @CAPS2 computers can or will help people all around the world. I think computers has positive effects on people like me. Computers teaches hand-eye coordination. It can help if you need to find out reasearch for a school project. You can create lots of things on computers like music, desiner @CAPS1-shirts, logos, banners and lots of other creative things. With computer you can look up available homes and apartments. You can even go online and fill out a job application and save trips to stores @CAPS2 cool is that!! Well im a regular person not rich not famous but computers provide lot of information people use today. Thats why I think that computers has a positive effects on people and you don'@CAPS1 have to be super smart to use one.",3,3,,8,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"OBSERVATION: The student lists several positive uses of computers, including education, creativity, and practical tasks like job searching. They explicitly state they don't see how computers can be bad for them and focus solely on positive effects.
POSSIBLE EXPLANATIONS: The student might have misunderstood the prompt to only ask for positive effects, or they might genuinely not perceive any negative aspects of computers in their own life. They could also be intentionally avoiding the negative aspects.
BEST EXPLANATION: The student clearly understands the prompt asks about the effects of computers on people but chooses to focus exclusively on the positive aspects, likely due to their personal experience and inability to identify negative impacts relevant to themselves.

SCORE: 8"
13314,5,"In the memoir. from ""Home The Blueprints of Our Lives"" by Narciso Rodriguez there is a certain mood created. I believe Rodriguez creates a ""thankful"" mood in his memoir. In the memoir Narciso talks about how his parents had successful lives in Cuba but came to @LOCATION1 so Narciso can have a better life. Narciso even said, ""they came selflessly, as many imigrants do, to give there children a better life..."" @CAPS1 was thankful that his parents sacrificed everything for him. Rodriguez said, ""... even though it meant leaving behind their families, frineds and careers in the country they loved""Rodriguez was also thankful for his parents turning ""this simple house into a home."" His parents made his house feel warm and cozy. @CAPS1 leared the real definition of family living in this simple house.At the end, @CAPS1 said @CAPS1 could never be able to thank his parents for what they sacrificed for him",3,3,,4,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"OBSERVATION: The student identifies ""thankful"" as the mood and provides several direct quotes and paraphrases from the text to support this claim, explaining how these details demonstrate thankfulness.
POSSIBLE EXPLANATIONS: The student understands the concept of mood and can identify it in a text, supporting it with relevant evidence. Alternatively, the student might have guessed the mood but was able to find supporting quotes.
BEST EXPLANATION: The student clearly understands the concept of mood and effectively uses textual evidence to support their interpretation, demonstrating a strong grasp of the text's central theme.
SCORE: 4"
10273,4,"I think it  was  a  good  enough  by Minfong Ho.Through out the story you feel somewhat happy,and somewhat sad,but always calm.You  feel happy when they are talking about all the  plants and when   her mother accepts the plants when she bought. At first, when you think  the mom is  going to yell at   her for buying that,after she failed her test.You feel bad for her but still calm mood and show the girl want give up,but just take her time.",1,2,,1,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"OBSERVATION: The student provides a general opinion of the story, mentions feelings evoked (happy, sad, calm), and gives specific examples for these feelings (plants, mother's acceptance, mother's initial reaction to failed test).
POSSIBLE EXPLANATIONS: The student understood the prompt was to evaluate the story and attempted to do so by describing emotional impact and providing some textual evidence. They might have a basic understanding of literary analysis but struggle with deeper interpretation or structured argumentation.
BEST EXPLANATION: The student demonstrates a superficial understanding of the story's emotional impact and can identify some plot points, but lacks critical analysis or a clear thesis.

SCORE: 1"
6018,3,The features of the settings affect in the story Do Not Exceed posted speed Limit it is the morning and everyone is still sleep and he wakes in the morning for something to do when he pull up to the first plase he thinks that they are all old and crazy and he thinking that the places needs fixing because the houses are falling apart. Then..leaves and see these wide bunch of hills. inconclusion I would never do all the riding he did.  ,1,2,,1,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_3/prompt_rubric_with_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"OBSERVATION: The student describes some initial setting details (morning, people sleeping, old/crazy people, dilapidated houses, hills) and concludes with a personal opinion about the riding. The response is fragmented, contains grammatical errors, and does not fully address how the settings *affect* the story.

POSSIBLE EXPLANATIONS:
- The student understood the prompt but struggled with writing mechanics and organization.
- The student identified some setting details but did not grasp the ""affect"" aspect of the prompt, leading to a descriptive rather than analytical response.
- The student only partially read or understood the story, leading to a superficial summary of setting elements.

BEST EXPLANATION: The student identified some relevant setting details from the beginning of the story but failed to analyze how these settings *affect* the narrative or characters. The significant grammatical and structural issues further hinder the response's clarity and depth.

SCORE: 1"
4695,2,"Have you ever went to the library and while looking for a book you come across a book about slavery with strong language or teenage years which included alcohol, drugs, and sexual content?  In the library, you can find books for leisure, study, training, and books found offensive to a variety of people.  People from children whose parents would be appalled by what their kids are reading about to adults find books offensive.  Although there is things in the library that are found offensive, I believe that books, movies, magazines, and music with offensive things in them should stay on the shelves because the internet is no different then the offensive things in a library, most people don't mind the vulgar and violence within the pages, and there are some fantastic books that some might find offensive.     People for centuries have been writing and coming up with songs, movies, and magazines.  What was accepted 'back then' is now considered inappropriate for viewers and readers.  There are many things in a library that, if not careful, could corrupt your children.  Children reading about violence, drugs, and other no no's are what teaches them wrong.  Parents and other people have been concerned about the censorship of libraries.  Hard enough as it is, parenting doesn't need the help of books, movies, and music to influence the bad onto children.  Children are the future and they need to be taught the right way.     An old librarian once told me that books need to be cherished throughout the years because they will eventually be replaced with technology and all the books, good or bad, will be gone.  It's hard to even imagine how technology is replacing various things in our lives and how it has changed from when it first started to be popular.  How does this pertain to offensive books?  Like almost everything out there, the internet could be used for good, or for harm.  Parents are concerned about their children reading books that are bad but let their child surf the internet which is hard telling how many inappropriate sites he/she might go to accidentally, or on purpose.  Books, music, and other offensive stuff in libraries are minor compared to the internet.  Protecting children from adult content filled libraries should be the least of a parents concerns.  Even if they are concerned about the minds of their children when they go inside a library, they can filter what a child looks at and reads about.  The internet is the real bad guy if anything is going to be blamed for corruption of minds.     Many people throughout the world have different tastes of what they like in a book.  A good plotline, good dialogue, interesting theme, drama, language, violence, drugs, alcohol, and sex are all ways people find reading books enjoyable.  Their own opinion on what is interesting is what helps them decide on books to read.  Reading books is a passion to some and enjoyable books is a must for them.  Without offensive books, people would find reading boring, and wouldn't be as popular as it has been.  I don't know about you, but I enjoy books that aren't boring.  Most offensive books are not boring and the action is what gets my attention and keeps me reading.     There are great books that for years people have enjoyed reading and continue to read today.  Even thought they are offensive, they provide good details that are required for a good book.  Tom @PERSON2 and @PERSON1 are famous for writing ghory, violent, grusome books that would be qualified as offensive to others.  You have the choice not to read them or to read them.  Books that deal with slavery @MONTH1 also be found offensive like the book @CAPS1.  It does a supurb job at describing how things were during slave times.     Books, music, magazines and music should not be removed from the book shelves because they are essensial to everyday people and reading. They are required by some to enjoy a good book.",4,4,,4,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_2/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"The student presents a clear stance against censorship, supporting it with several distinct arguments. While the essay demonstrates a good understanding of the prompt and attempts to structure a persuasive argument, the reasoning sometimes lacks depth and the language can be informal or repetitive. The student effectively uses examples and counter-arguments, but the overall execution is not consistently sophisticated.

SCORE: 4"
1054,1,"I think computers are very benefical. There are so many uses! From learning, to games, to videos, and to a tool that is very useful. Without computers we would be like the @CAPS1 (@CAPS2 offense any @CAPS1 people). We would have to wait for a news paper or the news to come on @CAPS4.V. to see becalling news. Let me explain my reasoning in the next few paragraphs. First and foremost, there are lots of things to do. You can play online games, off-line games, surf the web, chat, match videos, and so on and so forth. Without the internet I probably would have lost my interest in @ORGANIZATION1. I now am a member of the online community called www.MOCpages.com I post my creations, look at others creations, and comment, and chat. I use the internet to reasearch for school projects. Right now, I am reasearching @CAPS5 @CAPS6 during the @CAPS7 @CAPS8. Normally I would have to slave over books to find something. Now it is much easier, because keywords are matched. Finally, it is a good fool. Did you know the millitary needs computers to store info, attack, keep record, and to pilot certain planes? I need to use a computer to type up home work, because as you can see, my hand writing isn'@CAPS4 the neatest. Also, I stay in touch with my dad, who works in @ORGANIZATION2. I hope I persuaded you on my position. Remember computers, do lots of things, help us learn, and they are a fantastic tool. Thanks for reading, bye!",4,4,,7,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"OBSERVATION: The student provides several examples of computer uses, including personal anecdotes and broader societal applications. The essay is structured with an introduction, body paragraphs, and a conclusion, but contains numerous grammatical and spelling errors.

POSSIBLE EXPLANATIONS:
- The student has a strong understanding of the prompt and can generate relevant examples but struggles with basic writing mechanics.
- The student is primarily focused on brainstorming ideas and less on formal essay structure or grammar.
- The student has a good grasp of the topic but lacks the foundational writing skills to express their ideas clearly and correctly.

BEST EXPLANATION: The student demonstrates a clear understanding of the prompt and can articulate several valid points supporting their stance on the benefits of computers. However, their writing is significantly hampered by frequent grammatical errors, misspellings, and awkward phrasing, indicating a deficiency in fundamental writing skills rather than a lack of ideas or understanding of the topic.

SCORE: 7"
9003,4,"The author of Winter Hibiscuschose to end the story with that paragraph to reenforce the theme of the story and conclude with a hopeful tone. The theme of the story is adjusting to new circumstances and making the best out of each change. ""Saeng vowed silently to herself"" tells the audience that Saeng is making an effort to fit in and find the good in her new life. The hopeful tone that is created is a way to show that Saeng is willing to accept changes in life and wants to do her best to overcome obstacles. She says, I will take that test again. The test represents the obstacles she will overcome when efforts applied. The hibiscus in the sentence ""when the snow melts and the geese return and this hibiscus is budding... @CAPS1 starting over. The budding hibiscus is compared to Saeng with a fresh start and determination to achieve her goals of adjusting to a new lifestyle. The author chose this paragraph to conclude the selection to highlight the theme and symbolize a new start",2,2,,3,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"OBSERVATION: The student identifies theme, tone, and symbolism, connecting them to the ending paragraph. They correctly interpret ""Saeng vowed silently"" and ""I will take that test again"" as indicators of Saeng's resolve and the hibiscus as a symbol of new beginnings.

POSSIBLE EXPLANATIONS:
- The student has a strong understanding of literary analysis and can effectively connect textual evidence to thematic and symbolic interpretations.
- The student has a superficial understanding and is simply restating parts of the prompt or common interpretations without deeper insight.
- The student understands the main points but struggles with articulating the connections clearly.

BEST EXPLANATION: The student demonstrates a strong understanding of how the ending paragraph reinforces the theme and uses symbolism to convey a hopeful tone. They effectively use textual evidence to support their claims, showing a clear grasp of literary analysis.

SCORE: 3"
19364,7,"I have exprienced patients when I went to @LOCATION1 @LOCATION1. It was a @NUM1 hour strip, we were in a small car and we were a little caradable because we didnt sleep very well last night even though I brought a book & my @ORGANIZATION1 game we were still pretty bored. All I did watch trees after my battery end on my @ORGANIZATION1. Dad was considtrated on the road, mom finally and license plates to see travelers. Once he got into @LOCATION2 I started to drift asleep but @CAPS1 kept me up because she just finish her and was explaining the whole thing. So I started reading my book. Even though you could hear, mom, @CAPS1 and my stomagh growling, we didnt stop. We had to get to @LOCATION1 before @NUM2 pm because that was when the hotels front desk shut down. At @NUM3 we were crushing through the state of @LOCATION1 to then arive at @TIME1 at the hotel we were so excited that we had fallen asleep within @NUM4 minutes in the bed.",10,11,,0,,,,2.0,3.0,2.0,3.0,,,3.0,3.0,3.0,2.0,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_7/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"OBSERVATION: The student wrote a narrative about a road trip, using placeholders for specific details. The narrative is coherent and follows a logical sequence of events.
POSSIBLE EXPLANATIONS: The student misunderstood the prompt and wrote a personal anecdote instead of an essay related to a specific topic. Alternatively, the student might be demonstrating writing skills but completely missed the content requirements of the prompt.
BEST EXPLANATION: The student completely misinterpreted the prompt, providing a personal narrative that, while well-structured, does not address any potential academic or analytical requirements of an ""essay"" prompt.

SCORE: 0"
15671,6,"The builders faced many obstacles while trying to add a mooring mast on top of the Empire State Building. As stated in paragraph fourteen, nature was the biggest obstacle the builders faced. The ""violent air currents"" would cause dirigibles to move around the mooring mast, even if it was tethered. Another obstacle faced, was that the architects couldn't just add a mooring mast to the top of the building; over sixty thousand dollars worth of modifications were made to the building's framework. Lastly, as stated in paragraph thirteen, most dirigibles from outside the @LOCATION1 used hydrogen rather than helium, even though it was flammable. When the German dirigible, Hindenburg, went up in flames, the owners of the building realized the dangers of this.",4,3,,3,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"The student identifies three obstacles, two of which are explicitly stated in the text (nature/air currents, structural modifications). However, the third obstacle regarding hydrogen dirigibles is a consequence of the mooring mast's impracticality, not an obstacle to its construction. The best explanation is that the student correctly identified two obstacles but misinterpreted the third, confusing a reason for the mast's failure with an obstacle to its initial construction.

SCORE: 3"
1203,1,"Dear @CAPS1, @CAPS2 people at my school sit on there computers after school. They don't go outside and enjoy nature. Visit with family and friends or even exercise. @CAPS2 people are affected by this. Going outside can enchance your knowledge, you can go on a walk in the woods. When you are on your walk you @CAPS2 find interesting new species. Also when you are outside you can play with your friends or siblings. @CAPS2 times in neighborhoods there are a lot of kids, you can start a pick of game of baseball. You can also build new things. You could find a big tree and build a treehouse or tireswing with your family. Going outside leaves you with a lot of fun activites. When kids sit on the computer they don't interact with there family or friends. During the @DATE1 you can go to the beach with your friends. It will cool you down without having to pay money for an air conditioner. You @MONTH1 also find the oportunety to go to a different state for the day. Or you could go acros the country to see your sick grandma or your newly named cousin. Going on a picnic will give you time to get to know new people. You could invite friends and have them bring a new friend for the whole group to met. You will also have a lot of tasty food and who wouldn't want that? Going places with your family and friends can pad to a worth wild experinse. @PERCENT1 of kids chose to go on the computer than to exercise. Kids will become overweight. When on the computer @CAPS2 kids will eat. Eating for hours each day to not a good idea. You can go out for your schools basketball team or run distances in cross country. Once you are on the team you will make new friends, and get your exercise for the day. When you are on a team and exercising you will learn @CAPS2 life skills. You will learn the benifits of working as a team and by yourself. So getting your exersise is a very important role in your life. Why would you choose the computer? You wouldn't be able to enjoy the outdoors. Or spend time with family and friends. You would become over weight and unhappy. So, don't choose the computer, choose another activity!",4,4,,7,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"OBSERVATION: The student presents a clear argument against excessive computer use, offering several alternatives and benefits of outdoor activities. The essay demonstrates a good understanding of the prompt's intent to persuade, but it contains numerous grammatical errors, spelling mistakes, and some awkward phrasing.

POSSIBLE EXPLANATIONS:
- The student has strong ideas and a good grasp of persuasive writing but struggles with conventions of written English.
- The student rushed the writing process, leading to many errors despite underlying competence.
- The student's primary language is not English, impacting their grammatical accuracy.

BEST EXPLANATION: The student effectively conveys their message and provides relevant arguments, indicating a solid understanding of the task's persuasive goal. However, the frequent and varied errors in grammar, spelling, and sentence structure suggest a significant weakness in writing mechanics, rather than just rushing or a complete lack of understanding.

SCORE: 7"
15576,6,"In the excerpt ""The Mooring Mast"" by Marcia Amidon Lüsted the builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. The first problem they encountered was that when moored at the top of the building the dirigible would add stress to the buildings frame. The builders would then have to ""modify and strengthen the empire state building to this new situation."" Another obstacle the builders would have to face is that since a dirigible used hydrogen it would be highly flammable. The builders didnt want an ""accident to take place above a densely populated area such as downtown New York. Lastly builders would have to face the obstacle of Nature. With winds so strong up top the building the dirigibles would need to be weighted down in back with lead weights which would be neither safe nor practical dangling high above pedestrians in New York City. In conclusion ""The Mooring Mast"" by @ORGANIZATION2 the builders go through many obstacles in building the empire state building.",4,4,,4,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"OBSERVATION: The student identifies three obstacles from the text and provides supporting details for each. They correctly attribute the text and summarize the main idea.
POSSIBLE EXPLANATIONS:
- The student has a strong understanding of the text and can extract key information and supporting details.
- The student is able to identify obstacles but struggles with synthesizing the information into a coherent argument.
BEST EXPLANATION: The student demonstrates a clear understanding of the text by accurately identifying and explaining the three main obstacles faced by the builders, using direct evidence from the excerpt.
SCORE: 4"
13452,5,I think it was proud mood cause she is saing what her parents did for her.,1,1,,1,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"OBSERVATION: The student identifies ""proud mood"" and connects it to the parents' actions.
POSSIBLE EXPLANATIONS: The student might be misinterpreting ""proud"" as the speaker's feeling rather than the parents' feeling or the overall tone. Alternatively, they might be vaguely grasping at the positive sentiment but using an imprecise word.
BEST EXPLANATION: The student recognizes a positive sentiment related to the parents' actions but misidentifies the specific emotion or tone, confusing the speaker's potential pride *in* her parents with the parents' pride *in* her, or the overall tone of the poem.

SCORE: 1"
