essay_id,essay_set,essay,Content,Organization,Word Choice,Sentence Fluency,Conventions,Prompt Adherence,Language,Narrativity,prompt_and_rubric_source,source_essay,general_rubric_guideline_source,overall_score
1697,1,"Dear local newspaper editor, @CAPS1 you love haveing the enternet at your finger tips. Recently, it has been bought to my attention that some experts are concerned that people are spending too much time on their computers. I firmly believe that this is correct. My three arguments are its not healthy, the friends you meet up there are siber friends and bad @CAPS5 @MONTH1 occur. First of all, being on the computer too much is not healthy. This reminds me of my friend named @CAPS2. @CAPS2 used to be humerous, outgoing and play alot of sports. One @CAPS3 day, her mother bought her a laptop. This laptop was blue and white-her two faverite colors. She was on it all day and all night. She took it with her everywhere she went. Well, it got to the point whare she stopped the sports, gained some weight and the sadness creptped upon her. She was in a depresion mode. She went to the doctors and they told her that she had to give up the computer and play with it for only two days a week for five hours only. She listened to the doctor and it took her about three months to get back to the fun @CAPS2 she used to be. Being on the computer too much can harm you and the people around you. Second of all, the friends you meet on the enternet are called cyber friends. You don't know who they realy are, where they realy live, or their real age. They can tell you any thing they want because they know that that's a little fantasy world. That is mently not healthy. It is very important for human beings to be socialy active. Being on the computer too much can harm your brain also. Third of all, @CAPS5 @MONTH1 pop up. If you are the type of person who is on the computer every chance you get like becky, it is not good for you or the device. Being on the computer can harm even the computer. Well, you've read my arguments and ideas. Please take them into consideration.",3.0,3.0,3.0,3.0,3.0,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-1/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,6.0
15013,6,In the excerpt the builders had wanted dirigibles to dock at the top of the empire state building. They found that they couldn't do that because the winds would push the dirigibles in all different dirrections. And also there was a law that air crafts had to be a certain height in the air.,1.0,,,,,1.0,0.0,0.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,2.0
15117,6,"In the excerpt the builders of the Empire State Building faced many obstacles. The reason why the builders faced obstacles was because ""architects could not simply drop a mooring mast on top of the Empire State Building's flat roof."" An example is ""A thousand-foot dirigible moored at the top of the building held by a single cable tether, would add stress to the building's frame."" The stress of the dirigible moor would make the buildings frame bend and become weak. That is just one obstacle that the builders faced, but there is many more.",1.0,,,,,0.0,2.0,1.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,2.0
12862,5,"The mood created by the author in the memoir is that they feel more responcible to help support themself more than anyone else dose as growing up From the young to older, and have been living off their own from being away from your families. I think the mood of the auther is that they feel good about themself and happy to have a better life from the past until now and learn more about themself as they're mood becomes happy and joyful about themself for ""having a better life."" ",1.0,,,,,2.0,2.0,2.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,2.0
4717,2,I think that no books should be taken away. I think that if a aduld or a child wants to look at something or read about something they should have the right to. If someone were to go to a public library that allowed people to listen to music and they cant because the song has curse words in it they should be allowed to. And if it bothers someone the bothered person can leave.          If someone wants to look at a magazine and they can't because it is inapropiate who cares. And if people wanted to check out a movie at a library and they cant because it's to violent so the library doesn't have it. I think librarys should be able to have whatever inventory they want. And if it's to violent or if the music is to dirty just don't let children get a hold of it.,3.0,2.0,2.0,2.0,2.0,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-2/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,4.0
13395,5,"Narciso Rodriguez from Home: The Blueprints of Our Lives is non-fiction. The mood created by the author is strong because he loves his family for going to america. Love is a strag mood to show. He says in the story ""My parents always Kept their arms and their door open to many people we considered family, Knowing that they would do the same for us. That shows the authers and his parents mood.",1.0,,,,,1.0,2.0,2.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,2.0
13137,5,"In the memoir in ""@PERSON1 Rodriguez"" by @PERSON1, the overall mood of the storie is happy.The reason its happy is if you hear the tone how shes telling us. ""I was born into a simple house situated in a two-family, blonde brinck building in the *** section of Newark, New jersy. My young parents created our traditional Cuban home."" @CAPS1 sounds happy to be Cuban it what @CAPS1 is. thats what the mood of the memoir.Another reason it's happy is ""I learned the real defenition of family And for this I will never forget that house or its gracious neighborhood. @CAPS1 cares about his familey @CAPS1 now feel what his parents showed him thats why the overall mood is happy.In the memoir ""@PERSON1 Rodriguez"" by @PERSON1 the overall mood of the memoir is happy.",1.0,,,,,2.0,2.0,2.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,3.0
13379,5,"The mood created by the @CAPS1 indacates how family and happiness is the best thing, and how A home is were you feel safe and happy, not just for space, but safeness, Narciso made his home a good place for him and his family. He hade a place to call home.",1.0,,,,,1.0,2.0,1.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,2.0
15725,6,"The obstacles that builders faced while building the Empire State Building was, first the buildings structure was not strong enough, the winds were too strong, and the law. The buildings structure could not hold a @NUM1 foot dirigible. The winds would make the dirigible move, which could also ruin the frame of the building. Also the law said that the airships could not fly too low over a city. That was some of the obstacles that the workers faced while building the Empire State Building.",1.0,,,,,2.0,3.0,2.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,3.0
9893,4,"By ending the story in the way the author has in the short story winter Hibiscus, the author provides a sympathetic understanding for the reader of seang at her struggle to live in another country & her sadness of wishing to be back home. I think the author was attempting to end the story with a strong feeling for a strong note of Saeng's personality to draw the reader back into what they had just read. For example, by repeating statement on the test saying  I will take that test again, the author gives us that understanding that Saeng has not given up & lets the reader know she will stand & live strong.",1.0,,,,,1.0,1.0,1.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,2.0
6036,3,"I think the features of the setting that affected the cyclist were the terrain Flat road was replaced by short rolling hills this shows that he is a warm and trobled by the change of the terrain. He also fells alone I toiled on at some point tumbleweed crossed my path he also. Though he was in a ghost town. Summer time rattled around in the dry honeycombs of my detorating brain"" he felt that he was slowly dying. He also though he was losing it, the sun had a great impact on him because he wiped his face to make sure he was no seeing a mirage. But through it all he had hopes the author also wants us to have hope and keep on going even though things dont look good keep moving foward never look back and alway's be positive and take advanage of your surrounding. This is the message the author tries to give",1.0,,,,,2.0,1.0,2.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,2.0
9979,4,"I believe that the author ended the story with this paragraph to show the persistence of the main character. I believe this because in the beginning of the story when she is walking home, she states that she failed the drivers test. In the last paragraph, she states that after winter is over she will take the test again when her hibiscus blooms. Her persistence allows her to push through life as if she was a plant trying to survive the winter.",2.0,,,,,2.0,3.0,3.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,2.0
588,1,"Dear the newspaper, Computers are great resources and are helpful in many ways. @CAPS1 we have the technology, why not use it? Computers give us simple yet very useful programs like @ORGANIZATION1 word or photoshop, outstanding abilities to look up any information you want, and keep in touch with far away relatives useing facebook or video chats like skype. Wouldn't it @CAPS1 you were just about to finish an essay for school when you mispelled a word and had to start all over?! Well this is what happened frequently when computers weren't around and you had to use a typewritter. Unlike typewriter, computers have programs such as michrosoft word, where @CAPS1 you make a simple mistake, all you have to do is press backspace. With programs like this, essays and flyers are extremly easy to make. There are also a lot of other programs like powerpoint, photoshop, or video-editing. These are real time. You can just put your camera chip into your computer and ""walaa"" instant editting. Programs that you can download make life a whole lot simpler and saves you a lot of time. Along with the programs to write a paper, you can use the internet and google to get the information! All you have to do is type in a shourt phrase and instantly get thousands of sites, all packed with information. And instead of spending ten minutes in a dictionary. com and find it in a split second. I took a tally and @NUM1 out of every @NUM2 kids use the internet at least once a day! Lets say you had a party coming up, but had nothing creative to cook for food. Just type in creative foods for a party"" and you will easily have hundreds of newe recipies to choose from. The internet is an extraordinary invention that is very simple and helpful to use. Antoher fantastic thing to use on a computer is social connections such as myspace, facebooks, or skype. This is a great way to catch up with old friends from highschool or college, or plan a big event while being relaxed at home. @CAPS1 you had soccer practice at night so you couldn't hang out with friends, but still had time to do a quick chat, this is perfect. Skype and other video chats are amazing. They are very convienent when you need to speak with someone all the way in @LOCATION1 for busieness and don't want to travel. All you have to to is open a link a ""bamm"" they're right there! These are great for buisnesses and long distance ralationships. I have an uncle and aunt who live in and we use skype to keep in touch. It a fantastic way to communicate acros the globe. Computers @MONTH1 make as ""look""lazy, but give us a lot. Saved time from their convenence to run around and get exersize. Computers have amazing programs that help us in all ways, internet for quick information, and social connections to keep in touch with family, friends and buisnesses. Computers are one of the most convenent things we have and I strongly suggest you would agree with me.",4.0,4.0,4.0,4.0,4.0,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-1/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,7.0
10023,4,"Its the start of a new life. She has a new new school and a new plant, Its is like she has a connection to the plant, when it grow she grows stronger and more confident. Thats when she said when they come back when the hibiscus is budding she will be ready for that test.",1.0,,,,,1.0,2.0,1.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,2.0
16231,6,"Some of the obstacles the builders of the Empire State building faced in attempting to allow dirigibles to dock there were safety, nature and the law. One of the greatest obstacle was safety. Since blimps needed to be lighter than air, most are filled with helium or hydrogen. ""Most dirigibles from outside the @LOCATION1 used hydrogen rather than helium and hydrogen is highly flammable."" This is a big obstacle because if the blimp is high off the ground of @CAPS1 and then catches on fire, that could end badly another obstacle was nature; due to violent air currents' which made buildings sway. This is also bad because if the blimp moves or the building sways into the building than one or the other could break. The last obstacle was the law, which was against 'airships flying too low over urban areas'. So if they did build the mast, it would be even illegal to get a dirigible close. So those are some obstacles builders faced in building the Empire State building to dock blimps.",2.0,,,,,2.0,2.0,2.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,3.0
12685,5,"In the memoir, the author creates a mood of love and community. In paragraph two the author describes his childhood home with words like traditional, passionate, and congregation. These words set the tone for the rest of the memoir in which love in helping the community are key themes. It gives me the feeling that I could walk into their home and be welcomed with open arms even as a complete stranger. These themes are reinforced in the last few sentences when the author ends speaking about his gracious neighborhood and how he learned to love.",2.0,,,,,3.0,3.0,3.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,3.0
16227,6,"to allow Dirigibles to @CAPS1 on the empire state @CAPS2 builders would have to face tough obstacles. One obstacle would be that technology was growing in the 1930's by the time they were @CAPS3 with the @ORGANIZATION1 and planes were invented. ""the as yet unsolved problem of mooring airships to a fixed mast at such a height made it Desirable to Postpone to a later date the finel installation of the landing gear."" this @CAPS4 proves that they already made technology to land Dirigibles Safely but, @CAPS5 to see if the mast really worked. This @CAPS6 that technology was invented @CAPS7 than the builders could even make the mast at the top of the empire State building. Later on the figured that a dirigible would be unsafe At the top of a mast becuse the wind would blow it arond and crash into the Building. It was @CAPS8 to begin with.",0.0,,,,,0.0,1.0,1.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,2.0
7412,3,The first town the cyclist came to was like a ghost town because there was nobody was there. The next town wasnt any better because it was @NUM1 miles down the road. The cyclist faced some problems while on the journey. Some of these problems included snakes - The fact that he wos running out of water- the hill-and the condition of the road.,1.0,,,,,2.0,2.0,2.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,2.0
