ID,question_id,question_text,student_answer,label
410,BURNED_BULB_PARALLEL_EXPLAIN_Q1,Explain your reasoning.,because bulbs b and c have their own closed paths,correct
50,TERMINAL_STATE_EXPLAIN_Q,Why do you think those terminals and the negative battery terminal are in the same state?,"1, 2, and 3 show 0 volts.",incorrect
912,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,ki,incorrect
77,BULB_ONLY_EXPLAIN_WHY6,Explain why you got a voltage reading of 1.5 for terminal 1 and terminal 6.,terminal 6 is conncected to the positive terminal of the battery and terminal 1 is connected to the negative terminal of the battery,correct
375,VOLTAGE_AND_GAP_DISCUSS_Q,"As you move the multimeter leads from one bulb terminal to the next, what does it mean when the voltage reading jumps from 0 to 1.5?",There is a gap.,incorrect
1108,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,there is a gap between terminal 2 and the positive terminal,incorrect
568,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,"if the terminal is connected to the negative terminal, the reading will be 1.5V.  if the terminal is connected to the positive terminal, the reading will be 0 V.",incorrect
1114,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,the positive battery terminal is separated by a gap from terminal 1.,incorrect
746,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When the voltage changes,correct
462,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,terminal 4 is not connected to the positive battery terminal,correct
431,GIVE_CIRCUIT_TYPE_SERIES_EXPLAIN_Q,Explain your reasoning.,removing or damaging one bulb will shut off the other bulbs.,incorrect
1246,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,They have an identical impact on the circut.,incorrect
334,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,Explain your reasoning.,open paths,incorrect
351,GIVE_CIRCUIT_TYPE_HYBRID_EXPLAIN_Q2,Explain your reasoning.,bulb c is contained in a closed circuit,correct
530,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,it is close enought to the battery,incorrect
310,VOLTAGE_GAP_EXPLAIN_WHY4,Explain why you got a voltage reading of 0 for terminal 4 and the positive terminal.,seperted by gap in terminal 4,incorrect
947,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,open path,incorrect
1118,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,the positivie battery terminal is seperated by a gap from terminal 2,correct
887,CLOSED_PATH_EXPLAIN,Explain your reasoning.,All of them have closed circuits around the bulbs,correct
574,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,the value of the measurement indicates its electrical capabilities,incorrect
970,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,damaging bulb a creates a gap.,correct
1245,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,"Open switch is just creating a gap, nothing is being damaged.",incorrect
520,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,Bulbs A and C are still contained in a closed path with the battery,correct
1034,BURNED_BULB_SERIES_Q2,Why did it happen?,the switches will be on closed paths,incorrect
527,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,bulbs a and c will still be contained in a closed path with the battery,correct
1020,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,"Because when bulb A is burned out, it creates a gap and then bulbs B and C are no longer contained in a closed path to the battery.",correct
45,BULB_C_VOLTAGE_EXPLAIN_WHY6,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,i dont know,incorrect
156,SWITCH_OPEN_EXPLAIN_Q,Why does an open switch impact a circuit?,A switch creates electricity,incorrect
304,VOLTAGE_GAP_EXPLAIN_WHY4,Explain why you got a voltage reading of 0 for terminal 4 and the positive terminal.,there is no gap between terminal 4 and the positive terminal,incorrect
30,VOLTAGE_DIFF_DISCUSS_1_Q,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,there is a damaged bulb,incorrect
32,VOLTAGE_DIFF_DISCUSS_1_Q,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,That the bulb is connected to the positive end of the terminal,incorrect
278,VOLTAGE_DEFINE_Q,What is voltage?,the measurement of electricity,incorrect
1010,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,the damaged bulb a creates a gap in the path.,correct
423,BURNED_BULB_PARALLEL_WHY_Q,Why didn^t bulbs A and C go out after bulb B burned out?,because bulb b is not in the same path as the other bulbs,correct
924,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,Bulb B and bulb c were on the same path as bulb A.,correct
87,BURNED_BULB_LOCATE_EXPLAIN_Q,"Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.",There is a difference in the electrical state at the location of the gap in the circuit.,correct
619,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,voltage,incorrect
775,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",when the multimeter reads a voltage other than 0v.,correct
988,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,there is a gap in the circuit,incorrect
786,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When you register a voltage,incorrect
1209,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,both a damaged bulb and open switch create a gap in the path,correct
603,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,they are the same,incorrect
655,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,the voltage reading is the difference between two terminals,correct
436,GIVE_CIRCUIT_TYPE_SERIES_EXPLAIN_Q,Explain your reasoning.,they will affect eachother,incorrect
129,BULB_C_VOLTAGE_EXPLAIN_WHY1,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,the terminal is separated from the positive battery terminal.,correct
1123,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,termainal2,incorrect
232,SHORT_CIRCUIT_X_Q,What do you think the red X means?,that there is a short circuit and that the battery is not hooked up properly.,incorrect
543,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,They are still in a closed pathway with the battery,correct
169,SWITCH_TABLE_EXPLAIN_Q2,"When switch X was open and switch Y was closed, why were bulbs B and C on?",Bulbs B and C were still in a closed path with the battery,correct
1197,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,It is very similar.,incorrect
299,OTHER_TERMINAL_STATE_EXPLAIN_Q,Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?,"becuase they gave a reading  of 1.5 V on the multimeter, but that is  just becuase  the meter closed the circuit.  They are really in the same state as  all the others I see.",incorrect
863,CLOSED_PATH_EXPLAIN,Explain your reasoning.,they all create a full circut,correct
71,PARALLEL_SWITCH_EXPLAIN_Q2,Why was bulb C off when switch Z was open?,switch z makes the path incomplete,correct
1000,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,because it creates a gap in the path,incorrect
1120,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,there is no gap,incorrect
114,SWITCH_TABLE_EXPLAIN_Q1,"When switch X was closed and switch Y was open, why was bulb A on?",because it was contained in a closed path to the battery.,correct
1111,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,terminal 2 is connected to the negative battery terminal.,incorrect
592,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,dfjfkd,incorrect
463,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,the positive terminal is not connected to terminal 4,correct
813,CLOSED_PATH_EXPLAIN,Explain your reasoning.,1 and 3 have both a bulb and a battery in a closed circuit.,correct
359,OPT1_EXPLAIN_Q2,Why not?,IF Switch Z is closed then it makes a closed path with the battery,correct
1173,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,a damaged bulb creates a gap while an open switch creates a incomplete path.,incorrect
1249,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,they both damage the circuit,incorrect
313,VOLTAGE_GAP_EXPLAIN_WHY4,Explain why you got a voltage reading of 0 for terminal 4 and the positive terminal.,the positive battery terminal is connected in circuit with terminal 4,incorrect
108,HYBRID_BURNED_OUT_EXPLAIN_Q3,Explain your reasoning.,bulb a and bulb b are still in a closed path with the battery.,correct
971,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,i give up.,incorrect
998,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,It separates the circuit by opening a gap,correct
681,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,they both have the same electrical reading.,incorrect
586,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,Their electrical state is determined by their relationship,incorrect
426,GIVE_CIRCUIT_TYPE_SERIES_EXPLAIN_Q,Explain your reasoning.,"Bulb A, B, and C are contained in the same path with the battery.",correct
193,SHORT_CIRCUIT_EXPLAIN_Q_5,Explain why circuit 5 is a short circuit.,the battery is in a closed path,incorrect
683,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,the voltage is the difference between 2 terminals electrical state on a battery,correct
975,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,the circut is open,incorrect
717,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",there is a change in voltage between the battery terminal and the bulb terminal.,correct
1187,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,both create a gap,correct
1009,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,because it creates a gap between the bulb and the battery,incorrect
632,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage reading shows the gap,incorrect
1203,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,it is the same,incorrect
1143,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,positive and negative is seperate,incorrect
504,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,l,incorrect
995,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,There was no closed path between the bulbs and the battery.,incorrect
266,VOLTAGE_GAP_EXPLAIN_WHY1,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Because the voltage of the battery on the closed circuit is the same as the batterys original voltage.,correct
827,CLOSED_PATH_EXPLAIN,Explain your reasoning.,because the bulb is in a closed circuit,correct
55,TERMINAL_STATE_EXPLAIN_Q,Why do you think those terminals and the negative battery terminal are in the same state?,they are on the other side of the positive terminal,incorrect
779,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",The meter will show a difference in voltage between the battery terminal and the light bulb terminal.,correct
523,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,there is a closed path that contains the battery and bulb a and bulb c,correct
57,TERMINAL_STATE_EXPLAIN_Q,Why do you think those terminals and the negative battery terminal are in the same state?,The path is not closed.,incorrect
110,HYBRID_BURNED_OUT_EXPLAIN_Q3,Explain your reasoning.,closed pathway with the battery,correct
846,CLOSED_PATH_EXPLAIN,Explain your reasoning.,it is a closed circuit,correct
627,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,i dont know,incorrect
298,OTHER_TERMINAL_STATE_EXPLAIN_Q,Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?,The other terminals receive current from the positive battery terminal.,correct
1179,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,they create gaps in the circuit.,correct
287,OTHER_TERMINAL_STATE_EXPLAIN_Q,Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?,They are connected to the positive battery terminal,correct
760,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",the voltage will be 0.,correct
381,OPT2_EXPLAIN_Q,Describe the paths in this diagram and explain how those paths account for the results.,Bulb B and Bulb C are in the same path.,incorrect
595,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,a gapp in the connection,incorrect
667,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,They will always be the same,incorrect
674,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,1 and 2 will always have the same voltage as the negative terminal. And Terminals 5 and 6 will always have the same voltage as the positive terminal.,incorrect
1151,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,The positive battery terminal is separted by a gap from terminal 2,incorrect
290,OTHER_TERMINAL_STATE_EXPLAIN_Q,Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?,there terminals are separated by a gap,correct
1043,BURNED_BULB_SERIES_Q2,Why did it happen?,the closed path and the battery,incorrect
343,GIVE_CIRCUIT_TYPE_HYBRID_EXPLAIN_Q3,Explain your reasoning.,closed path,incorrect
1252,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,They are functionally the same.,incorrect
716,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",there would be a reading of 0.00 v between the positive battery terminal and the bulb terminal.,correct
424,BURNED_BULB_PARALLEL_WHY_Q,Why didn^t bulbs A and C go out after bulb B burned out?,They had a direct contained path,incorrect
546,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,seperate curcuits,incorrect
740,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",there would be a change in voltage,correct
873,CLOSED_PATH_EXPLAIN,Explain your reasoning.,diagrams 1 and 3 are the only two circuits in which both the battery and the bulb are in a closed path.,correct
324,VOLTAGE_INCOMPLETE_CIRCUIT_2_Q,Why?,because the electrical state difference is still there,correct
210,CONDITIONS_FOR_BULB_TO_LIGHT,What are the conditions that are required to make a bulb light up?,the correct connection is made to the proper terminal.,correct
812,CLOSED_PATH_EXPLAIN,Explain your reasoning.,Both 1 and 3 have closed circuits.,correct
171,SWITCH_TABLE_EXPLAIN_Q2,"When switch X was open and switch Y was closed, why were bulbs B and C on?",Blub B ab=nd C were still contained in a closed path with the battery,correct
286,OTHER_TERMINAL_STATE_EXPLAIN_Q,Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?,"because terminals 4, 5, and 6 are connected to the positive battery terminal",correct
571,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,the volatge readings determines how much electricity,incorrect
552,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,Bulbs A and C are on a separate closed path,incorrect
329,VOLTAGE_INCOMPLETE_CIRCUIT_2_Q,Why?,there would be a greater difference,incorrect
671,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,"If the states are the same, voltage will be zero.",correct
1079,BURNED_BULB_SERIES_Q2,Why did it happen?,There was a gap in the path between bulbs B and C and the battery.,correct
439,GIVE_CIRCUIT_TYPE_SERIES_EXPLAIN_Q,Explain your reasoning.,"If bulb A was removed, it  wouldn""t affect bulb C.",incorrect
719,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",0.00 v,correct
