essay_id,essay_set,essay,rater1_domain1,rater2_domain1,rater3_domain1,domain1_score,rater1_domain2,rater2_domain2,domain2_score,rater1_trait1,rater1_trait2,rater1_trait3,rater1_trait4,rater1_trait5,rater1_trait6,rater2_trait1,rater2_trait2,rater2_trait3,rater2_trait4,rater2_trait5,rater2_trait6,rater3_trait1,rater3_trait2,rater3_trait3,rater3_trait4,rater3_trait5,rater3_trait6,prompt_rubric_source_text_source,essay_set_descritions_source,general_guidelines_source
21354,8," i woke up at @NUM1 from a cal from my cousin saying he wanted to hang out and introduce me to my cousin i have never met before. after we got off the phone i hung up and scurried into the shower and got ready as fast as i could. once they got to my house i frantically ran to the door and opened it really fast expecting some kind of reaction from my new cousin, but the one i got wasn't what i expected. right when i opened the door he began cracking up laughing at my for a couple of minutes. i got kinda mad at him because i didn't know what he was laughing at , until i looked down and realized i had no pants on, i rushed back into my room and put some shorts on and came back into the living room while they were still on the coach laughing at my stupid mistake. i sat down on the couch across from them and asked them what they were laughing about and that i did it on purpose for a joke, they didn't believe me at all, i don't blame them because that was the stupidest thing to say in that circumstance.    after they stopped laughing my cousin asked me if that was the only thing iv done like that,i replied no, and he started on about some stories about him doing dumb stuff like i did, that ended up being the only topic we talked about for half the day, just reciting dumb stories about ourselves that were embarrassing. it turns out that just because i made that dumb mistake it made it easy for us to get along and start talking as soon as he walked in and just for that reason we have had a good relationship since we met .in the end i was glad i did that because it made us really close because we can now just laugh at each other when either of us do stupid stuff. and that's my story in which laughter was an element in a relationship between my cousin and i.",,,,42.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_8/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
18150,7,"One @DATE1 @TIME1 I was very patient when I was waiting for my sister in law to tell my brother to tell us we could come in the hospital room and see their brand new baby @CAPS1. My father and mother were waiting with my sister, bother and I, in the waiting room / lobby. At the time it was probably for an hour and a half waiting. I guess that I could say that I was being patient. Also very ten to fifteen minutes I would have to get up and walk around. I was so shaky nervous and jumpy. But it probably didn't help that I drank three cans of pepsi and right before rushed to the time I was being patient.",,,,7.333333333333333,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_7/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
13520,5,"The author created a heartfelt mood in the memoir. The mood the author created was greatful mood. In the memoir it states ""skills and a love of cooking that is still with me today (and for which I am eternally grateful)"" This quote make me feel grateful for my culture and heritage. This story also make me feel proud. In the story it states ""My Mother and father had come to this country with such courage"". I feel so proud that they wanted to leave to come have a better life. Lastly the mood is happy. This story is happy because he learns a good lesson and he pround of his parents and culture.",,,,2.3333333333333335,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
12943,5,"The mood the author creates in this memoir is gratitude. The author is very grateful to his parents for all that they have sacrificed for him. For example, they came to the United States from Cuba, without a clue of its customs or language. The authors parent's left behind their careers, their families and friends, just that they can have a better life for their baby. The author's parents let people stay in their home so that they could get back on their feet. The authors gratitude is clearly shown in paragraph six when he says ""I will always be grateful to my parents for their love and sacrifice"" The author clearly states that he is grateful for all that his parents have given him. The author also says that he thinks that what his parents did for him was the ""most courageous thing [that he] could have ever done.""",,,,3.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
9328,4,The author concludes the story with this paragraph because he basically saying hes never taking that test again. The author is showing that the character doesnt like this test. And would rather not take it,,,,1.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
47,1,"Dear newspaper, I feel as though internet or computers act as an advantage in sosiety rather than a problem. They help with school work, like projects or email. You can even take college online now! People also use the internet for media or to simply catch up with friends. One of the most important reasons to have a computer is for school orenented reasons. Like having a project that you need to get notes for or making a power poin presentation. One other great reson is for the teachers. There computers can help them teach a class in a way that is both fun and easy to undersand. The new uprizing in computer use has brought about new ways of getting a college degree. Now you even just simply get in bed turn on your lap top and take college classes right on your computer! I dont know about you guy's but I'd much rather take college in the own comfort of my home then drive to a campus all the time. Another great use for the internet is e-mail to e-mail makes our lives a lot easier now that more people use it. It can send us school starts like a early dismiste or a way to catch up with old highschool frends. Another great reson for the internet is for mention or just to have fun and relax. @PERCENT1 of people that have computers use them for media or fun reasons, like gamelry, or to go on to youtube. Please add this article into your news paper so that the computer can be put out there as a helping add, and not something that is going to make the whole world obise because thats not just from computers. Its the people who use computers, felt that they dont get exercise not the computers. So why put them out in a bad way.",,,,6.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
1265,1,"Dear editors, I was planning on taking a trip to @LOCATION1. I found directions within a second using a computer. Computers are great, people friendly pieces of equipment, but as technology evolves, people are beginning to rely on their computers for entertainment. Some people @MONTH1 disagree, but there are many outdoor activities that are more healthy then sitting around on the computer all day such as socializing, the great-outdoors, and other on sports. Familiar with @CAPS1 is a great program for socializing but there are many stronger dangers. Did you know that anybody can view your profile which contains personal info? You don't always have to chat online. Call up a friend and hang out at maybe a local movie theatre. Many people, and I agree, think seeing a movie with their pals is alot more entertaining then playing online chess or any other virtual game with a friend a fan of movies? No problem! go on a walk or a bike ride or walk your dog while riding a bike! There are so many. @ORGANIZATION1 park. What an amazing place to spend your vacation camp outs at @TIME1, bikes during the day, its a wonderful part of nature and the best part of you a park anywhere in the world! Camp out on the weekend place to become closer with your family and friends. Hiking is a popular part of a parks and can be performed by all ages, so go out and spend a weekend in the great outdoors! Not looking at a computer screen. Soccer, baseball, basketball and lacrosse. These are just come of the many fun sports. Out there, and yes, they are certainly fun and healthy. Every town I know about has sport fields where many kids and adults of all ages use. it also a great way to make friends! Get to know them in person and not over the internet. Daily exercise while having fun beats just having fun on a computer. What are you waiting for? Stop reading this article and go out and meet new friends. Visit a local park or play a sport for fun. If I were to name everything to do other than use a computer, it wouldn't fit in this entire newspaper. So go explore!",,,,6.666666666666667,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
6424,3,"The features of the setting in this story, Do not exceed Posted Speed limit, affect the cyclist in a huge way. The cyclist was biking through California in a desert-like area. It can get very hot there,like the writer describes, wide rings of sweat circled my shirt. The fact that the area he was biking through, and that he out of water put himself into serious danger. Also, since the cyclist had no water he was becoming dehydrated. The area he was biking through had barely any people. This means there was no water available for him. Therefore, if the setting had taken place in a cooler setting with lots of people, the cyclist would have found water. Without this type of setting, the story would have completely changed.  ",,,,2.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_3/prompt_rubric_with_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
12155,5,"The mood created by the author was one of happiness, love, and caring. Not only does it show in his style, but the author also gives details that really create the vibe. In paragraph @NUM1, the author describes the food as ""rich culinary skills and love of cooking,"" and the music as ""passionate Cuban music...mixing with the aromas of the kitchen."" This creates a homely affect to the scene, along with the paragraph about the many ""family members"" that came over for meals. The author describes this and explains that this was all possible, despite the nation's racism, because his parents worked hard to get where they were for the faith that their children would have a better life than they had. With all of the details, the author creates a loving, cultural affect can only be found with great family and friends.",,,,2.3333333333333335,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
16360,6,"Based on the excerpt, there were many obsticles the builders faced in attempting to allow dirigibles to dock there. One obsticle is that ""most dirigibles from outside of the United States use hydrogen rather than helium, and hydrogen is highly flammable."" This could be a big threat to The nearby pedestrians. Furthermore, an additional obsticle is ""nature itself"". The winds are constantly changing which is dangerous for the dirigibles. One last example of an obsticle is ""an existing law against airships flying too low over urban areas."" This would be dangerous if the dirigible lost control and harmed a pedestrian. These are @CAPS1 some examples In the article of how there were many obsticles the builders faced in attempting to allow dirigibles to dock there.",,,,2.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
7026,3,"The setting in the essay Rough Road Ahead makes the bikers travel a very difficult challenge that he has to overcome. When the flat road was replaced by short, rolling hills, the biker must use more energy to peddl up the hills. This made it hard on him to overcome his exauhtion of physical endurance. Also, he states that he was traveling through the high desert of California in June this weather is very hot and dry, therefor causing him to quickly run low on water. And, because he was in the desert, there was no sign of towns or people or salvation of any type. These conditions made it hard on the biker because he knew if he dropped from dehydration, no one would be around to save him. In conclution, these hard conditions challenged the bike a great deal.",,,,2.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_3/prompt_rubric_with_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
9050,4,Saeng feels more comfirtable in the spring because it reminds her of home. She probably never experienced snow or winter before. So nothing in this time of year reminds her of home. In the spring it does because the geese return and the hibiscus grow again making everything feel like its her home again. Conferdence is what she receives when spring comes again. ,,,,2.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
16103,6,the obstacles the builders of the Empire State Building was that they develop they hope to get greater and espectaculer.,,,,1.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
4674,2,"Today, we all have a very large variety of books to choose from when we enter a library. Some are childrens books, while others are intended for a more mature reader. Many parents are scared that their child will read a book that @MONTH1 be inappropiate for their child. The thing is, if everyone removes the books that they don't find acceptable, there won't be any books left in the library for us to enjoy.     What makes a book unacceptable to read? Could it be language, graphic scenes, or parts that are just extremely scary? Many people think that books like these should not be available for anyone to read. Removing a book from a library would be done through one's opinion. This is not fair because we all have the right to free press, which means that anyone can publish anything they wish to and everyone has the right to read it. By removing books from a library, you are violating not only the author's right, but the reader's as well.      Unfourtunately, there are some books that @MONTH1 cause a child to become scared. When a child reads a book, it's harder for them to realize that they are just reading a book. Many children take in every word of a story and turn it into a reality. Not only can this scare a child, but it makes it extremely difficult to explain that what they read in the story is not true. As more and more of these books are released, the more likely it becomes that children will be reading these offensive stories.     I believe that removing books from a library based on opinion is wrong. I understand that leaving these types of books out for children to read could cause a problem, but libraries are usually set up in sections. For instance, there is a childrens section, a teen section, and an adult section. This helps kids remain in an area appropiate for their age. I think that if a parent is worried enough that their child will read an offensive book, then they should go with their child to the library when checking out books to read.     A public library is designed to accompany a vast variety of readers. There will always be certain books that some of us find offensive. Removing books from a library only decreases the number of books to choose from; and if that were to happen, there would eventually be no books left for anyone to enjoy.",,,,4.666666666666667,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_2/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
