essay_id,essay_set,essay,Content,Organization,Word Choice,Sentence Fluency,Conventions,Prompt Adherence,Language,Narrativity,prompt_and_rubric_source,source_essay,general_rubric_guideline_source,overall_score,prediction_1,prediction_2,prediction_3,final_prediction,num_valid_calls
12269,5,"The author created the mood of happiness that the authors parents went through such struggle, but in the end everything turned out fine because they have family. The author sets the tone of the struggle by describing the author's parents first home ""A furnished one-room apartment,"" and that ""racism was the norm and segregation prevaileel in the united States"" @CAPS1 explains how her family had a hard time with money and that people were racist to them because of teir background. But, ten @CAPS1 describes how @CAPS1 overcame the struggle of her parents and the racism by uniting with all the other immigrants living in their neiborood. ""Despite customs elsewhere , all of these cultures came together in greater solidarity and friendship"". This sets the tone that even though tere were many bad things going on, they overcame it. @CAPS1 also sets that mood when @CAPS1 describes her traditional home. @CAPS1 says there was great food, ""passionate cuban music"", and ""the congregation of family and friends"". This sentence makes the reader feel happiness that they could go through such bad times of leaving their homelands to a neiborhood full of friendship and happiness. The author sets the tone by it first descring harsh times, and then talking about how happy her home is becuse @CAPS1 had her family and friends. Overall, the author sets te tone of happiness That this family overcame struggle.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,2.0,2.0,2.0,2.0,3
1259,1,"To whomever this @MONTH1 concern, @CAPS1 your life without a laptop or a desktop computer. It would be hectic right? How will you keep up with your email or type of the articles for this very newspaper? Even though some people @MONTH1 believe that computers are taking away from exercise, enjoying nature, and spending time with family and friends, computers do have a positive effect on us. The list of reasons why is endless but three that stand out are you can communicate with people in other states or countries, it's more interesting to learn from a website than a textbook, and eventually @CAPS2 will be computerized anyway. Am I right? Have your old teachers ever assigned you a pen pal in another state or country? If yes, didn't you have to, write letters? Then, you had to wait at least @NUM1 weeks before your pen pal wrote back. If you had used computers, you would've gotten a response back within days. I know many parents and other adults @MONTH1 think that e-mails are a waste of energy but actually they're faster than letters will ever be. Has your daughter or son ever told you that reading from a textbook is boring? Yes? No? That's where computers come in. It's much more interesting to use the internet than reading from a book. I understand that some students can read from a book and retain all of the facts that they've learned from that one book but various students learn differently than that. If a student learns from the internet, they're more likely to remember it because they won't be put to sleep by the boredom of a textbook. Many people have mentioned and some statistics show that by at least @DATE1, @CAPS2 will be computerized. Do you seriously want to be the last one left behind? I wouldn't I understand that you are a person who likes to keep up with the current events so why not use your computer more often? When they say @CAPS2, they mean @CAPS2. They even have @CAPS3 tools on computer. So I want you to take a survey of how many people find computers effective and you'll be surprised. Many people will say the same that I've said. The choice is yours, which side are you on? Thank you.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-1/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,8.0,8.0,8.0,8.0,3
7620,3,In the story the setting affected the cyclist all through the story till he arrived at body and wilbers fish camp. As the man rides his bike for a while he is of but as he road into the first town it seemed to be a ghost town. As he pedal on  The sun was beginning to beat down but I barely noticed it. At that time the wheater is affecting him a lot but he keeps Yosemite cool pines and rushing rivers in his head He also only had only a few tantalizing sips left in his water bottle while going up a big hill.,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,1.0,1.0,1.0,1.0,3
3282,2,"Dear @CAPS1 @CAPS2 @CAPS3:     @CAPS4 I am @PERSON1 and I have heard there has been a discussion about different things in libraries.  And I would like to let you know what I think about the whole situation.  There are many things like books, music, movies, magazines, etc. that people believe aren't appropriate.  Many people have differnt opinions then other people. Everyone had a differnt point of view and sees things differently.  Ecspecially when it comes to what is appropriate for kids.     I believe if a child comes home with a book, movies, etc. and their parent does not approve the parent should go and tell the librarian about why she thinks it isn't appropriate.  The librarian should listen to the parent and then take a look at it for herself and see what she thinks about it.  And if she finds it not approprite then she has the right to take it off the shelf.     If the parent comes in and talks to the librarian about why something is not apropriate and the librarian believes it is alright then maybe she needs to just put the book, movie, etc. in a different area of the library.  Like if a little kid finds a book and the parent says its inappropriate the librarian could take that book out of the little kid section, and maybe put it in a older kid area.       I have actaully had an experience with this.  At my old school adults were always complaining about books they didn't think were appropriate.  When the librarian told us, we were upset because us girls loved to read those books.  The librarian at the time thought they were appropriate and really didn't want to take them out of the library.  So she had a great idea.  She took those books, the ones people were complaining about, and put them on their own special shelf behind her desk.  If you wanted one of those books you had to talk to your parent or bring a note in saying that you were allowed to read the book.  It was a really good idea, because if your parent wouldn't allow you to read them you weren't tempted to get one, and wouldnt even see them.  And the people who were allowed and wanted to read them still could with no problem at all.     Another idea I have is if you see a younger kid by older people books, movies, etc. go talk to them about why they are over there and, tell them that, that's not their age level material.  Try to direct them over to their age level area, and try to find them a book, movie, etc they @MONTH1 be interested in.     I believe that everyone has different opinions but just because one person complains it doesn't mean it has to ruin it for everyone.  Just because one person doesn't like it doesn't mean everyone else does too.  I think censorship should somewhat be in libraries, but not to the extreme.  There should be many different topics in libraries so everyone enjoyes the stuff there.  There should be action,adventure, humor, love, etc.  Talk to people and see what they like.  And just because one person complains, dont take it out right away because to another person they might love it.  Thank you for taking your time to read my opinion, and I hope I helped",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-2/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,5.0,4.0,4.0,4.333333333333333,3
10188,4,"The authar concludes the story with the paragraph they because it shows saeng determination and her overcoming her obstacles of being new in a country. With all of the doubts saeng had right after her test it is very big of her to come to this conclusion of retaking the test, Here, let me help you mother,she offered (HO). With her mom comforting her and telling her it is @CAPS1, gives saeng the boost she needs to help her mother and think to herself that she cant let just one thing hold her back in life. the support saeng has she will definetly pass the test the next time.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,1.0,1.0,1.0,1.0,3
12191,5,"The mood of the memoir is appreciation. I think it's this mood because in the final paragraph the author says, ""... I will never forget that house or it's gracious neighborhood or the many things I learned there about how to love."" @CAPS1 fact is, in paragraph @NUM1, @PERSON1 talks about how he kept thanking his parents for everything he had. He states, ""I've often told them that what they did is a much more courageous thing than I could have ever done."" I guess he is just very grateful for his parents, his childhood, everything and everyone he has ever met, had or done in his life. If I were in his shoes, I'd be grateful, too. This opened my eyes and now, I, too, am grateful for everything and everyone I have in my life.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,2.0,2.0,2.0,2.0,3
7090,3,The features of the setting affect the cyclist because on page @NUM1 it talk about how the cyclist had to go down a hill then find a factory for juice. Like if the cyclist dont find any building he would of kept the hill and wasted the little bit of energy for actaire.,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,2.0,1.0,1.0,1.3333333333333333,3
7707,3,"The features of the setting affected the cyclist; the author says he is in the California desert. This means that the cyclist must conserve water so he can stay hydrated for the trip. Also, there are many hills, as the author says, over one crippling hills with a lot of hills to climb, the cyclist uses up more energy and will become dehydrated quickly, if he isnt careful. Finally, there are many abandoned towns that are several miles apart from each other. This again affects how the cyclists uses his water, he thinks that there is a prospering town coming up, so he drinks his water, thinking hell get more soon. However, when he gets there, there is no water, and he must pedal seveal more miles to the next town with very little water. The setting is a great effect on how the cyclists act especially with no water.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,1.0,1.0,2.0,1.3333333333333333,3
10574,4,"The author includes this in the paragraph to simply be sarcastic for you to know that it is almost impossible for Saeng to take the test afresh. I say this because she was being very sarcastic meaning shes not going to take the test. For example, if someone were to tell me take a test and I said whenever @LOCATION1 is president again, then Ill take the test. That would be very sarcastic meaning that it wont happen and Im not taking the test, instead of just saying No. The author included that just to let you know that the chances of her taking the test is very low.   ",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,1.0,1.0,1.0,1.0,3
1757,1,"I belive the reason why people use the computer so much is because most people might have to work on the comptuer or mabey even finish a project. But I understant the part when the artical said ""Some experts are concerned that people are spending to o much time on their computes and less exercising"". Mostly young teens use the computer at a earley age and become hooked, because there are so many things to do on the computer like download games for free and play with other. People around the world but you would think that anybody would play video game on the computer and have free time? NO! Most adults don't play games on the computer, they do work or reasearch an artical. But after that they'll continue doing their daily routine, but alot of teens are on the computer everyday and rarley get exercise. The internet has open alot of new enchanced technology, over the past few years you could search up old friends from mabey old schoold on the web or even chat with people who you don't know from all over the world. You could have an @NUM1 @CAPS1 and buy new song or new albums insted of going to a local store, or even shop online have have the cloths been brought to you. Over the years they would of never done that, and rent movies or buy them to have on your @CAPS2.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-1/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,8.0,6.0,6.0,6.666666666666667,3
3662,2,"Everyone has a favorite book. And some of us can't put it down once we read the first sentence. Then days later, the library takes it down and states that it's offensive to many people that have read it. Why should multiple people lose a good read just because someone doesn't like what they see? We're all trying to accomadate to everyone and their needs just to please them. Whatever they ask is done because we don't want a big scene. A majority of people think, 'That book is offensive! Take it down! Disgusting!'. But why?     Everyone has a right to read what they want to read. No library should uphold to the needs of a minority about an 'offensive' book just because they say it's inappropriate. Who are we to judge what's good for everyone and what's not? Books are written for a reason, and that's to share the ideas of the author, not to corrupt society with their 'evil' and 'offensive' ideas that could potentially cause a child to rebel. That excuse is ridiculous. A parent should've taught their child to differentiate between right and wrong, and if they use the '@CAPS1 child will become a rebel if they read this!' excuse, then they're not confident in their childs capability, or the fact that they taught their child well.     Also, it's not just the readers getting angry, it's the author. How bad would someone feel if they spent a year or two on a fantastic book, just to have it banned from library after library? Probably angry or upset. Authors have the right to write whatever they want. If they wish to talk about dragons and princesses, so be it. If they want to discuss why we see a full moon when we do? Go right ahead. No one can stop great books from being made and they certainly shouldn't be able to stop people from reading it. If someone is offended by a book, then don't read it, simple as that.     Parents like to protect their children from harms way and bring them up as fine citizens of @LOCATION1. By having this desire, the parents do every little thing to make sure their son or daughter doesn't see, hear, or read anything inappropriate or 'bad'. This is just ridiculous. Controlling a childs life will just cause them to rebel more and more as they get older. Let children have a choice in what book they read, or the movie they watch. Parents need to teach their children right from wrong, and in doing so, letting them see, hear, or read whatever they want should be no problem.     Without books, movies, and music, what would the world be like today? No one knows. Books are a great source of information, letting the author express themself as well. Movies are almost just as harmless, limits are needed, but overall? There should be no problem. Also, music allows the artist to bring out their side of creativity and emotion. Allowing that music, or movie, or book to be made, and then take it away is ridiculous. If it offends someone, then that person should just forget it, instead of taking it away from the people who love it and the person who made it.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-2/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,4.0,4.0,4.0,4.0,3
7080,3,"The setting affected the character in ways that would usually affect people. When he got into the first town he had ran out of water to drink but the towns water he was in now tasted like battery acid so thats not safe to drink. As he started to head out the scenery changed. Not two miles into this next section of the ride, I noticed the terrain changing. Flat road was replaced by short, rolling hills."" This is hinting at the fact that maybe this town he is going to @MONTH1 be abandoned or not used. He saw a huge rattle snake and tumbleweed. Which are usual signs of a desert. It was hard for him to keep his balance as he says, trying to keep my balance in my dehydrated state. He ended up getting to the point where he had to put rocks in his mouth to trick his mind that he wasnt thirsty anymore.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,1.0,1.0,1.0,1.0,3
13390,5,"In the memoir ""Narciso Rodriguez"" from ""Home: The Blueprints of our Lives,"" the mood is portrayed as very cheerful, warm, and happy. The way that the author described his home and early years provided an image of a large happy family throughout the passage. For example, in paragraph @NUM1 it states ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home.""  This portrays the image that life in the author's home was friendly and loving. Another example is in paragraph @NUM2 where it says ""countless extended family members came and went - and there was often someone staying with us temporarily until they were able to get back on their feet."" This means that their family was very close and would always look out for eachother. So in conclusion, the mood in this memoir is portrayed as very happy, upbeat, and loving.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,2.0,2.0,2.0,2.0,3
7450,3,"The setting had a bad affect on the author in many ways. One reason is that the heat of the setting caused the author become dehydrated. Dehydration is when your body begins to shut down due to lack of water. The setting also affected him by draining his confidence and making him seek out water. I hung my head, means that he was depressed. This proves that no matter who or what you follow there is always a possibility of death from any circumstances. Therefore this is how the author was affected by the setting he was biking @CAPS1.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,1.0,1.0,1.0,1.0,3
3808,2,"I do not believe that books that are considered offensive should be removed from public libraries. I could understand if it was school libraries that were in question, because of the fact that some of the materials that these extremely explicit books contain is not for a child to be reading. I feel as if these certain materials can be helpful to seeeing other peoples point of views on certain subjects. Though books this material can be called offensive, to certain people this is there culture and how they live.    What would happen if every book that was considered offinsive was actually removed for book shelves? Some of the most interesting books that I have ever picked up have been controversial. The eye-opening world of these books is amazing. The fact that I can read about other peoples life, and their everyday struggle is astounding to me. If we all made a huge decision based off of one persons opinion, then our world would be a mess.     Therefore, if all of these 'offensive' books were to be removed, then what is left to read. I want to read something that is going to grab my attention, and make me want to keep reading. I do not think that i would have that type of experience if these books were removed.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-2/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,4.0,4.0,4.0,4.0,3
7536,3,"In the essay, the description of the setting was dry, hot, very open, and desserted. The description could suggest lonlieness, obviously. Even though the man was all alone and didnt know where he was going, he still persisted. While he thought about the cool pines and rushing rivers of Yosemite. This thought kept him strong, so he kept trying.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,1.0,1.0,1.0,1.0,3
12421,5,"I particullarly like this one beacous in this story the author sets a good happy, Cultural @CAPS1 to the story. I @CAPS2 the Culture and how you need to appreciate what you have. And it @CAPS2 what his parents Did for there Children @CAPS4 that they could have a better life in a new country.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,0.0,1.0,0.0,0.3333333333333333,3
13271,5,"In the memoir, Narciso Rodriguez by Narciso Rodriguez, there are different moods created.One mood is @CAPS2. This memoir includes @CAPS2 because it reminds him about where he grew up and how comforting and loving his parents were. ""I will never forget that house or its gracious neighborhood where the many things I learned there about how to love."" @CAPS1 mood is love. ""I will never forget how my parents turn this simple house into a home."" This shows how much he loves his parents and how much he loved his home.The last mood is, grateful. Although they were poor and lived in a @NUM1-room apartment, they were extremely grateful for that. ""Here, the innocence of childhood, congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home."" This shows how grateful they were.In this memoir, Narciso Rodriguez by Narciso Rodriguez, some different moods included are, @CAPS2, Love and being grateful for what you do have and not what you dont have.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,2.0,2.0,2.0,2.0,3
10312,4,"I think the author ended the story with that sentence because every winter all or most plants die off, and during the spring the would have to start all over in growing this plant.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,1.0,1.0,2.0,1.3333333333333333,3
